@RELATION openness_personality

@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
744.0,597.0,137,10,11,50,27,7,7,1,0,0,0,0,0,0,0,0,0,0,1.58947368421,1.85465614035,1.68921666667,4.35766423358,13.7,199,1.45255474453,12.0,0.0875912408759,35.0,0.255474452555,26.0,0.189781021898,0.75,0.494160583942,0,0,0,0,0,0,0.0392156862745,0,0,0,23,0.0822784810127,0.0822784810127,0.835443037975,5.94459854015,70.0433686131,6.8931459854,-401.133357664,7.05,8.98364963504,9.3871,4.32985065693,39.2474452555,2.6,19.9,yes
8338.0,6349.0,1532,179,456,647,278,73,85,6,0,0,0,0,2,0,0,0,8,0,1.5429787234,1.86575395745,1.66958102128,4.14425587467,8.55865921788,2053,1.34007832898,118.0,0.0770234986945,418.0,0.272845953003,287.0,0.187336814621,0.41,0.444228889829,2,0,8,2,12,0,0.00308641975309,0,7,0,236,0.0675465838509,0.0527950310559,0.879658385093,2.36877477865,84.777334262,3.56080137696,-248.150109434,3.93854748603,6.50440363493,7.76740629124,4.07317150765,35.8432545181,1.60335195531,11.469273743,yes
5129.0,3949.0,940,57,238,392,136,49,37,5,0,0,0,0,1,0,0,0,2,0,1.5104387292,1.85620378215,1.6537279879,4.20106382979,16.4912280702,1278,1.35957446809,89.0,0.0946808510638,249.0,0.264893617021,180.0,0.191489361702,0.47,0.454777902202,0,0,3,0,3,0,0.00508905852417,0,57,0,101,0.058152173913,0.0326086956522,0.909239130435,6.60262467339,75.0764035088,6.88455767077,-485.792576148,8.80701754386,10.3837252706,10.2675268133,4.46941501866,42.9805897723,3.15789473684,22.4210526316,yes
790.0,600.0,134,17,57,63,22,13,4,1,0,0,0,0,0,0,0,0,0,0,1.51489361702,1.8692787234,1.69087446809,4.4776119403,7.88235294118,191,1.42537313433,18.0,0.134328358209,48.0,0.358208955224,33.0,0.246268656716,0.81,0.596136962248,0,0,1,1,1,0,0.03125,0,9,0,21,0.0916666666667,0.055,0.853333333333,3.60072870939,78.2478446005,4.30352063213,-225.897453907,4.0,8.52607550483,9.00746742042,4.04867515364,43.7032484636,1.94117647059,11.2352941176,no
885.0,697.0,158,7,31,84,25,4,4,1,0,0,0,0,0,0,0,0,0,0,1.56734693878,1.85027244898,1.7084744898,4.41139240506,22.5714285714,234,1.48101265823,25.0,0.158227848101,51.0,0.322784810127,37.0,0.23417721519,0.70,0.782097649186,0,0,0,2,2,0,0.0235294117647,0,0,0,19,0.0557432432432,0.0557432432432,0.888513513514,10.6333725136,58.6313291139,10.6888065099,-666.959755877,14.8571428571,15.3576853526,13.9251756759,4.78102703436,54.8499095841,5.28571428571,33.4285714286,yes
655.0,524.0,109,5,20,41,20,9,5,0,0,0,0,0,0,0,0,0,1,0,1.45,1.83843026316,1.65054078947,4.80733944954,21.8,171,1.56880733945,14.0,0.128440366972,39.0,0.357798165138,26.0,0.238532110092,0.87,0.704587155963,0,0,2,0,0,0,0.047619047619,0,3,0,15,0.0818965517241,0.0646551724138,0.853448275862,12.1125688073,51.9868990826,11.4239266055,-641.484770642,13.7,13.8576146789,12.6883528997,4.73806073394,57.5798165138,5.2,34.2,yes
3523.0,2645.0,632,46,175,343,65,29,21,0,0,0,0,0,0,0,0,0,2,0,1.53539325843,1.87065365169,1.6761247191,4.18512658228,13.7391304348,892,1.41139240506,80.0,0.126582278481,175.0,0.276898734177,125.0,0.197784810127,0.53,0.604017611447,2,0,7,5,7,0,0.00581395348837,0,27,0,43,0.0508298755187,0.030601659751,0.91856846473,5.15151141992,73.4859851403,6.42269124931,-403.323517474,7.60869565217,10.5589433132,10.6628466861,4.33794821134,41.4290038525,2.71739130435,19.3913043478,yes
3258.0,2494.0,580,71,181,295,73,32,22,0,0,0,0,0,0,0,0,0,3,0,1.56866096866,1.84544216524,1.68454301994,4.3,8.16901408451,813,1.40172413793,55.0,0.0948275862069,168.0,0.289655172414,113.0,0.194827586207,0.62,0.538222438077,0,0,4,2,5,0,0.00675675675676,0,6,0,65,0.0479651162791,0.0528100775194,0.899224806202,2.90750704225,79.9575886353,4.13626032054,-235.543422535,3.85915492958,7.06070908208,8.15712126958,4.05665637445,37.1345313259,1.59154929577,11.4507042254,yes
657.0,501.0,124,14,32,56,24,8,5,1,0,0,0,0,0,0,0,0,0,0,1.39529411765,1.88335882353,1.75513294118,4.04032258065,8.85714285714,160,1.29032258065,7.0,0.0564516129032,31.0,0.25,20.0,0.161290322581,0.76,0.498847926267,0,0,0,0,2,0,0.0350877192982,0,2,0,18,0.083984375,0.0703125,0.845703125,2.02849078341,88.6837096774,3.0900921659,-257.716785714,3.92857142857,5.80092165899,7.16862163009,4.08472799539,33.8571428571,1.42857142857,11.4285714286,yes
6988.0,5381.0,1272,99,329,503,235,71,67,3,1,0,0,0,0,0,1,0,6,0,1.54691478942,1.87016532811,1.67791674829,4.23034591195,12.8484848485,1758,1.3820754717,119.0,0.0935534591195,357.0,0.280660377358,238.0,0.187106918239,0.44,0.436987802554,0,0,13,2,13,0,0.00396825396825,0,6,0,195,0.0831513828239,0.0513100436681,0.865538573508,4.91917166953,76.8702029731,5.72939965695,-376.337808033,6.62626262626,8.88153230417,9.3923654616,4.28855693968,40.9145225843,2.40404040404,17.7575757576,yes
933.0,706.0,165,8,62,76,16,11,5,0,0,0,0,0,0,0,0,0,0,0,1.61487603306,1.85112975207,1.67081652893,4.27878787879,20.625,229,1.38787878788,21.0,0.127272727273,47.0,0.284848484848,32.0,0.193939393939,0.64,0.706818181818,0,0,0,0,1,0,0.025974025974,0,26,0,14,0.0200617283951,0.0277777777778,0.952160493827,9.03559090909,68.4860795455,8.83071969697,-609.347939394,12.9375,13.3409090909,12.3848068207,4.67959636364,49.1098484848,4.0,28.625,no
5269.0,4035.0,931,104,303,396,153,55,44,0,0,0,0,1,0,0,1,0,7,0,1.56941489362,1.87755132979,1.70460226064,4.33404940924,8.95192307692,1305,1.40171858217,78.0,0.0837808807734,269.0,0.288936627282,174.0,0.186895810956,0.51,0.468262001157,0,0,6,1,9,0,0.00503778337531,0,10,0,134,0.0750924214418,0.0506007393715,0.874306839187,3.45933425597,79.1634060254,4.4415292696,-258.830141287,4.22596153846,6.9320044617,8.07648339933,4.09374438569,37.8455858052,1.67307692308,12.5480769231,no
1527.0,1203.0,266,24,57,126,39,19,9,2,0,0,0,0,0,0,0,0,3,0,1.57326203209,1.91262620321,1.6874026738,4.52255639098,11.0833333333,398,1.4962406015,34.0,0.127819548872,82.0,0.308270676692,56.0,0.210526315789,0.71,0.605576441103,0,0,1,0,5,0,0.0157480314961,0,4,0,31,0.0699626865672,0.0345149253731,0.89552238806,5.41290726817,69.0034617794,6.38813909774,-321.662142857,5.95833333333,9.54611528822,9.92862810863,4.2064160401,41.9104010025,2.33333333333,16.5833333333,yes
111.0,91.0,18,0,2,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1.76923076923,1.90202307692,1.68590769231,5.05555555556,0.0,27,1.5,3.0,0.166666666667,6.0,0.333333333333,5.0,0.277777777778,0.89,0.444444444444,0,0,0,0,0,0,0.142857142857,0,0,0,4,0.075,0.025,0.9,2.38166666667,79.935,2.11,13.9772222222,0,6.66666666667,0,3.66281666667,33.3333333333,0,0.0,yes
155.0,116.0,31,2,7,12,6,3,2,0,0,0,0,0,2,0,0,0,0,0,1.616,1.739248,1.678128,3.74193548387,15.5,41,1.32258064516,0.0,0.0,7.0,0.225806451613,5.0,0.161290322581,0.87,0.693548387097,1,0,1,0,0,0,0.153846153846,0,0,0,4,0.0833333333333,0.111111111111,0.805555555556,3.94451612903,79.2121774194,6.0614516129,-458.76,6.75,6.2,3.1291,4.4053,38.0806451613,2.5,20.5,yes
100.0,78.0,19,1,3,6,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1.7,1.92454285714,1.71887142857,4.10526315789,19.0,25,1.31578947368,2.0,0.105263157895,4.0,0.210526315789,4.0,0.210526315789,0.95,1.36842105263,0,0,0,0,0,0,0.285714285714,0,0,0,1,0.0416666666667,0.0,0.958333333333,7.40578947368,76.2342105263,7.34631578947,-561.62,11.5,11.8105263158,11.2081432602,4.59552105263,40.0526315789,4.0,25.0,yes
206.0,152.0,42,2,13,17,6,1,4,0,0,0,0,0,0,0,0,0,0,0,1.52413793103,1.86184827586,1.60269310345,3.61904761905,21.0,52,1.2380952381,2.0,0.047619047619,7.0,0.166666666667,4.0,0.0952380952381,0.88,0.880952380952,0,0,0,0,0,0,0.111111111111,0,0,0,4,0.055,0.025,0.92,6.11571428571,80.7771428571,7.20952380952,-624.483809524,11.5,10.3047619048,8.84184627478,4.68561904762,37.6666666667,2.0,26.0,yes
2653.0,2049.0,467,43,129,214,74,20,21,1,0,0,0,0,0,0,0,0,4,0,1.53949044586,1.87320796178,1.70683280255,4.38758029979,10.8604651163,670,1.43468950749,50.0,0.107066381156,137.0,0.293361884368,107.0,0.229122055675,0.63,0.530750460634,0,0,1,0,6,0,0.0093023255814,0,5,0,63,0.0673515981735,0.0462328767123,0.886415525114,4.66573577013,74.4368955729,5.57491758379,-315.771105523,5.59302325581,8.62684129276,9.28931273417,4.19208485135,40.1966535531,2.48837209302,15.5813953488,yes
899.0,650.0,157,20,92,90,16,6,4,0,0,0,0,0,0,0,0,0,0,0,1.54285714286,1.84275285714,1.68542714286,4.14012738854,7.85,220,1.40127388535,17.0,0.108280254777,51.0,0.324840764331,39.0,0.248407643312,0.78,0.64872611465,0,0,0,0,2,0,0.021978021978,0,10,0,17,0.0339285714286,0.0357142857143,0.930357142857,1.995,80.3194792994,4.00653184713,-226.914649682,3.775,7.47121019108,8.39599182536,4.04295745223,40.3340764331,1.95,11.0,yes
1810.0,1391.0,305,55,114,129,61,22,10,1,0,0,0,0,0,0,0,0,2,0,1.536,1.86463022222,1.71493911111,4.5606557377,5.54545454545,452,1.48196721311,32.0,0.104918032787,110.0,0.360655737705,75.0,0.245901639344,0.66,0.50998509687,0,0,1,1,2,0,0.0153846153846,0,0,0,53,0.0806962025316,0.0458860759494,0.873417721519,2.82341579732,75.8319374069,4.05994038748,-155.301374069,2.35454545455,6.41490312966,7.48661188388,3.92812110283,41.6110283159,1.36363636364,8.21818181818,yes
444.0,326.0,75,11,42,41,11,4,2,0,0,0,0,0,0,0,0,0,0,0,1.405,1.81079,1.72173,4.34666666667,6.81818181818,102,1.36,4.0,0.0533333333333,22.0,0.293333333333,19.0,0.253333333333,0.87,0.610909090909,0,0,0,0,0,0,0.047619047619,0,0,0,10,0.0258620689655,0.0301724137931,0.943965517241,2.45189090909,84.8585454545,3.11709090909,-194.743587879,2.77272727273,4.86060606061,6.57401562108,3.98310315152,36.1515151515,1.72727272727,9.27272727273,yes
890.0,662.0,165,24,64,65,28,9,10,0,0,0,0,0,0,0,2,0,2,0,1.41313868613,1.89153868613,1.65521386861,4.01212121212,6.875,218,1.32121212121,13.0,0.0787878787879,49.0,0.29696969697,32.0,0.193939393939,0.68,0.423484848485,0,0,2,0,2,0,0.030303030303,0,0,0,18,0.110054347826,0.0421195652174,0.847826086957,0.904590909091,88.0823295455,2.6815530303,-198.418606061,2.97916666667,5.90151515152,7.33356741574,3.98994060606,36.571969697,1.33333333333,9.08333333333,no
2501.0,1947.0,441,49,113,185,65,21,24,1,1,0,0,0,0,0,0,0,0,0,1.629375,1.8581421875,1.700894375,4.41496598639,9.0,641,1.45351473923,51.0,0.115646258503,126.0,0.285714285714,101.0,0.229024943311,0.65,0.507936507937,0,0,2,1,3,0,0.010752688172,0,5,0,56,0.0709183673469,0.0540816326531,0.875,3.86448979592,74.7326530612,5.0714739229,-259.79585034,4.54081632653,8.22585034014,8.95726695025,4.10116054422,37.5714285714,2.0612244898,13.0816326531,yes
3407.0,2659.0,629,48,120,271,126,35,21,3,1,0,0,0,0,0,0,0,2,0,1.5816091954,1.93344099617,1.71756455939,4.22734499205,13.1041666667,873,1.38791732909,63.0,0.100158982512,167.0,0.265500794913,122.0,0.193958664547,0.52,0.481882617912,0,0,2,0,1,0,0.00735294117647,0,13,0,104,0.0740606936416,0.0310693641618,0.894869942197,5.03287824589,76.116464792,5.89804948331,-384.025937997,6.86458333333,9.24802596714,9.67387305756,4.30228177001,39.6542461579,2.54166666667,18.1875,no
814.0,609.0,148,19,58,90,16,11,10,0,0,0,0,0,0,0,0,0,1,0,1.61495327103,1.95086261682,1.67866074766,4.11486486486,7.78947368421,193,1.30405405405,8.0,0.0540540540541,40.0,0.27027027027,26.0,0.175675675676,0.76,0.701280227596,0,0,0,3,4,0,0.021978021978,0,2,0,14,0.0319444444444,0.0388888888889,0.929166666667,1.84575035562,88.6057112376,2.83573257468,-225.247656472,3.31578947368,5.27795163585,6.83601927702,4.03139302987,34.8165007112,1.36842105263,10.1578947368,yes
139.0,94.0,21,6,24,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1.86666666667,2.00682222222,1.57301111111,4.47619047619,3.5,32,1.52380952381,2.0,0.0952380952381,6.0,0.285714285714,6.0,0.285714285714,0.86,0.642857142857,0,0,0,0,0,0,0.25,0,4,0,0,0.0714285714286,0.00892857142857,0.919642857143,1.40285714286,74.3682142857,3.75595238095,-94.4352380952,1.08333333333,5.20952380952,6.42735559956,3.82513809524,32.0714285714,1.0,5.33333333333,yes
536.0,409.0,95,7,31,50,14,1,6,0,0,0,0,0,0,0,0,0,0,0,1.65405405405,1.88443648649,1.72033783784,4.30526315789,13.5714285714,130,1.36842105263,11.0,0.115789473684,28.0,0.294736842105,23.0,0.242105263158,0.69,0.658646616541,0,0,0,0,0,0,0.0392156862745,0,0,0,13,0.0336538461538,0.0360576923077,0.930288461538,5.6335037594,77.2915789474,5.85022556391,-397.584857143,7.35714285714,10.0601503759,10.2904064451,4.32792601504,43.045112782,3.28571428571,18.5714285714,yes
197.0,152.0,37,4,9,21,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.45217391304,2.01256521739,1.8454173913,4.10810810811,9.25,49,1.32432432432,3.0,0.0810810810811,9.0,0.243243243243,5.0,0.135135135135,0.86,0.790540540541,0,0,0,1,0,0,0.0909090909091,0,2,0,9,0.0875,0.0125,0.9,2.54418918919,85.4084121622,3.64452702703,-269.103243243,4.375,6.94324324324,8.07648339933,4.1081027027,33.5743243243,1.25,12.25,yes
1394.0,1077.0,260,21,58,96,44,18,17,3,0,0,0,0,0,0,0,0,2,0,1.46880733945,1.88118623853,1.61379587156,4.14230769231,12.380952381,363,1.39615384615,24.0,0.0923076923077,72.0,0.276923076923,45.0,0.173076923077,0.62,0.428388278388,0,0,3,0,0,0,0.020618556701,0,2,0,34,0.0990740740741,0.0564814814815,0.844444444444,4.27074542125,76.1537179487,5.71318681319,-362.830379121,6.33333333333,8.64468864469,9.23628265651,4.26517062271,40.0732600733,2.14285714286,17.2857142857,no
467.0,360.0,82,10,25,36,10,4,2,0,0,0,0,0,0,0,0,0,1,0,1.48888888889,1.8483537037,1.67229259259,4.39024390244,8.2,123,1.5,13.0,0.158536585366,21.0,0.256097560976,17.0,0.207317073171,0.85,0.69756097561,0,0,1,0,0,0,0.0540540540541,0,2,0,10,0.115384615385,0.0544871794872,0.830128205128,3.34804878049,71.612,5.308,-235.941463415,4.4,9.62146341463,9.64263291233,4.06825292683,33.8097560976,1.7,12.3,yes
1038.0,797.0,195,21,47,79,42,12,10,0,0,0,0,0,0,0,0,0,1,0,1.48776978417,1.94553309353,1.69559856115,4.08717948718,9.28571428571,263,1.34871794872,13.0,0.0666666666667,44.0,0.225641025641,33.0,0.169230769231,0.62,0.41684981685,0,0,1,0,0,0,0.025,0,2,0,42,0.130813953488,0.0421511627907,0.827034883721,2.46347252747,83.3084615385,3.9463003663,-270.297941392,4.2619047619,6.38095238095,7.62386473244,4.10759809524,31.8498168498,1.57142857143,12.5238095238,no
6357.0,4909.0,1141,94,298,503,186,63,42,2,1,0,0,0,1,0,0,0,5,0,1.52901554404,1.88004740933,1.67799974093,4.30236634531,12.1382978723,1634,1.43207712533,133.0,0.116564417178,332.0,0.29097283085,252.0,0.220858895706,0.52,0.497053722938,1,0,4,2,9,0,0.00396825396825,0,12,0,151,0.0639908256881,0.0376146788991,0.898394495413,4.90329442259,73.3609028568,6.04244624909,-354.607998396,6.48404255319,9.51789583605,9.92437175259,4.25696509594,41.2355809574,2.68085106383,17.3829787234,no
1281.0,976.0,233,31,64,103,31,24,8,1,0,0,0,0,0,0,0,0,0,0,1.70465116279,1.93620116279,1.68043023256,4.18884120172,7.51612903226,336,1.44206008584,30.0,0.128755364807,71.0,0.304721030043,54.0,0.231759656652,0.67,0.551571369237,0,0,1,1,2,0,0.0192307692308,0,2,0,26,0.0813492063492,0.046626984127,0.872023809524,2.05750657621,77.2078457705,4.35759933546,-216.61159629,3.72580645161,8.15666620518,8.74894990042,4.0296304721,37.9882320365,1.74193548387,10.8387096774,yes
541.0,416.0,88,9,37,43,12,9,3,0,0,0,0,0,0,0,0,0,1,0,1.54242424242,1.92743484848,1.65689393939,4.72727272727,9.77777777778,141,1.60227272727,13.0,0.147727272727,36.0,0.409090909091,22.0,0.25,0.86,0.667929292929,0,0,0,0,0,0,0.0454545454545,0,2,0,8,0.0969387755102,0.0535714285714,0.849489795918,5.72434343434,61.3582828283,7.13015151515,-281.28969697,5.33333333333,9.8202020202,9.99496653914,4.14480391414,50.6868686869,2.44444444444,15.6666666667,yes
965.0,768.0,178,3,19,72,36,12,7,0,1,0,0,0,0,0,0,0,0,0,1.6208,1.839348,1.6774008,4.31460674157,59.3333333333,255,1.43258426966,20.0,0.112359550562,49.0,0.275280898876,34.0,0.191011235955,0.80,0.782771535581,0,0,0,0,2,0,0.027397260274,0,0,0,31,0.0776699029126,0.0461165048544,0.876213592233,28.5584644195,25.4150374532,24.454494382,-1770.38696629,36.3333333333,28.2277153558,17.8793474556,6.59717490637,86.861423221,11.3333333333,85.0,yes
2246.0,1704.0,446,25,94,164,74,25,22,2,0,0,0,0,0,0,2,0,1,0,1.53980582524,1.92986213592,1.68411941748,3.82062780269,17.84,548,1.22869955157,29.0,0.0650224215247,92.0,0.206278026906,69.0,0.154708520179,0.53,0.407713004484,1,0,4,1,3,0,0.0121212121212,0,1,0,65,0.0827777777778,0.045,0.872222222222,5.48515695067,84.7794179372,5.86625470852,-528.496502242,10.08,9.73689686099,9.28191603821,4.53163104036,38.4678026906,2.76,21.92,yes
1052.0,856.0,168,20,29,74,39,14,6,1,0,0,0,0,0,0,0,0,0,0,1.61851851852,1.91457037037,1.67337222222,5.09523809524,8.4,274,1.63095238095,26.0,0.154761904762,57.0,0.339285714286,46.0,0.27380952381,0.72,0.544047619048,0,0,1,2,1,0,0.0266666666667,0,3,0,35,0.06,0.025,0.915,6.76857142857,60.3304285714,6.93123809524,-237.789047619,4.5,9.55047619048,9.64263291233,4.07757690476,42.3285714286,2.3,13.7,no
3250.0,2484.0,575,57,175,250,91,28,35,1,0,0,0,0,0,0,0,0,2,0,1.59824175824,1.91261274725,1.73384747253,4.32,10.0877192982,802,1.3947826087,59.0,0.102608695652,173.0,0.300869565217,134.0,0.233043478261,0.46,0.504500381388,0,0,2,1,4,0,0.00796812749004,0,2,0,82,0.0566770186335,0.0364906832298,0.906832298137,3.96105964912,78.5973562166,4.80264530892,-292.986778947,5.07894736842,8.13943554539,8.9412058327,4.15305279024,40.17467582,2.35087719298,14.0701754386,no
1907.0,1381.0,350,38,172,156,50,23,25,0,0,0,0,0,0,0,0,0,1,0,1.52068965517,1.90914612069,1.67642241379,3.94571428571,9.21052631579,447,1.27714285714,18.0,0.0514285714286,95.0,0.271428571429,65.0,0.185714285714,0.55,0.429172932331,0,0,1,2,2,0,0.0127388535032,0,0,0,40,0.0751488095238,0.0431547619048,0.881696428571,1.75957744361,89.4400300752,3.07239097744,-268.875532331,4.07894736842,5.74135338346,7.06088163713,4.10146267669,36.3533834586,1.71052631579,11.7631578947,yes
2709.0,2091.0,495,69,121,231,75,14,23,1,0,0,0,0,0,0,0,0,0,0,1.50516717325,1.83178054711,1.71795440729,4.22424242424,7.17391304348,674,1.36161616162,47.0,0.0949494949495,134.0,0.270707070707,105.0,0.212121212121,0.57,0.493280632411,0,0,2,0,3,0,0.00862068965517,0,5,0,58,0.0687229437229,0.0579004329004,0.873376623377,2.05313833992,84.3607509881,3.27489679403,-206.136603426,3.26811594203,6.66754501537,7.84396562121,4.00731861221,34.2446201142,1.52173913043,9.76811594203,no
79.0,62.0,14,2,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1.65,2.076425,1.72760833333,4.42857142857,7.0,20,1.42857142857,1.0,0.0714285714286,5.0,0.357142857143,5.0,0.357142857143,1.00,0.928571428571,0,0,0,0,0,0,0.111111111111,0,0,0,2,0.0,0.145833333333,0.854166666667,2.92857142857,78.8728571429,3.99714285714,-199.715714286,3.0,5.65714285714,7.16862163009,3.99497857143,42.7142857143,2.5,10.0,yes
323.0,251.0,57,6,16,27,10,1,2,0,0,0,0,0,0,0,0,0,0,0,1.69444444444,1.96971111111,1.70801388889,4.40350877193,9.5,77,1.35087719298,7.0,0.122807017544,16.0,0.280701754386,13.0,0.228070175439,0.70,0.69298245614,0,0,0,1,0,0,0.0714285714286,0,0,0,10,0.0795454545455,0.00568181818182,0.914772727273,4.06052631579,82.9082894737,4.05535087719,-274.863333333,4.91666666667,8.71228070175,9.29957121377,4.12709122807,37.5701754386,2.16666666667,12.8333333333,no
446.0,346.0,84,11,17,29,16,8,7,1,0,0,0,0,0,0,0,0,1,0,1.61818181818,1.91751515152,1.67101969697,4.11904761905,7.63636363636,114,1.35714285714,8.0,0.0952380952381,26.0,0.309523809524,15.0,0.178571428571,0.80,0.495670995671,0,0,0,0,0,0,0.0666666666667,0,2,0,13,0.0972222222222,0.0194444444444,0.883333333333,1.7888961039,84.2698051948,3.40246753247,-220.629718615,3.54545454545,6.86406926407,8.00094639256,4.0303017316,38.5887445887,1.36363636364,10.3636363636,yes
2155.0,1668.0,401,18,86,178,58,16,19,1,0,0,0,0,0,0,1,0,1,0,1.53378378378,1.88273344595,1.71013074324,4.15960099751,22.2777777778,521,1.29925187032,26.0,0.0648379052369,96.0,0.239401496259,64.0,0.159600997506,0.61,0.621640343585,2,0,7,13,14,0,0.0111731843575,0,5,0,47,0.0701357466063,0.0576923076923,0.872171945701,9.30060958714,74.3063473261,8.42950540316,-659.633283458,12.5833333333,11.5046273206,9.99496653914,4.75171568301,46.2179274037,3.55555555556,28.9444444444,no
99.0,75.0,22,0,3,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1.15,1.710425,1.79625,3.40909090909,0.0,26,1.18181818182,0.0,0.0,1.0,0.0454545454545,0.0,0.0,1.00,0.5,0,0,0,0,0,0,0.0666666666667,0,0,0,2,0.0,0.0,1.0,-5.37318181818,106.853181818,-1.64454545455,4.27954545455,0,0.0,0,3.6365,4.54545454545,0,0.0,no
949.0,728.0,190,17,31,79,35,11,9,0,0,0,0,0,0,0,0,0,1,0,1.64965517241,1.89485793103,1.67314482759,3.83157894737,11.1764705882,233,1.22631578947,8.0,0.0421052631579,37.0,0.194736842105,27.0,0.142105263158,0.64,0.511455108359,0,0,0,1,1,0,0.025,0,1,0,31,0.0424107142857,0.0267857142857,0.930803571429,2.20497213622,91.7445665635,3.2393498452,-328.526117647,5.05882352941,6.15479876161,7.04801161361,4.19750136223,30.6501547988,1.58823529412,13.7058823529,yes
138.0,94.0,30,3,14,9,5,1,2,0,0,0,0,0,0,0,0,0,0,0,1.55238095238,1.89251904762,1.56338571429,3.13333333333,10.0,29,0.966666666667,1.0,0.0333333333333,5.0,0.166666666667,4.0,0.133333333333,0.77,0.666666666667,0,0,0,0,0,0,0.2,0,0,0,4,0.078125,0.03125,0.890625,-1.672,114.905,-0.283333333333,-297.344666667,4.33333333333,5.33333333333,6.42735559956,4.13776333333,26.6666666667,1.33333333333,9.66666666667,yes
259.0,199.0,48,3,13,20,10,5,3,0,0,0,0,0,0,0,0,0,0,0,1.51351351351,1.8071,1.59070540541,4.14583333333,16.0,67,1.39583333333,4.0,0.0833333333333,16.0,0.333333333333,9.0,0.1875,0.90,0.708333333333,0,0,0,0,0,0,0.0952380952381,0,0,0,8,0.0787037037037,0.111111111111,0.810185185185,6.096875,72.5075,7.12083333333,-471.381041667,8.33333333333,9.73333333333,9.72561119911,4.44325833333,49.3333333333,3.0,22.3333333333,yes
246.0,201.0,38,5,8,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.51818181818,1.78740454545,1.64167727273,5.28947368421,7.6,60,1.57894736842,3.0,0.0789473684211,12.0,0.315789473684,7.0,0.184210526316,1.00,0.673684210526,0,0,0,0,0,0,0.1,0,1,0,2,0.0208333333333,0.0138888888889,0.965277777778,7.28342105263,65.5420526316,6.00557894737,-212.645,3.4,6.19789473684,7.55417423667,4.02592578947,39.1789473684,1.4,12.0,no
189.0,148.0,35,3,5,14,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1.50322580645,1.79697419355,1.59408064516,4.22857142857,11.6666666667,48,1.37142857143,3.0,0.0857142857143,10.0,0.285714285714,7.0,0.2,0.74,0.704761904762,0,0,0,0,0,0,0.133333333333,0,0,0,6,0.00694444444444,0.0277777777778,0.965277777778,4.3199047619,78.9704761905,5.14285714286,-340.893714286,5.83333333333,8.09523809524,8.84184627478,4.22870095238,40.2380952381,2.33333333333,16.0,no
