@RELATION openness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE openness {yes, no}

@DATA
0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.0,0.0,0.025641026,0.051282052,0.0,0.0,0.051282052,0.025641026,0.20512821,0.0,0.0,0.025641026,0.051282052,0.0,0.051282052,0.0,0.025641026,0.102564104,0.025641026,0.051282052,0.0,0.15384616,0.025641026,0.07692308,0.025641026,0.051282052,0.0,0.20512821,0.0,0.025641026,0.0,0.0,0.0,0.15384616,0.051282052,0.12820514,0.0,0.025641026,0.07692308,0.051282052,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.17948718,0.0,0.025641026,0.0,0.17948718,0.20512821,0.0,0.102564104,0.051282052,0.0,0.025641026,0.0,0.051282052,0.0,0.102564104,0.0,0.0,0.0,0.0,0.025641026,0.025641026,0.0,0.051282052,0.102564104,0.051282052,0.0,0.23076923,208.0,163.0,38,5,7,19,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.57037037037,1.95296296296,1.75744814815,4.28947368421,7.6,54,1.42105263158,5.0,0.131578947368,10.0,0.263157894737,6.0,0.157894736842,0.84,0.7,0,0,0,0,0,0,0,0,0.1,0,0.714285714286,0,0,0,5,0.0763888888889,0.0625,0.861111111111,2.57342105263,78.8999473684,4.14242105263,-218.535,3.8,8.30315789474,8.84184627478,4.03423631579,33.9157894737,1.2,10.8,yes
0.0,0.012820513,0.012820513,0.025641026,0.102564104,0.012820513,0.0,0.025641026,0.012820513,0.0,0.025641026,0.0,0.08974359,0.051282052,0.115384616,0.051282052,0.0,0.06410257,0.0,0.0,0.07692308,0.0,0.0,0.12820514,0.025641026,0.025641026,0.0,0.16666667,0.03846154,0.03846154,0.102564104,0.03846154,0.0,0.115384616,0.0,0.012820513,0.06410257,0.03846154,0.0,0.06410257,0.025641026,0.15384616,0.0,0.0,0.03846154,0.03846154,0.012820513,0.3974359,0.012820513,0.0,0.0,0.012820513,0.025641026,0.03846154,0.0,0.07692308,0.012820513,0.0,0.14102565,0.012820513,0.025641026,0.0,0.06410257,0.64102566,0.0,0.051282052,0.012820513,0.012820513,0.025641026,0.03846154,0.012820513,0.0,0.30769232,0.0,0.0,0.0,0.0,0.012820513,0.0,0.025641026,0.12820514,0.025641026,0.06410257,0.03846154,0.16666667,414.0,295.0,72,7,47,48,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47222222222,1.92936944444,1.54549444444,4.09722222222,10.2857142857,109,1.51388888889,10.0,0.138888888889,16.0,0.222222222222,11.0,0.152777777778,0.88,0.809523809524,0,0,0,0,0,0,0,0,0.0408163265306,0,0.148936170213,8,0,1,6,0.0625,0.0,0.9375,3.01077380952,68.32,6.28531746032,-300.238789683,5.57142857143,9.66984126984,9.95713778548,4.16860198413,32.5079365079,1.57142857143,15.5714285714,yes
0.0,0.0,0.041666668,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0625,0.020833334,0.0,0.0,0.0,0.0,0.083333336,0.020833334,0.041666668,0.0,0.20833333,0.041666668,0.104166664,0.020833334,0.125,0.0,0.14583333,0.0,0.020833334,0.0,0.041666668,0.041666668,0.020833334,0.0,0.125,0.0,0.0,0.041666668,0.125,0.0,0.5208333,0.0,0.0,0.0,0.020833334,0.041666668,0.020833334,0.0,0.041666668,0.041666668,0.0,0.16666667,0.0,0.0,0.020833334,0.020833334,0.14583333,0.0,0.0,0.0,0.020833334,0.020833334,0.041666668,0.020833334,0.0,0.083333336,0.0,0.020833334,0.0,0.0,0.020833334,0.020833334,0.0,0.0,0.083333336,0.041666668,0.020833334,0.125,267.0,216.0,46,2,5,21,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54838709677,1.78765806452,1.69897741935,4.69565217391,23.0,68,1.47826086957,5.0,0.108695652174,16.0,0.347826086957,9.0,0.195652173913,0.93,0.913043478261,0,0,0,1,1,0,0,0,0.0909090909091,0,0.4,0,0,0,8,0.0108695652174,0.0163043478261,0.972826086957,12.1865217391,58.4291304348,10.8234782609,-678.142608696,14.0,13.547826087,12.1617449615,4.79446304348,57.7826086957,4.5,34.0,yes
0.0,0.014492754,0.0,0.028985508,0.04347826,0.0,0.057971016,0.0,0.0,0.0,0.08695652,0.028985508,0.057971016,0.014492754,0.08695652,0.0,0.014492754,0.014492754,0.014492754,0.0,0.057971016,0.0,0.028985508,0.028985508,0.0,0.028985508,0.0,0.072463766,0.028985508,0.014492754,0.028985508,0.04347826,0.0,0.17391305,0.0,0.014492754,0.014492754,0.028985508,0.0,0.11594203,0.0,0.072463766,0.0,0.0,0.057971016,0.04347826,0.014492754,0.3043478,0.014492754,0.0,0.0,0.028985508,0.028985508,0.028985508,0.0,0.10144927,0.028985508,0.0,0.13043478,0.0,0.014492754,0.0,0.14492753,0.68115944,0.028985508,0.0,0.04347826,0.014492754,0.057971016,0.028985508,0.014492754,0.0,0.3043478,0.014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855,0.11594203,0.014492754,0.0,0.072463766,416.0,298.0,71,12,47,44,9,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.7,1.97080277778,1.70256666667,4.19718309859,5.91666666667,103,1.45070422535,5.0,0.0704225352113,21.0,0.295774647887,14.0,0.197183098592,0.79,0.815727699531,0,0,0,0,0,0,0,0,0.0444444444444,0,0.255319148936,3,0,0,9,0.115384615385,0.0432692307692,0.841346153846,1.2970657277,78.1000058685,3.83580985915,-168.578591549,2.375,5.18356807512,6.81666186389,3.94108638498,35.4941314554,1.16666666667,8.58333333333,yes
0.0,0.0,0.041666668,0.0,0.0,0.0,0.041666668,0.0,0.0,0.083333336,0.0,0.0,0.041666668,0.0,0.16666667,0.041666668,0.041666668,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.041666668,0.0,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.041666668,0.083333336,0.041666668,0.083333336,0.0,0.041666668,0.041666668,0.125,0.0,0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.25,0.0,0.0,0.083333336,0.0,0.0,0.0,0.041666668,0.083333336,0.041666668,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.083333336,0.041666668,0.0,0.0,0.083333336,142.0,113.0,23,1,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23333333333,1.73801666667,1.53946666667,4.91304347826,23.0,41,1.78260869565,5.0,0.217391304348,8.0,0.347826086957,6.0,0.260869565217,1.00,1.82608695652,0,0,0,0,0,0,0,0,0.0,0,0.2,0,0,0,2,0.0208333333333,0.0,0.979166666667,13.2104347826,32.6813043478,14.4147826087,-676.862173913,16.5,17.8956521739,15.9031890086,4.81162608696,57.7826086957,6.0,41.0,yes
0.0,0.0,0.0,0.071428575,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,0.035714287,0.071428575,0.0,0.0,0.0,0.0,0.035714287,0.0,0.10714286,0.21428572,0.0,0.0,0.0,0.21428572,0.10714286,0.0,0.071428575,0.0,0.0,0.035714287,0.0,0.0,0.035714287,0.035714287,0.0,0.10714286,0.0,0.0,0.0,0.035714287,0.10714286,0.0,0.0,0.35714287,0.035714287,0.0,0.0,0.035714287,0.035714287,0.0,0.0,0.10714286,0.0,0.0,0.035714287,0.0,0.0,0.0,0.21428572,0.32142857,0.035714287,0.10714286,0.0,0.0,0.0,0.10714286,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.035714287,0.071428575,0.0,0.21428572,190.0,153.0,28,4,9,24,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43636363636,2.07890909091,1.71572727273,5.46428571429,7.0,55,1.96428571429,5.0,0.178571428571,14.0,0.5,7.0,0.25,0.82,1.07142857143,0,0,0,0,0,0,0,0,0.04,0,0.444444444444,4,0,1,1,0.160714285714,0.0,0.839285714286,7.80678571429,33.5514285714,10.3185714286,-193.615357143,3.75,9.94285714286,9.51614450431,4.01189642857,57.0,1.75,13.75,no
0.0,0.007352941,0.007352941,0.0,0.0,0.0,0.007352941,0.007352941,0.007352941,0.0,0.0,0.0,0.05147059,0.036764707,0.16176471,0.0,0.007352941,0.073529415,0.029411765,0.0,0.04411765,0.0,0.05882353,0.0882353,0.022058824,0.007352941,0.007352941,0.13235295,0.066176474,0.029411765,0.036764707,0.04411765,0.0,0.11029412,0.0,0.04411765,0.0,0.007352941,0.05147059,0.029411765,0.073529415,0.10294118,0.022058824,0.0,0.04411765,0.09558824,0.0,0.5,0.04411765,0.036764707,0.029411765,0.0,0.014705882,0.022058824,0.014705882,0.11764706,0.022058824,0.022058824,0.16176471,0.007352941,0.007352941,0.029411765,0.0882353,0.13970588,0.0,0.0,0.036764707,0.007352941,0.007352941,0.014705882,0.029411765,0.014705882,0.11764706,0.007352941,0.0,0.0,0.029411765,0.0,0.0,0.007352941,0.014705882,0.0882353,0.0,0.007352941,0.10294118,757.0,601.0,137,16,19,56,24,9,5,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,1.41869158879,1.80838785047,1.69257757009,4.38686131387,8.5625,202,1.47445255474,13.0,0.0948905109489,40.0,0.29197080292,26.0,0.189781021898,0.67,0.456660583942,0,0,0,1,1,0,0,0,0.0350877192982,0,0.842105263158,0,0,5,19,0.118150684932,0.0684931506849,0.813356164384,3.51336678832,73.4053763686,5.14791514599,-246.836386861,4.09375,7.22062043796,8.27849990436,4.07618321168,37.759580292,1.625,12.625,no
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,3,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00,3.0,0,0,0,0,0,0,0,0,0.0,0,1.0,0,0,0,0,0,0,0,7.33,-47.98,20.2,-10.46,0.5,40.4,8.84184627478,3.844,101.0,1.0,3.0,yes
0.0,0.010638298,0.031914894,0.0,0.0,0.010638298,0.0,0.010638298,0.0,0.010638298,0.05319149,0.0,0.07446808,0.031914894,0.095744684,0.031914894,0.0,0.05319149,0.021276595,0.021276595,0.07446808,0.0,0.05319149,0.11702128,0.010638298,0.021276595,0.0,0.17021276,0.06382979,0.07446808,0.010638298,0.05319149,0.0,0.12765957,0.0,0.010638298,0.0,0.095744684,0.031914894,0.031914894,0.010638298,0.15957446,0.0,0.031914894,0.10638298,0.13829787,0.021276595,0.5425532,0.031914894,0.031914894,0.010638298,0.07446808,0.010638298,0.021276595,0.021276595,0.08510638,0.010638298,0.021276595,0.14893617,0.010638298,0.010638298,0.0,0.08510638,0.18085106,0.021276595,0.010638298,0.04255319,0.021276595,0.010638298,0.07446808,0.010638298,0.021276595,0.021276595,0.010638298,0.0,0.0,0.010638298,0.0,0.0,0.010638298,0.021276595,0.08510638,0.0,0.0,0.04255319,472.0,361.0,94,5,17,36,15,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.66666666667,1.85145416667,1.66510694444,3.84042553191,18.8,129,1.37234042553,12.0,0.127659574468,20.0,0.212765957447,13.0,0.13829787234,0.74,0.657446808511,0,0,0,0,0,0,1,0,0.0540540540541,0,0.294117647059,0,0,3,12,0.0347222222222,0.0324074074074,0.93287037037,6.05840425532,71.653,7.93561702128,-557.179893617,11.8,12.6263829787,11.9792484733,4.58913744681,40.0765957447,2.6,25.8,yes
0.0,0.0,0.012048192,0.0,0.0,0.0,0.0,0.012048192,0.012048192,0.012048192,0.024096385,0.024096385,0.10843374,0.0,0.084337346,0.04819277,0.012048192,0.04819277,0.024096385,0.0,0.084337346,0.0,0.04819277,0.072289154,0.024096385,0.012048192,0.0,0.13253012,0.072289154,0.084337346,0.084337346,0.060240965,0.0,0.14457831,0.036144577,0.04819277,0.024096385,0.036144577,0.0,0.04819277,0.012048192,0.20481928,0.0,0.036144577,0.072289154,0.09638554,0.012048192,0.4939759,0.024096385,0.0,0.0,0.012048192,0.036144577,0.012048192,0.012048192,0.060240965,0.0,0.024096385,0.15662651,0.012048192,0.024096385,0.012048192,0.09638554,0.30120483,0.012048192,0.036144577,0.024096385,0.04819277,0.0,0.024096385,0.012048192,0.0,0.072289154,0.012048192,0.0,0.0,0.012048192,0.024096385,0.0,0.024096385,0.024096385,0.09638554,0.0,0.0,0.072289154,478.0,372.0,86,9,20,41,14,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.45660377358,1.85696415094,1.62733018868,4.32558139535,9.55555555556,121,1.40697674419,9.0,0.104651162791,19.0,0.220930232558,12.0,0.139534883721,0.81,0.622739018088,0,0,0,1,1,1,4,0,0.047619047619,0,0.45,0,0,2,11,0.0416666666667,0.0590277777778,0.899305555556,3.72126614987,78.105878553,4.73899224806,-276.988992248,4.77777777778,8.00826873385,8.84184627478,4.12697997416,31.6485788114,1.33333333333,13.4444444444,no
0.0025445293,0.0,0.012722646,0.0,0.017811704,0.0025445293,0.022900764,0.012722646,0.0025445293,0.012722646,0.030534351,0.0050890585,0.053435113,0.007633588,0.122137405,0.027989822,0.0,0.094147585,0.025445292,0.0050890585,0.07633588,0.0,0.022900764,0.03307888,0.030534351,0.061068702,0.0,0.089058526,0.06615776,0.07124682,0.027989822,0.055979643,0.0,0.1043257,0.0,0.022900764,0.017811704,0.04071247,0.012722646,0.030534351,0.015267176,0.15012723,0.0,0.0025445293,0.04071247,0.111959286,0.0050890585,0.48346055,0.015267176,0.0050890585,0.010178117,0.020356234,0.015267176,0.017811704,0.015267176,0.055979643,0.030534351,0.007633588,0.1475827,0.017811704,0.030534351,0.0050890585,0.053435113,0.22137405,0.0050890585,0.010178117,0.04071247,0.03307888,0.012722646,0.0050890585,0.015267176,0.030534351,0.06615776,0.0,0.015267176,0.0,0.007633588,0.0,0.0025445293,0.012722646,0.020356234,0.07888041,0.012722646,0.007633588,0.07124682,276.0,221.0,36,5,19,19,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45,1.906285,1.77261,6.13888888889,7.2,72,2.0,9.0,0.25,14.0,0.388888888889,11.0,0.305555555556,1.00,0.95,0,0,0,1,1,0,0,0,0.05,0,0.263157894737,0,0,1,5,0.0446428571429,0.0535714285714,0.901785714286,11.0841666667,30.327,10.818,-195.641944444,4.4,12.88,10.7935534052,4.033095,46.0888888889,2.2,14.4,yes
0.0,0.00625,0.00625,0.0,0.00625,0.025,0.0,0.0125,0.0,0.00625,0.04375,0.0125,0.125,0.0,0.09375,0.01875,0.0125,0.06875,0.01875,0.0,0.0375,0.0,0.04375,0.09375,0.025,0.03125,0.0,0.175,0.0625,0.05,0.00625,0.08125,0.0125,0.1125,0.0,0.0125,0.0,0.0625,0.0125,0.0375,0.025,0.18125,0.0125,0.0125,0.075,0.08125,0.00625,0.49375,0.04375,0.0,0.0,0.01875,0.0125,0.0125,0.01875,0.0375,0.025,0.0125,0.16875,0.01875,0.0375,0.0125,0.08125,0.2125,0.0,0.00625,0.0,0.0375,0.01875,0.0625,0.01875,0.0125,0.06875,0.0125,0.0,0.0,0.0,0.0,0.0,0.00625,0.0125,0.09375,0.0,0.0125,0.05,902.0,706.0,161,8,34,70,23,14,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.51869918699,1.83921869919,1.6554097561,4.3850931677,20.125,222,1.37888198758,17.0,0.105590062112,45.0,0.27950310559,27.0,0.167701863354,0.78,0.578416149068,0,0,0,0,0,0,0,0,0.0281690140845,0,0.235294117647,1,0,7,19,0.0737951807229,0.0512048192771,0.875,9.28628881988,69.7547088509,8.52955745342,-593.721801242,12.1875,12.2736024845,11.4567871789,4.65137267081,48.075310559,3.375,27.75,yes
0.0034965035,0.0,0.006993007,0.0,0.02097902,0.024475524,0.0,0.03846154,0.013986014,0.08391608,0.12937063,0.062937066,0.03846154,0.006993007,0.13636364,0.073426574,0.0034965035,0.03846154,0.027972028,0.0,0.04895105,0.0034965035,0.03846154,0.04895105,0.0034965035,0.04895105,0.0034965035,0.14335664,0.02097902,0.034965035,0.024475524,0.09440559,0.0,0.12237762,0.0,0.017482517,0.01048951,0.052447554,0.0,0.045454547,0.01048951,0.07692308,0.0034965035,0.02097902,0.062937066,0.0979021,0.02097902,0.42307693,0.034965035,0.0,0.0,0.01048951,0.027972028,0.006993007,0.02097902,0.052447554,0.02097902,0.013986014,0.13986014,0.017482517,0.013986014,0.0,0.08391608,0.48601398,0.024475524,0.017482517,0.027972028,0.031468533,0.01048951,0.024475524,0.017482517,0.0034965035,0.08741259,0.01048951,0.04895105,0.0,0.0,0.006993007,0.0034965035,0.01048951,0.0,0.07692308,0.0034965035,0.006993007,0.052447554,1380.0,1092.0,280,1,7,112,42,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.54285714286,1.83423913043,1.69490559006,3.9,280.0,351,1.25357142857,23.0,0.0821428571429,45.0,0.160714285714,28.0,0.1,0.63,1.40357142857,0,0,0,0,0,1,3,0,0.0176991150442,0,0.142857142857,1,0,7,41,0.048951048951,0.0699300699301,0.881118881119,136.939,-183.417142857,108.402142857,-8392.829,163.0,115.285714286,30.5264686693,17.5374703571,296.071428571,28.0,351.0,yes
0.0,0.0,0.04587156,0.0,0.0091743115,0.0,0.018348623,0.0091743115,0.0091743115,0.027522936,0.25688073,0.027522936,0.055045873,0.027522936,0.06422018,0.036697246,0.0,0.027522936,0.018348623,0.0,0.018348623,0.027522936,0.055045873,0.036697246,0.027522936,0.018348623,0.0,0.06422018,0.04587156,0.027522936,0.119266056,0.027522936,0.0,0.04587156,0.0091743115,0.0,0.04587156,0.018348623,0.027522936,0.09174312,0.018348623,0.10091743,0.0,0.0091743115,0.14678898,0.018348623,0.0,0.20183486,0.06422018,0.0,0.0,0.0091743115,0.0,0.0,0.018348623,0.027522936,0.018348623,0.036697246,0.06422018,0.0,0.018348623,0.0,0.14678898,0.5045872,0.0091743115,0.027522936,0.0091743115,0.018348623,0.0,0.0091743115,0.0091743115,0.018348623,0.09174312,0.0091743115,0.027522936,0.0,0.08256881,0.027522936,0.0091743115,0.0,0.0,0.036697246,0.0091743115,0.0,0.06422018,362.0,294.0,65,0,2,38,5,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.58709677419,2.14409677419,1.79550322581,4.52307692308,0.0,99,1.52307692308,8.0,0.123076923077,17.0,0.261538461538,9.0,0.138461538462,0.88,0.630769230769,0,0,0,0,0,2,1,0,0.0512820512821,0,0.0,0,0,2,4,0.189516129032,0.0524193548387,0.758064516129,-0.126307692308,77.9826923077,2.38230769231,10.8409230769,0,4.92307692308,0,3.65593384615,26.1538461538,0,0.0,yes
0.001607717,0.006430868,0.009646302,0.01607717,0.014469453,0.003215434,0.004823151,0.008038585,0.001607717,0.028938906,0.4067524,0.003215434,0.059485532,0.025723472,0.07877813,0.0,0.011254019,0.041800644,0.024115756,0.001607717,0.025723472,0.0,0.035369776,0.073954985,0.014469453,0.02733119,0.011254019,0.10932476,0.059485532,0.062700965,0.025723472,0.035369776,0.001607717,0.118971065,0.001607717,0.020900322,0.020900322,0.028938906,0.008038585,0.06109325,0.011254019,0.13504823,0.008038585,0.15594855,0.03858521,0.08199357,0.014469453,0.3762058,0.02733119,0.001607717,0.006430868,0.020900322,0.019292604,0.012861736,0.008038585,0.06430868,0.011254019,0.014469453,0.13344051,0.004823151,0.011254019,0.0,0.096463025,0.87942123,0.004823151,0.019292604,0.009646302,0.006430868,0.008038585,0.04340836,0.01607717,0.024115756,0.27331188,0.011254019,0.014469453,0.0,0.001607717,0.003215434,0.008038585,0.008038585,0.0,0.05305466,0.012861736,0.009646302,0.08842444,3482.0,2820.0,653,0,8,325,87,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.67127071823,1.85207237569,1.74356740331,4.31852986217,0.0,948,1.4517611026,70.0,0.10719754977,162.0,0.24808575804,100.0,0.153139356815,0.60,0.523736600306,0,0,0,0,0,5,6,0,0.00613496932515,0,0.0,0,0,3,88,0.0614951768489,0.0655144694534,0.872990353698,-1.08972434916,84.0160107198,1.54078101072,9.63614088821,0,4.28790199081,0,3.65342649311,24.808575804,0,0.0,no
