@RELATION neuroticism_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.005221932,0.005221932,0.03133159,0.007832898,0.015665796,0.005221932,0.0,0.018276762,0.0,0.023498695,0.002610966,0.010443864,0.057441253,0.03133159,0.13577023,0.02610966,0.002610966,0.07832898,0.018276762,0.002610966,0.041775458,0.0,0.033942558,0.057441253,0.007832898,0.054830287,0.002610966,0.09399478,0.054830287,0.06005222,0.04699739,0.036553524,0.005221932,0.08616188,0.002610966,0.03133159,0.041775458,0.015665796,0.03133159,0.12010444,0.020887729,0.12010444,0.002610966,0.03916449,0.07310705,0.091383815,0.036553524,0.42558748,0.007832898,0.007832898,0.015665796,0.002610966,0.007832898,0.020887729,0.0,0.10704961,0.01305483,0.01305483,0.13315926,0.007832898,0.01305483,0.018276762,0.15665796,0.308094,0.0,0.01305483,0.028720627,0.020887729,0.033942558,0.015665796,0.01305483,0.010443864,0.1462141,0.005221932,0.005221932,0.0,0.002610966,0.0,0.005221932,0.020887729,0.036553524,0.07049608,0.020887729,0.002610966,0.10182767,1091.0,826.0,201,25,63,91,28,14,6,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1.41344537815,1.95422016807,1.62013697479,4.10945273632,8.04,274,1.3631840796,19.0,0.0945273631841,54.0,0.268656716418,38.0,0.189054726368,0.74,0.497711442786,0,0,0,3,3,0,1,0,0.0217391304348,0,0.396825396825,4,0,4,22,0.10632183908,0.0775862068966,0.816091954023,1.94552238806,83.3490268657,3.6311721393,-232.795323383,3.78,6.99709452736,8.10935674037,4.05020987065,34.9056716418,1.52,10.96,no
0.0,0.0,0.01898734,0.0021097045,0.0,0.008438818,0.0021097045,0.012658228,0.0021097045,0.021097047,0.006329114,0.006329114,0.08438819,0.008438818,0.07172996,0.073839664,0.006329114,0.07805907,0.012658228,0.0021097045,0.033755273,0.0,0.025316456,0.05907173,0.010548524,0.021097047,0.0021097045,0.0907173,0.033755273,0.073839664,0.067510545,0.03164557,0.0,0.03797468,0.0,0.023206752,0.056962024,0.01898734,0.021097047,0.033755273,0.021097047,0.16666667,0.004219409,0.008438818,0.03797468,0.11181434,0.012658228,0.37341774,0.03586498,0.004219409,0.0,0.010548524,0.010548524,0.0,0.016877636,0.052742615,0.014767933,0.012658228,0.07594936,0.0,0.03164557,0.004219409,0.05907173,0.7194093,0.0021097045,0.014767933,0.012658228,0.0,0.010548524,0.025316456,0.006329114,0.016877636,0.48312235,0.014767933,0.004219409,0.0,0.012658228,0.014767933,0.006329114,0.012658228,0.12236287,0.03164557,0.016877636,0.010548524,0.05485232,2715.0,1965.0,435,60,313,251,39,16,17,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.65217391304,1.87448628763,1.63599598662,4.51724137931,7.25,641,1.47356321839,42.0,0.0965517241379,153.0,0.351724137931,123.0,0.28275862069,0.72,0.641954022989,0,0,0,1,1,0,2,0,0.00793650793651,0,0.191693290735,0,0,17,22,0.0450980392157,0.028431372549,0.926470588235,3.47120689655,74.8128017241,4.62554597701,-206.693448276,3.325,6.76206896552,7.90872644984,4.01134551724,42.4224137931,2.05,10.6833333333,yes
0.0,0.02116402,0.015873017,0.005291005,0.04761905,0.005291005,0.015873017,0.01058201,0.0,0.04761905,0.01058201,0.0,0.11111111,0.02116402,0.06878307,0.0,0.015873017,0.04761905,0.01058201,0.0,0.08994709,0.005291005,0.01058201,0.074074075,0.01058201,0.026455026,0.01058201,0.13227513,0.08994709,0.052910052,0.01058201,0.05820106,0.0,0.1005291,0.0,0.037037037,0.01058201,0.026455026,0.0,0.04232804,0.005291005,0.17460318,0.0,0.026455026,0.04761905,0.07936508,0.01058201,0.48677248,0.015873017,0.01058201,0.0,0.005291005,0.02116402,0.01058201,0.005291005,0.08465608,0.005291005,0.0,0.17460318,0.01058201,0.04232804,0.0,0.052910052,0.2962963,0.005291005,0.015873017,0.015873017,0.015873017,0.015873017,0.04761905,0.01058201,0.031746034,0.0952381,0.0,0.005291005,0.0,0.0,0.0,0.0,0.037037037,0.0952381,0.0952381,0.015873017,0.0,0.08994709,999.0,750.0,192,16,56,86,28,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.54962962963,1.87687185185,1.67181851852,3.90625,12.0,242,1.26041666667,9.0,0.046875,44.0,0.229166666667,27.0,0.140625,0.74,0.46875,0,0,0,1,1,0,0,0,0.0229885057471,0,0.285714285714,9,0,7,21,0.0564516129032,0.0322580645161,0.911290322581,2.9684375,88.02375,3.96291666667,-352.7921875,5.5625,6.675,7.41365970608,4.2391015625,34.9166666667,1.6875,15.125,no
0.0,0.007874016,0.015748031,0.007874016,0.015748031,0.0,0.0,0.015748031,0.0,0.031496063,0.05511811,0.0,0.047244094,0.03937008,0.08661418,0.0,0.0,0.070866145,0.015748031,0.0,0.07874016,0.0,0.015748031,0.16535433,0.031496063,0.05511811,0.0,0.21259843,0.031496063,0.047244094,0.007874016,0.047244094,0.0,0.17322835,0.0,0.0,0.007874016,0.03937008,0.0,0.015748031,0.0,0.12598425,0.0,0.007874016,0.03937008,0.13385826,0.015748031,0.5905512,0.031496063,0.007874016,0.015748031,0.023622047,0.015748031,0.023622047,0.007874016,0.070866145,0.007874016,0.0,0.24409449,0.007874016,0.023622047,0.0,0.031496063,0.33070865,0.007874016,0.10236221,0.03937008,0.03937008,0.007874016,0.05511811,0.007874016,0.0,0.07874016,0.023622047,0.007874016,0.0,0.0,0.015748031,0.007874016,0.023622047,0.11023622,0.11811024,0.0,0.0,0.20472442,640.0,474.0,126,10,39,50,25,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.51020408163,1.90211122449,1.62253265306,3.7619047619,12.6,151,1.19841269841,4.0,0.031746031746,29.0,0.230158730159,19.0,0.150793650794,0.64,0.465079365079,0,0,0,0,0,0,0,0,0.0392156862745,0,0.25641025641,2,0,2,23,0.041015625,0.052734375,0.90625,2.58857142857,92.6602857143,3.46526984127,-371.642380952,5.7,6.30984126984,6.74215798459,4.26647269841,35.6158730159,1.9,15.1,yes
0.0,0.0,0.020689655,0.013793103,0.04137931,0.011494253,0.011494253,0.03448276,0.0068965517,0.016091954,0.011494253,0.0,0.057471264,0.027586207,0.12413793,0.018390805,0.016091954,0.055172414,0.022988506,0.011494253,0.048275862,0.0,0.022988506,0.13103448,0.018390805,0.018390805,0.0022988506,0.18850575,0.052873563,0.064367816,0.013793103,0.055172414,0.0022988506,0.14252874,0.0,0.016091954,0.0068965517,0.025287356,0.027586207,0.07586207,0.013793103,0.14022988,0.018390805,0.062068965,0.06896552,0.09885058,0.020689655,0.5126437,0.029885057,0.009195402,0.013793103,0.013793103,0.022988506,0.011494253,0.0,0.08735632,0.009195402,0.0,0.17471264,0.0,0.018390805,0.0,0.101149425,0.5494253,0.0068965517,0.07126437,0.025287356,0.027586207,0.020689655,0.04367816,0.025287356,0.027586207,0.27586207,0.0,0.004597701,0.0,0.0,0.0022988506,0.0022988506,0.020689655,0.105747126,0.09195402,0.0068965517,0.0068965517,0.15402299,787.0,591.0,129,23,67,72,17,5,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1.45301204819,1.87317710843,1.64198674699,4.58139534884,5.60869565217,195,1.51162790698,10.0,0.077519379845,42.0,0.325581395349,29.0,0.22480620155,0.74,0.570610043815,0,0,0,1,1,0,0,0,0.027397260274,0,0.34328358209,0,0,2,14,0.0955882352941,0.0539215686275,0.850490196078,2.95271991911,73.2584529828,4.43460060667,-157.076450961,2.23913043478,5.34425345467,6.89597334305,3.92693161443,38.1668351871,1.26086956522,8.47826086957,no
0.0048701297,0.011363637,0.025974026,0.0016233766,0.0,0.0016233766,0.0048701297,0.021103896,0.0,0.0016233766,0.060064934,0.0,0.030844156,0.016233766,0.11363637,0.0,0.0,0.09090909,0.024350649,0.0048701297,0.056818184,0.0,0.022727273,0.06331169,0.029220778,0.040584415,0.0016233766,0.116883114,0.021103896,0.064935066,0.0,0.05357143,0.0016233766,0.09902597,0.0,0.040584415,0.0,0.017857144,0.017857144,0.027597403,0.024350649,0.125,0.0097402595,0.0,0.03733766,0.16720779,0.011363637,0.52597404,0.025974026,0.0064935065,0.0097402595,0.008116883,0.014610389,0.012987013,0.011363637,0.07467532,0.017857144,0.012987013,0.13311689,0.0048701297,0.019480519,0.0064935065,0.056818184,0.21915585,0.0032467532,0.025974026,0.012987013,0.0016233766,0.0016233766,0.014610389,0.017857144,0.016233766,0.071428575,0.0,0.030844156,0.0,0.0,0.008116883,0.0032467532,0.0064935065,0.042207792,0.071428575,0.017857144,0.0097402595,0.103896104,2295.0,1840.0,401,25,55,165,63,17,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,1.466875,1.813879375,1.6381728125,4.5885286783,16.04,616,1.536159601,55.0,0.137157107232,129.0,0.321695760599,89.0,0.221945137157,0.58,0.531271820449,0,0,0,1,1,0,2,0,0.0120481927711,0,0.454545454545,0,0,11,51,0.0703883495146,0.0728155339806,0.856796116505,8.20197007481,60.5952977556,8.79228329177,-469.973566085,10.22,11.9022842893,11.602472056,4.45374110723,48.2095760599,3.56,24.64,yes
0.0,0.007142857,0.042857144,0.0,0.014285714,0.0,0.0,0.014285714,0.007142857,0.014285714,0.035714287,0.0,0.05,0.035714287,0.14285715,0.021428572,0.0,0.071428575,0.042857144,0.0,0.092857145,0.0,0.07857143,0.08571429,0.007142857,0.028571429,0.014285714,0.12857144,0.042857144,0.021428572,0.042857144,0.042857144,0.0,0.17142858,0.007142857,0.021428572,0.014285714,0.014285714,0.057142857,0.05,0.035714287,0.07857143,0.014285714,0.014285714,0.08571429,0.08571429,0.007142857,0.5,0.028571429,0.007142857,0.0,0.014285714,0.0,0.028571429,0.0,0.06428572,0.042857144,0.05,0.19285715,0.0,0.021428572,0.014285714,0.12857144,0.37857142,0.0,0.028571429,0.035714287,0.08571429,0.014285714,0.035714287,0.007142857,0.0,0.13571429,0.007142857,0.0,0.0,0.0,0.0,0.007142857,0.021428572,0.071428575,0.12857144,0.0,0.0,0.13571429,784.0,590.0,141,11,52,58,22,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.44615384615,1.80124230769,1.69449711538,4.18439716312,12.8181818182,193,1.36879432624,13.0,0.0921985815603,37.0,0.262411347518,25.0,0.177304964539,0.75,0.558994197292,0,0,0,1,1,0,2,0,0.0338983050847,0,0.211538461538,2,0,3,22,0.0717213114754,0.0532786885246,0.875,4.68760154739,78.0245454545,5.56086395874,-375.699355255,6.59090909091,8.81521598968,9.33950995573,4.28683997421,39.05931657,2.27272727273,17.5454545455,yes
0.0,0.014492754,0.028985508,0.014492754,0.0,0.014492754,0.0,0.014492754,0.0,0.014492754,0.028985508,0.0,0.04347826,0.072463766,0.057971016,0.014492754,0.0,0.028985508,0.0,0.014492754,0.028985508,0.0,0.028985508,0.13043478,0.014492754,0.014492754,0.028985508,0.20289855,0.014492754,0.10144927,0.014492754,0.072463766,0.0,0.11594203,0.0,0.014492754,0.014492754,0.04347826,0.014492754,0.072463766,0.014492754,0.1594203,0.0,0.0,0.028985508,0.1884058,0.0,0.47826087,0.04347826,0.014492754,0.014492754,0.028985508,0.0,0.014492754,0.014492754,0.10144927,0.014492754,0.014492754,0.13043478,0.0,0.014492754,0.0,0.10144927,0.1594203,0.0,0.014492754,0.0,0.014492754,0.0,0.10144927,0.0,0.0,0.014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652,0.057971016,0.0,0.0,0.08695652,350.0,264.0,74,0,10,36,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62448979592,1.92702857143,1.65170408163,3.56756756757,0.0,79,1.06756756757,2.0,0.027027027027,10.0,0.135135135135,6.0,0.0810810810811,0.77,0.391891891892,0,0,0,0,0,0,1,0,0.0540540540541,0,0.0,0,0,1,10,0.0472972972973,0.0101351351351,0.942567567568,-4.62675675676,116.518783784,-2.9927027027,5.21297297297,0,1.08108108108,0,3.64076756757,13.5135135135,0,0.0,no
0.0,0.0036764706,0.018382354,0.014705882,0.0036764706,0.007352941,0.007352941,0.007352941,0.007352941,0.029411765,0.029411765,0.0036764706,0.05514706,0.033088237,0.07720588,0.014705882,0.0036764706,0.05147059,0.0036764706,0.0036764706,0.029411765,0.0,0.0036764706,0.07720588,0.014705882,0.014705882,0.0,0.14338236,0.036764707,0.066176474,0.014705882,0.066176474,0.0,0.08455882,0.0,0.022058824,0.0036764706,0.029411765,0.036764707,0.073529415,0.011029412,0.13235295,0.0036764706,0.04411765,0.06985294,0.15808824,0.018382354,0.44852942,0.029411765,0.007352941,0.0,0.011029412,0.007352941,0.011029412,0.007352941,0.106617644,0.029411765,0.0,0.12867647,0.011029412,0.040441178,0.0036764706,0.07720588,0.19117647,0.0036764706,0.014705882,0.036764707,0.025735294,0.040441178,0.04779412,0.007352941,0.018382354,0.0625,0.014705882,0.007352941,0.0,0.0,0.0,0.022058824,0.0,0.0,0.05514706,0.022058824,0.0036764706,0.0992647,1465.0,1149.0,269,27,47,112,35,20,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1.53571428571,1.90659897959,1.70609795918,4.27137546468,9.96296296296,377,1.40148698885,23.0,0.0855018587361,62.0,0.230483271375,42.0,0.156133828996,0.67,0.494286107669,0,0,0,1,1,0,1,0,0.0176991150442,0,0.574468085106,1,0,10,30,0.0861111111111,0.0444444444444,0.869444444444,3.66965992014,78.1567933361,4.83310202396,-289.530487402,4.83333333333,7.40525953463,8.40172605876,4.14416370646,33.0112901005,1.55555555556,13.962962963,no
0.0,0.0041841003,0.016736401,0.0,0.012552301,0.0041841003,0.0,0.0,0.008368201,0.012552301,0.0,0.012552301,0.041841004,0.025104603,0.087866105,0.0041841003,0.0,0.06276151,0.016736401,0.0,0.058577407,0.0,0.029288704,0.066945605,0.020920502,0.020920502,0.0,0.15062761,0.058577407,0.07949791,0.012552301,0.08368201,0.0,0.09205021,0.0,0.012552301,0.0041841003,0.06276151,0.020920502,0.033472802,0.016736401,0.1380753,0.0,0.11297071,0.046025105,0.10041841,0.0,0.46861926,0.008368201,0.008368201,0.0,0.050209206,0.020920502,0.008368201,0.0041841003,0.046025105,0.029288704,0.0041841003,0.14225942,0.008368201,0.054393306,0.0,0.06276151,0.30125523,0.012552301,0.0,0.0041841003,0.020920502,0.008368201,0.058577407,0.037656903,0.016736401,0.07112971,0.0041841003,0.029288704,0.0,0.0,0.029288704,0.0,0.0041841003,0.008368201,0.050209206,0.0,0.0,0.046025105,1338.0,1041.0,240,25,57,104,40,15,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1.49195402299,1.83073850575,1.66824885057,4.3375,9.6,350,1.45833333333,25.0,0.104166666667,73.0,0.304166666667,61.0,0.254166666667,0.66,0.460833333333,0,0,0,0,0,0,3,0,0.0190476190476,0,0.438596491228,3,0,18,23,0.0406976744186,0.046511627907,0.912790697674,3.799625,73.716,5.36233333333,-278.252125,4.8,8.00666666667,8.84184627478,4.12910791667,40.0166666667,2.44,14.0,no
0.0031055901,0.0,0.031055901,0.0031055901,0.05900621,0.0031055901,0.0124223605,0.0124223605,0.0062111802,0.0062111802,0.01863354,0.015527951,0.05900621,0.04037267,0.10248447,0.0062111802,0.00931677,0.099378884,0.0124223605,0.0062111802,0.06832298,0.0,0.0062111802,0.10248447,0.01863354,0.031055901,0.0,0.14285715,0.03726708,0.05279503,0.024844721,0.04037267,0.0,0.11490683,0.0062111802,0.024844721,0.0124223605,0.03726708,0.03416149,0.06521739,0.0062111802,0.13354038,0.00931677,0.00931677,0.06521739,0.10559006,0.027950311,0.5031056,0.03416149,0.027950311,0.0031055901,0.015527951,0.01863354,0.00931677,0.0,0.111801244,0.031055901,0.0,0.16149068,0.00931677,0.03416149,0.0,0.071428575,0.2857143,0.0031055901,0.0124223605,0.031055901,0.03416149,0.027950311,0.055900622,0.024844721,0.0124223605,0.04347826,0.015527951,0.015527951,0.0,0.0031055901,0.0,0.0031055901,0.0062111802,0.08074534,0.08074534,0.0062111802,0.0062111802,0.096273296,750.0,574.0,142,4,32,58,23,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58148148148,1.9167537037,1.70298703704,4.04225352113,35.5,194,1.3661971831,9.0,0.0633802816901,40.0,0.281690140845,26.0,0.183098591549,0.75,0.637323943662,0,0,0,0,0,0,1,0,0.0338983050847,0,0.125,6,0,10,13,0.0591216216216,0.0472972972973,0.893581081081,15.3590140845,55.2222183099,14.3761267606,-1056.99112676,20.0,16.7352112676,11.6982194122,5.40730774648,63.6690140845,6.5,48.5,no
0.0,0.0028011205,0.008403362,0.014005602,0.008403362,0.0,0.0028011205,0.008403362,0.0028011205,0.039215688,0.05322129,0.005602241,0.084033616,0.05322129,0.070028014,0.0,0.005602241,0.08963586,0.011204482,0.008403362,0.05042017,0.0,0.0,0.078431375,0.039215688,0.016806724,0.0,0.13165267,0.04481793,0.05042017,0.025210084,0.05322129,0.0,0.11204482,0.0,0.008403362,0.011204482,0.025210084,0.030812325,0.086834736,0.011204482,0.17086835,0.011204482,0.028011205,0.042016808,0.12044818,0.022408964,0.48179272,0.036414567,0.011204482,0.0,0.014005602,0.011204482,0.008403362,0.005602241,0.10084034,0.033613447,0.0,0.14565827,0.011204482,0.028011205,0.0,0.086834736,0.21568628,0.0,0.016806724,0.028011205,0.028011205,0.016806724,0.04761905,0.005602241,0.016806724,0.05602241,0.005602241,0.008403362,0.0,0.0,0.0,0.008403362,0.011204482,0.028011205,0.070028014,0.014005602,0.0028011205,0.086834736,786.0,597.0,156,8,33,56,23,9,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1.63333333333,1.87103611111,1.69713981481,3.82692307692,19.5,199,1.27564102564,13.0,0.0833333333333,34.0,0.217948717949,19.0,0.121794871795,0.70,0.535256410256,0,0,0,0,0,0,0,0,0.0350877192982,0,0.242424242424,2,0,2,21,0.0503048780488,0.0137195121951,0.935975609756,6.34480769231,79.1232692308,7.06756410256,-578.259423077,11.375,11.1333333333,10.4114511828,4.61685833333,41.2948717949,2.375,24.875,no
0.0,0.0125,0.00625,0.0,0.00625,0.0,0.0,0.01875,0.0,0.0125,0.025,0.0,0.05625,0.025,0.125,0.0,0.03125,0.05,0.01875,0.0,0.05625,0.025,0.05,0.1125,0.03125,0.0375,0.00625,0.13125,0.0625,0.05625,0.04375,0.01875,0.0,0.1375,0.0,0.0125,0.0125,0.0125,0.01875,0.04375,0.03125,0.15,0.00625,0.0125,0.0625,0.1,0.0125,0.4625,0.06875,0.00625,0.00625,0.00625,0.0125,0.0,0.0125,0.075,0.01875,0.03125,0.1875,0.0,0.03125,0.00625,0.09375,0.20625,0.0,0.0125,0.01875,0.05,0.01875,0.05,0.025,0.0125,0.1,0.01875,0.0,0.0,0.03125,0.0,0.0,0.0,0.0125,0.1,0.00625,0.0375,0.0875,888.0,694.0,160,19,33,68,25,14,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.57913043478,1.83256347826,1.67273217391,4.3375,8.42105263158,232,1.45,12.0,0.075,44.0,0.275,30.0,0.1875,0.82,0.483881578947,1,0,0,0,1,0,0,0,0.0289855072464,0,0.575757575758,1,0,5,23,0.0677710843373,0.0376506024096,0.894578313253,3.21015131579,75.6176315789,4.80421052632,-242.883703947,3.84210526316,6.36842105263,7.66913037319,4.06602671053,35.9210526316,1.57894736842,12.2105263158,yes
0.0,0.011363637,0.011363637,0.0,0.018939395,0.007575758,0.003787879,0.018939395,0.007575758,0.003787879,0.015151516,0.0,0.041666668,0.022727273,0.10227273,0.0,0.0,0.08712121,0.007575758,0.0,0.03787879,0.018939395,0.045454547,0.07954545,0.022727273,0.022727273,0.003787879,0.121212125,0.045454547,0.06439394,0.041666668,0.041666668,0.0,0.11363637,0.007575758,0.026515152,0.011363637,0.018939395,0.030303031,0.060606062,0.015151516,0.121212125,0.007575758,0.10227273,0.053030305,0.121212125,0.007575758,0.4848485,0.060606062,0.0,0.003787879,0.007575758,0.015151516,0.022727273,0.018939395,0.07575758,0.03409091,0.030303031,0.1780303,0.003787879,0.053030305,0.007575758,0.10606061,0.22348484,0.003787879,0.015151516,0.03409091,0.026515152,0.015151516,0.053030305,0.007575758,0.015151516,0.03787879,0.007575758,0.0,0.0,0.018939395,0.0,0.003787879,0.007575758,0.022727273,0.09848485,0.011363637,0.003787879,0.09090909,1419.0,1096.0,263,29,59,124,42,9,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.52555555556,1.86135444444,1.677595,4.16730038023,9.06896551724,372,1.4144486692,21.0,0.0798479087452,72.0,0.273764258555,45.0,0.171102661597,0.69,0.517372492461,0,0,0,0,0,1,4,0,0.016,0,0.491525423729,5,0,16,29,0.0917338709677,0.03125,0.877016129032,2.7324675495,77.9676425856,4.6373908483,-263.323566278,4.25862068966,6.82150255671,7.99043538486,4.09892867445,36.4453913728,1.55172413793,12.8275862069,no
