@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0007062147,0.016949153,0.0028248588,0.025423728,0.004237288,0.007062147,0.0120056495,0.0077683614,0.021186441,0.13912429,0.002118644,0.07909604,0.008474576,0.108050846,0.0007062147,0.002118644,0.030367231,0.032485876,0.002118644,0.038841806,0.0007062147,0.03601695,0.06497175,0.014124294,0.049435027,0.0007062147,0.096751414,0.06779661,0.028954802,0.098870054,0.03177966,0.002118644,0.11652543,0.07838983,0.019067796,0.015536723,0.045903955,0.011299435,0.086864404,0.016242938,0.120056495,0.006355932,0.016949153,0.06638418,0.055084746,0.021892656,0.36935028,0.018361581,0.0,0.010593221,0.0077683614,0.013418079,0.018361581,0.008474576,0.060734462,0.026129944,0.0077683614,0.11370057,0.029661017,0.017655367,0.0007062147,0.12358757,0.3029661,0.007062147,0.0056497175,0.017655367,0.006355932,0.014830508,0.052966103,0.014830508,0.016242938,0.097457625,0.0049435026,0.011299435,0.0,0.0049435026,0.0035310735,0.0028248588,0.012711864,0.0,0.072740115,0.008474576,0.0056497175,0.042372882,7248.0,5891.0,1351,0,5,663,182,81,101,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.5290978399,1.87643443456,1.71238386277,4.36047372317,0.0,1905,1.41006661732,125.0,0.0925240562546,360.0,0.266469282013,195.0,0.144337527757,0.43,0.485566247224,0,0,0,5,5,21,13,0,0.00301204819277,0,0.0,0,0,31,145,0.0610507246377,0.0773550724638,0.861594202899,-0.892168763879,87.5433641747,1.04878608438,9.88319022946,0,3.70096225019,0,3.65110954848,26.6469282013,0,0.0,no
0.005235602,0.005235602,0.0,0.005235602,0.0,0.0,0.0,0.020942409,0.005235602,0.02617801,0.2984293,0.0,0.057591625,0.03141361,0.04712042,0.02617801,0.005235602,0.015706806,0.005235602,0.010471204,0.005235602,0.0,0.02617801,0.04712042,0.02617801,0.005235602,0.005235602,0.06806283,0.07853403,0.057591625,0.05235602,0.020942409,0.005235602,0.08900524,0.010471204,0.02617801,0.041884817,0.02617801,0.015706806,0.08900524,0.010471204,0.14136125,0.010471204,0.06282722,0.03141361,0.057591625,0.005235602,0.2460733,0.03141361,0.005235602,0.0,0.0,0.020942409,0.0,0.015706806,0.05235602,0.015706806,0.0,0.08900524,0.020942409,0.005235602,0.0,0.11518325,0.83246076,0.005235602,0.02617801,0.0,0.005235602,0.005235602,0.015706806,0.010471204,0.0,0.40837696,0.005235602,0.015706806,0.0,0.0,0.010471204,0.005235602,0.0,0.0,0.020942409,0.0,0.0,0.06806283,3348.0,2745.0,600,0,2,378,64,19,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.63529411765,1.89125756303,1.68597142857,4.575,0.0,892,1.48666666667,67.0,0.111666666667,180.0,0.3,128.0,0.213333333333,0.56,0.68,0,0,0,2,2,6,4,0,0.00527704485488,0,0.0,0,0,11,51,0.0502392344498,0.0299043062201,0.91985645933,0.11825,81.063,1.95266666667,11.14675,0,4.46666666667,0,3.65413216667,30.0,0,0.0,no
0.0,0.0,0.0056179776,0.0056179776,0.028089888,0.0,0.0056179776,0.0,0.011235955,0.061797753,0.1741573,0.0,0.073033705,0.016853932,0.04494382,0.016853932,0.0,0.016853932,0.011235955,0.016853932,0.050561797,0.0,0.0056179776,0.02247191,0.028089888,0.016853932,0.011235955,0.033707865,0.084269665,0.04494382,0.056179777,0.011235955,0.0,0.123595506,0.0056179776,0.0056179776,0.04494382,0.028089888,0.0,0.028089888,0.016853932,0.14606741,0.0,0.050561797,0.02247191,0.056179777,0.016853932,0.2977528,0.0,0.0,0.0,0.028089888,0.0,0.0056179776,0.0,0.039325844,0.011235955,0.0,0.11235955,0.0,0.011235955,0.0,0.033707865,0.7752809,0.0,0.0056179776,0.011235955,0.061797753,0.011235955,0.016853932,0.0056179776,0.011235955,0.42696628,0.0,0.011235955,0.0,0.0,0.0056179776,0.0,0.0056179776,0.0,0.06741573,0.0,0.0,0.02247191,875.0,693.0,170,0,11,90,20,7,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.64,1.81324428571,1.65478714286,4.07647058824,0.0,222,1.30588235294,12.0,0.0705882352941,36.0,0.211764705882,26.0,0.152941176471,0.72,0.547058823529,0,0,0,1,1,1,2,0,0.021978021978,0,0.0,0,0,1,18,0.0224358974359,0.0448717948718,0.932692307692,-2.22982352941,96.3573529412,-0.180588235294,8.21041176471,0,2.82352941176,0,3.64764588235,21.1764705882,0,0.0,no
0.0,0.0024503132,0.040294036,0.003267084,0.26054996,0.009801253,0.0027225702,0.02559216,0.0027225702,0.021236047,0.08957256,0.006534168,0.07078683,0.02450313,0.09801252,0.025864417,0.003267084,0.035937924,0.011707052,0.003267084,0.06833651,0.0,0.011979309,0.08848353,0.037299212,0.024775388,0.00054451404,0.13150014,0.054723658,0.04383338,0.013612851,0.04301661,0.0024503132,0.09991832,0.0029948272,0.010890281,0.006534168,0.028859243,0.043288864,0.054179147,0.014157364,0.15001361,0.0024503132,0.01987476,0.0696978,0.08249387,0.010073509,0.42717126,0.010073509,0.0049006264,0.0021780562,0.011434794,0.014974136,0.010618024,0.0024503132,0.052545603,0.047100462,0.0013612851,0.18077865,0.006534168,0.019602505,0.0027225702,0.06670297,0.62265176,0.0062619112,0.028314728,0.018785734,0.009256738,0.0125238225,0.048734006,0.010618024,0.045739178,0.14347945,0.001633542,0.039477266,0.00027225702,0.000816771,0.028042473,0.004628369,0.012251565,0.0,0.06888103,0.0024503132,0.003811598,0.106997006,6115.0,4954.0,1141,0,19,479,222,55,54,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.54928104575,1.95920954248,1.70984784314,4.34180543383,0.0,1585,1.38913234005,95.0,0.0832602979842,269.0,0.235758106924,179.0,0.156879929886,0.37,0.376862401402,0,0,0,9,9,8,18,0,0.00416666666667,0,0.0,0,0,33,188,0.0662983425414,0.0485727440147,0.885128913444,-0.980096406661,89.3144040316,0.801761612621,9.77323400526,0,3.33041191937,0,3.64964680105,23.5758106924,0,0.0,no
0.0007220217,0.012274369,0.015884476,0.002166065,0.01732852,0.0050541516,0.00433213,0.014440433,0.0036101083,0.036101084,0.118411556,0.00866426,0.06137184,0.011552347,0.07797834,0.028880866,0.002166065,0.04765343,0.014440433,0.00433213,0.04404332,0.0,0.026714802,0.051263537,0.015884476,0.025270758,0.0028880867,0.08158845,0.03537906,0.058483753,0.014440433,0.03032491,0.0028880867,0.07797834,0.0050541516,0.025992779,0.0057761734,0.020216607,0.013718411,0.049819496,0.010830325,0.13646209,0.00433213,0.20577617,0.045487363,0.09386282,0.012274369,0.35451263,0.015884476,0.0007220217,0.0050541516,0.00866426,0.010830325,0.013718411,0.0072202166,0.054873645,0.012274369,0.0064981948,0.10036101,0.0050541516,0.018050542,0.0014440434,0.07653429,0.68447655,0.0064981948,0.011552347,0.022382671,0.0072202166,0.0072202166,0.03032491,0.011552347,0.013718411,0.2808664,0.0036101083,0.0129963895,0.0,0.0007220217,0.002166065,0.0050541516,0.01732852,0.0014440434,0.052707583,0.00866426,0.0072202166,0.06498195,6992.0,5664.0,1319,0,8,779,121,69,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.61476510067,1.87523020134,1.69543506711,4.29416224412,0.0,1854,1.40561031084,113.0,0.0856709628506,320.0,0.242608036391,189.0,0.143290371494,0.54,0.599696739955,1,0,0,3,4,17,5,0,0.0025641025641,0,0.0,0,0,22,97,0.04833984375,0.050048828125,0.901611328125,-1.20449583017,87.9203677028,0.99620166793,9.49261561789,0,3.42683851403,0,3.65002744503,24.2608036391,0,0.0,no
0.0035356511,0.0070713023,0.014142605,0.0017678256,0.034767237,0.0017678256,0.0011785504,0.008249853,0.010017678,0.008839128,0.1308191,0.017088981,0.04419564,0.02710666,0.09781968,0.025928108,0.0029463759,0.022981733,0.020624632,0.009428403,0.041249264,0.0011785504,0.016499706,0.040070713,0.021803182,0.03889216,0.0005892752,0.0665881,0.05657042,0.05774897,0.057159692,0.026517384,0.0,0.09605186,0.012964054,0.012374779,0.045963466,0.03064231,0.010017678,0.06423099,0.009428403,0.11726576,0.0023571008,0.025338834,0.030053034,0.0830878,0.018267531,0.31997642,0.017088981,0.0041249264,0.0023571008,0.020624632,0.017088981,0.020624632,0.008249853,0.064820275,0.023571007,0.0047142017,0.111373015,0.0070713023,0.008839128,0.0,0.0807307,0.3800825,0.0035356511,0.008249853,0.017088981,0.0047142017,0.008249853,0.022392457,0.015321155,0.014142605,0.0901591,0.0041249264,0.018856807,0.0,0.0,0.028874485,0.0041249264,0.008249853,0.0,0.04890984,0.0041249264,0.005303477,0.060695346,5130.0,4198.0,925,0,6,531,112,29,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.58369781312,1.87402942346,1.69138568588,4.53837837838,0.0,1491,1.61189189189,144.0,0.155675675676,274.0,0.296216216216,163.0,0.176216216216,0.50,0.654054054054,0,0,0,3,3,13,5,0,0.00375939849624,0,0.0,0,0,17,93,0.0662416851441,0.0471175166297,0.886640798226,-0.0542378378378,70.4689459459,3.43032432432,10.9310486486,0,6.22702702703,0,3.66108118919,29.6216216216,0,0.0,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.05,0.25,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.15,0.0,0.3,0.0,0.0,0.0,0.05,0.0,0.1,0.1,0.05,0.0,0.0,0.0,0.15,0.0,0.6,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,109.0,88.0,20,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50666666667,1.81862666667,1.65383333333,4.4,0.0,31,1.55,3.0,0.15,5.0,0.25,5.0,0.25,0.90,0.3,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,4,0.125,0.125,0.75,-0.706,75.705,2.7,10.116,0,6.0,0,3.660185,25.0,0,0.0,no
0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.041666668,0.0,0.0,0.16666667,0.041666668,0.041666668,0.041666668,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.16666667,0.0,0.0,0.041666668,0.25,0.125,0.0,0.0,0.083333336,0.0,0.20833333,0.0,0.0,0.0,0.0,0.0,0.041666668,0.0,0.16666667,0.083333336,0.041666668,0.041666668,0.083333336,0.041666668,0.625,0.083333336,0.0,0.0,0.0,0.041666668,0.041666668,0.0,0.083333336,0.0,0.0,0.20833333,0.0,0.0,0.0,0.041666668,0.7916667,0.0,0.125,0.0,0.041666668,0.0,0.041666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.16666667,113.0,88.0,23,0,1,8,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38181818182,1.98331818182,1.76195454545,3.82608695652,0.0,29,1.26086956522,1.0,0.0434782608696,3.0,0.130434782609,1.0,0.0434782608696,0.96,0.173913043478,0,0,0,1,1,0,0,0,0.222222222222,0,0.0,0,0,0,3,0.115384615385,0.0673076923077,0.817307692308,-3.40913043478,100.165434783,-0.711739130435,6.73565217391,0,1.73913043478,0,3.64336521739,13.0434782609,0,0.0,no
0.0,0.0021276595,0.0148936175,0.0063829785,0.036170214,0.0021276595,0.0063829785,0.008510638,0.0021276595,0.021276595,0.21914893,0.0,0.04042553,0.04042553,0.082978725,0.20851064,0.008510638,0.029787235,0.023404256,0.004255319,0.025531914,0.0063829785,0.027659575,0.05106383,0.004255319,0.021276595,0.0,0.068085104,0.029787235,0.04042553,0.038297873,0.017021276,0.0,0.09787234,0.0063829785,0.012765957,0.017021276,0.021276595,0.025531914,0.044680852,0.0148936175,0.08510638,0.0063829785,0.036170214,0.05106383,0.07234043,0.023404256,0.2638298,0.021276595,0.0,0.008510638,0.012765957,0.008510638,0.0148936175,0.0021276595,0.07234043,0.04680851,0.008510638,0.114893615,0.0063829785,0.008510638,0.0,0.07446808,0.6574468,0.0063829785,0.012765957,0.025531914,0.008510638,0.0063829785,0.031914894,0.0063829785,0.019148936,0.12765957,0.0063829785,0.008510638,0.0,0.0148936175,0.012765957,0.010638298,0.0063829785,0.0,0.04042553,0.0063829785,0.0063829785,0.07021277,3803.0,3338.0,462,0,2,257,67,23,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.60163934426,1.91708893443,1.79358606557,7.22510822511,0.0,1310,2.8354978355,40.0,0.0865800865801,120.0,0.25974025974,69.0,0.149350649351,0.66,0.558441558442,0,0,0,0,0,15,0,0,0.0077519379845,0,0.0,0,0,6,60,0.0630277777778,0.064287037037,0.872685185185,12.6002597403,-33.0481168831,17.8688744589,26.7558874459,0,3.4632034632,0,3.65017099567,25.974025974,0,0.0,no
0.0022431584,0.004486317,0.017496636,0.00269179,0.3414087,0.0049349484,0.014356214,0.017945267,0.007178107,0.019291162,0.11395244,0.0058322116,0.06280843,0.02377748,0.09959623,0.04845222,0.0017945267,0.04306864,0.019739794,0.0049349484,0.05114401,0.0,0.01615074,0.049349483,0.015253477,0.03768506,0.00089726335,0.093315385,0.048900854,0.05114401,0.014804846,0.043965902,0.0022431584,0.10183939,0.0031404218,0.025123375,0.006729475,0.021085689,0.01345895,0.04486317,0.01076716,0.12920593,0.0062808436,0.011215792,0.04486317,0.09376402,0.014804846,0.38761777,0.018393898,0.00807537,0.004486317,0.0076267384,0.016599372,0.017945267,0.0035890534,0.0708838,0.010318529,0.0022431584,0.12292508,0.00538358,0.021085689,0.00269179,0.06280843,0.58950204,0.0022431584,0.017945267,0.023328846,0.00807537,0.010318529,0.017496636,0.01076716,0.033198744,0.04037685,0.0076267384,0.00807537,0.00044863168,0.00044863168,0.009869897,0.0058322116,0.010318529,0.0,0.06325707,0.00538358,0.0031404218,0.084791385,7245.0,5943.0,1294,0,7,564,171,60,94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.49146919431,1.8609063981,1.64449763033,4.59273570325,0.0,1991,1.53863987635,189.0,0.146058732612,379.0,0.292890262751,281.0,0.2171561051,0.48,0.49227202473,2,0,0,7,9,7,6,0,0.00353982300885,0,0.0,0,0,20,139,0.0581349206349,0.0517857142857,0.890079365079,0.201785162287,76.6660664606,2.56595054096,11.2512132921,0,5.84234930448,0,3.65956267388,29.2890262751,0,0.0,no
0.00056497176,0.0033898305,0.015819209,0.004519774,0.20225988,0.0050847456,0.011299435,0.011864407,0.007344633,0.029943503,0.10677966,0.040677965,0.06101695,0.034463275,0.08248588,0.023163842,0.002259887,0.024858758,0.020903954,0.007344633,0.037288137,0.00056497176,0.018644068,0.059322033,0.01638418,0.030508475,0.0011299435,0.10508475,0.046892654,0.042937852,0.03220339,0.04576271,0.0028248588,0.08870056,0.003954802,0.01977401,0.016949153,0.02259887,0.01920904,0.046327684,0.015254238,0.118079096,0.00056497176,0.08983051,0.04519774,0.07457627,0.012429379,0.34067798,0.010169491,0.004519774,0.0050847456,0.00960452,0.014689266,0.00960452,0.0050847456,0.072881356,0.022033898,0.0062146895,0.11242938,0.007909604,0.00960452,0.0,0.06497175,0.7423729,0.0028248588,0.01920904,0.017514125,0.007344633,0.009039548,0.034463275,0.010169491,0.037853107,0.24011299,0.0016949152,0.014124294,0.004519774,0.0016949152,0.017514125,0.007909604,0.007344633,0.0,0.04858757,0.0050847456,0.0011299435,0.08813559,6821.0,5505.0,1306,0,9,740,147,44,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.53943028486,1.89621124438,1.67723628186,4.21516079632,0.0,1845,1.41271056662,121.0,0.0926493108729,289.0,0.221286370597,180.0,0.137825421133,0.53,0.587289433384,0,0,0,1,1,20,7,0,0.00269905533063,0,0.0,0,0,16,129,0.0546594982079,0.0477150537634,0.897625448029,-1.57659264931,87.3196860643,1.07998468606,9.02729709035,0,3.70597243492,0,3.65112932619,22.1286370597,0,0.0,no
0.0,0.0,0.00862069,0.0,0.03448276,0.0,0.0,0.03448276,0.01724138,0.01724138,0.2413793,0.01724138,0.02586207,0.02586207,0.15517241,0.0,0.0,0.060344826,0.00862069,0.0,0.03448276,0.0,0.02586207,0.077586204,0.0,0.03448276,0.0,0.13793103,0.077586204,0.0862069,0.03448276,0.060344826,0.00862069,0.13793103,0.0,0.0,0.01724138,0.0,0.03448276,0.10344828,0.03448276,0.112068966,0.0,0.20689656,0.05172414,0.094827585,0.00862069,0.45689654,0.00862069,0.00862069,0.0,0.0,0.077586204,0.00862069,0.0,0.04310345,0.00862069,0.00862069,0.14655173,0.0,0.0,0.0,0.12931034,0.92241377,0.00862069,0.03448276,0.00862069,0.02586207,0.01724138,0.03448276,0.05172414,0.0,0.36206895,0.00862069,0.00862069,0.0,0.0,0.02586207,0.0,0.00862069,0.0,0.060344826,0.0,0.0,0.060344826,752.0,631.0,119,0,1,57,14,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5512195122,1.82293780488,1.6607,5.3025210084,0.0,159,1.33613445378,10.0,0.0840336134454,23.0,0.193277310924,15.0,0.126050420168,0.76,0.46218487395,0,0,0,0,0,1,2,0,0.0344827586207,0,0.0,0,0,1,14,0.0559701492537,0.0578358208955,0.886194029851,3.54487394958,93.7980252101,0.176386554622,15.4318487395,0,3.36134453782,0,3.64976890756,19.3277310924,0,0.0,no
0.0,0.0,0.025974026,0.0025974025,0.01038961,0.0025974025,0.018181818,0.005194805,0.0025974025,0.007792208,0.051948052,0.0,0.05974026,0.0987013,0.02077922,0.0025974025,0.0,0.07532468,0.0,0.0025974025,0.051948052,0.0,0.025974026,0.04155844,0.007792208,0.005194805,0.0,0.04935065,0.057142857,0.08051948,0.005194805,0.007792208,0.0,0.114285715,0.0,0.064935066,0.0025974025,0.005194805,0.0025974025,0.07532468,0.0025974025,0.14805195,0.01038961,0.07012987,0.067532465,0.101298705,0.038961038,0.33766234,0.012987013,0.0,0.0,0.0025974025,0.0,0.0,0.0025974025,0.17402597,0.012987013,0.012987013,0.07272727,0.0,0.005194805,0.0,0.101298705,0.17402597,0.0,0.031168832,0.005194805,0.005194805,0.015584416,0.01038961,0.005194805,0.023376623,0.028571429,0.0,0.0,0.0,0.0,0.005194805,0.0,0.0,0.0,0.01038961,0.0025974025,0.0,0.11948052,2241.0,1888.0,349,0,3,139,56,30,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56831683168,1.81805693069,1.65236386139,5.40974212034,0.0,640,1.83381088825,86.0,0.246418338109,167.0,0.478510028653,134.0,0.383954154728,0.41,0.595988538682,0,0,0,0,0,0,0,0,0.0142857142857,0,0.0,0,0,13,44,0.0651041666667,0.0868055555556,0.848090277778,4.04988538682,51.6945988539,6.04896848138,16.0633810888,0,9.85673352436,0,3.67540945559,47.8510028653,0,0.0,yes
0.0023094688,0.034642033,0.0046189376,0.0023094688,0.016166281,0.0023094688,0.0046189376,0.009237875,0.009237875,0.027713627,0.13625866,0.0069284067,0.066974595,0.048498847,0.11316397,0.02078522,0.0,0.03926097,0.02078522,0.0,0.032332562,0.0,0.016166281,0.06004619,0.0046189376,0.01847575,0.0023094688,0.18244803,0.09930716,0.048498847,0.034642033,0.12240185,0.0,0.15011548,0.0046189376,0.025404157,0.025404157,0.066974595,0.01847575,0.06235566,0.023094688,0.12471132,0.0023094688,0.011547344,0.034642033,0.13856813,0.011547344,0.49884528,0.016166281,0.02078522,0.0046189376,0.01847575,0.0069284067,0.011547344,0.0069284067,0.09699769,0.0069284067,0.0023094688,0.14549653,0.046189375,0.016166281,0.0,0.07852194,0.40184757,0.0069284067,0.016166281,0.06235566,0.009237875,0.016166281,0.02078522,0.0069284067,0.02078522,0.16397229,0.0046189376,0.0069284067,0.0,0.0,0.027713627,0.0046189376,0.0023094688,0.0,0.050808314,0.0046189376,0.0023094688,0.12933025,2250.0,1819.0,426,0,4,144,82,19,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.51540983607,1.88063868852,1.66597180328,4.26995305164,0.0,598,1.40375586854,52.0,0.1220657277,89.0,0.208920187793,63.0,0.147887323944,0.49,0.342723004695,0,0,0,0,0,1,1,0,0.0137931034483,0,0.0,0,0,10,70,0.129679144385,0.0741978609626,0.796122994652,-1.31852112676,88.0772535211,0.974319248826,9.35002347418,0,4.88262910798,0,3.6557741784,20.8920187793,0,0.0,no
