@RELATION extraversion_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
0.0,0.0041841003,0.016736401,0.0,0.012552301,0.0041841003,0.0,0.0,0.008368201,0.012552301,0.0,0.012552301,0.041841004,0.025104603,0.087866105,0.0041841003,0.0,0.06276151,0.016736401,0.0,0.058577407,0.0,0.029288704,0.066945605,0.020920502,0.020920502,0.0,0.15062761,0.058577407,0.07949791,0.012552301,0.08368201,0.0,0.09205021,0.0,0.012552301,0.0041841003,0.06276151,0.020920502,0.033472802,0.016736401,0.1380753,0.0,0.11297071,0.046025105,0.10041841,0.0,0.46861926,0.008368201,0.008368201,0.0,0.050209206,0.020920502,0.008368201,0.0041841003,0.046025105,0.029288704,0.0041841003,0.14225942,0.008368201,0.054393306,0.0,0.06276151,0.30125523,0.012552301,0.0,0.0041841003,0.020920502,0.008368201,0.058577407,0.037656903,0.016736401,0.07112971,0.0041841003,0.029288704,0.0,0.0,0.029288704,0.0,0.0041841003,0.008368201,0.050209206,0.0,0.0,0.046025105,no
0.0031055901,0.0,0.031055901,0.0031055901,0.05900621,0.0031055901,0.0124223605,0.0124223605,0.0062111802,0.0062111802,0.01863354,0.015527951,0.05900621,0.04037267,0.10248447,0.0062111802,0.00931677,0.099378884,0.0124223605,0.0062111802,0.06832298,0.0,0.0062111802,0.10248447,0.01863354,0.031055901,0.0,0.14285715,0.03726708,0.05279503,0.024844721,0.04037267,0.0,0.11490683,0.0062111802,0.024844721,0.0124223605,0.03726708,0.03416149,0.06521739,0.0062111802,0.13354038,0.00931677,0.00931677,0.06521739,0.10559006,0.027950311,0.5031056,0.03416149,0.027950311,0.0031055901,0.015527951,0.01863354,0.00931677,0.0,0.111801244,0.031055901,0.0,0.16149068,0.00931677,0.03416149,0.0,0.071428575,0.2857143,0.0031055901,0.0124223605,0.031055901,0.03416149,0.027950311,0.055900622,0.024844721,0.0124223605,0.04347826,0.015527951,0.015527951,0.0,0.0031055901,0.0,0.0031055901,0.0062111802,0.08074534,0.08074534,0.0062111802,0.0062111802,0.096273296,no
0.0,0.0028011205,0.008403362,0.014005602,0.008403362,0.0,0.0028011205,0.008403362,0.0028011205,0.039215688,0.05322129,0.005602241,0.084033616,0.05322129,0.070028014,0.0,0.005602241,0.08963586,0.011204482,0.008403362,0.05042017,0.0,0.0,0.078431375,0.039215688,0.016806724,0.0,0.13165267,0.04481793,0.05042017,0.025210084,0.05322129,0.0,0.11204482,0.0,0.008403362,0.011204482,0.025210084,0.030812325,0.086834736,0.011204482,0.17086835,0.011204482,0.028011205,0.042016808,0.12044818,0.022408964,0.48179272,0.036414567,0.011204482,0.0,0.014005602,0.011204482,0.008403362,0.005602241,0.10084034,0.033613447,0.0,0.14565827,0.011204482,0.028011205,0.0,0.086834736,0.21568628,0.0,0.016806724,0.028011205,0.028011205,0.016806724,0.04761905,0.005602241,0.016806724,0.05602241,0.005602241,0.008403362,0.0,0.0,0.0,0.008403362,0.011204482,0.028011205,0.070028014,0.014005602,0.0028011205,0.086834736,yes
0.0,0.0125,0.00625,0.0,0.00625,0.0,0.0,0.01875,0.0,0.0125,0.025,0.0,0.05625,0.025,0.125,0.0,0.03125,0.05,0.01875,0.0,0.05625,0.025,0.05,0.1125,0.03125,0.0375,0.00625,0.13125,0.0625,0.05625,0.04375,0.01875,0.0,0.1375,0.0,0.0125,0.0125,0.0125,0.01875,0.04375,0.03125,0.15,0.00625,0.0125,0.0625,0.1,0.0125,0.4625,0.06875,0.00625,0.00625,0.00625,0.0125,0.0,0.0125,0.075,0.01875,0.03125,0.1875,0.0,0.03125,0.00625,0.09375,0.20625,0.0,0.0125,0.01875,0.05,0.01875,0.05,0.025,0.0125,0.1,0.01875,0.0,0.0,0.03125,0.0,0.0,0.0,0.0125,0.1,0.00625,0.0375,0.0875,no
0.0,0.011363637,0.011363637,0.0,0.018939395,0.007575758,0.003787879,0.018939395,0.007575758,0.003787879,0.015151516,0.0,0.041666668,0.022727273,0.10227273,0.0,0.0,0.08712121,0.007575758,0.0,0.03787879,0.018939395,0.045454547,0.07954545,0.022727273,0.022727273,0.003787879,0.121212125,0.045454547,0.06439394,0.041666668,0.041666668,0.0,0.11363637,0.007575758,0.026515152,0.011363637,0.018939395,0.030303031,0.060606062,0.015151516,0.121212125,0.007575758,0.10227273,0.053030305,0.121212125,0.007575758,0.4848485,0.060606062,0.0,0.003787879,0.007575758,0.015151516,0.022727273,0.018939395,0.07575758,0.03409091,0.030303031,0.1780303,0.003787879,0.053030305,0.007575758,0.10606061,0.22348484,0.003787879,0.015151516,0.03409091,0.026515152,0.015151516,0.053030305,0.007575758,0.015151516,0.03787879,0.007575758,0.0,0.0,0.018939395,0.0,0.003787879,0.007575758,0.022727273,0.09848485,0.011363637,0.003787879,0.09090909,no
0.0,0.003021148,0.006042296,0.0,0.027190333,0.0,0.003021148,0.012084592,0.003021148,0.021148037,0.012084592,0.006042296,0.081571,0.01510574,0.057401814,0.0,0.003021148,0.09969789,0.006042296,0.021148037,0.036253776,0.0,0.01510574,0.054380666,0.021148037,0.006042296,0.0,0.10876133,0.039274924,0.0755287,0.012084592,0.054380666,0.006042296,0.093655586,0.009063444,0.024169184,0.0,0.027190333,0.03021148,0.054380666,0.006042296,0.17824773,0.0,0.024169184,0.024169184,0.12386707,0.012084592,0.4652568,0.018126888,0.003021148,0.003021148,0.018126888,0.027190333,0.01510574,0.003021148,0.06344411,0.024169184,0.0,0.14199395,0.009063444,0.04531722,0.0,0.0694864,0.61329305,0.006042296,0.009063444,0.012084592,0.027190333,0.01510574,0.036253776,0.009063444,0.021148037,0.3897281,0.009063444,0.0,0.0,0.0,0.0,0.003021148,0.012084592,0.12688822,0.06646526,0.003021148,0.006042296,0.07854985,no
0.0,0.0,0.00913242,0.00913242,0.00456621,0.00456621,0.00913242,0.02283105,0.00456621,0.01826484,0.05479452,0.00913242,0.08675799,0.03196347,0.09589041,0.01369863,0.00456621,0.06849315,0.02739726,0.00456621,0.05022831,0.0,0.01369863,0.10045662,0.04109589,0.03196347,0.0,0.15068494,0.05936073,0.07762557,0.02283105,0.05022831,0.0,0.10045662,0.00913242,0.02739726,0.00456621,0.01826484,0.02739726,0.05936073,0.01826484,0.19634703,0.0,0.06849315,0.01826484,0.11415525,0.02283105,0.48401827,0.0,0.00456621,0.00913242,0.00456621,0.01826484,0.01826484,0.0,0.08219178,0.01826484,0.0,0.15068494,0.00913242,0.02283105,0.00456621,0.07305936,0.3242009,0.01369863,0.00913242,0.02739726,0.0456621,0.01826484,0.07762557,0.0,0.02283105,0.10958904,0.0,0.01826484,0.0,0.0,0.0,0.00913242,0.01826484,0.0,0.06392694,0.01369863,0.00456621,0.07305936,no
0.0,0.005988024,0.023952097,0.005988024,0.0,0.0,0.023952097,0.023952097,0.005988024,0.005988024,0.035928145,0.0,0.053892214,0.023952097,0.13173653,0.0,0.023952097,0.053892214,0.005988024,0.005988024,0.023952097,0.011976048,0.047904193,0.13772455,0.023952097,0.017964073,0.0,0.17964073,0.005988024,0.065868266,0.023952097,0.04191617,0.005988024,0.13173653,0.0,0.047904193,0.0,0.011976048,0.035928145,0.053892214,0.023952097,0.1497006,0.005988024,0.059880238,0.053892214,0.16167665,0.0,0.4730539,0.035928145,0.011976048,0.0,0.005988024,0.005988024,0.029940119,0.005988024,0.09580839,0.0,0.023952097,0.17964073,0.005988024,0.017964073,0.011976048,0.1017964,0.18562874,0.0,0.023952097,0.047904193,0.005988024,0.023952097,0.029940119,0.0,0.017964073,0.047904193,0.005988024,0.0,0.0,0.017964073,0.0,0.005988024,0.011976048,0.035928145,0.053892214,0.059880238,0.059880238,0.2035928,no
0.0,0.004210526,0.021052632,0.012631579,0.002105263,0.0,0.012631579,0.014736842,0.004210526,0.029473685,0.023157895,0.004210526,0.10526316,0.03368421,0.08,0.0,0.012631579,0.056842104,0.012631579,0.008421052,0.042105265,0.002105263,0.0063157897,0.11578947,0.016842104,0.014736842,0.0,0.14105263,0.029473685,0.06105263,0.008421052,0.025263159,0.0,0.10526316,0.0,0.025263159,0.002105263,0.025263159,0.037894737,0.075789474,0.014736842,0.17894737,0.010526316,0.11789474,0.050526317,0.1368421,0.010526316,0.46526316,0.037894737,0.002105263,0.0,0.016842104,0.004210526,0.021052632,0.008421052,0.075789474,0.018947368,0.0,0.14947368,0.008421052,0.031578947,0.0,0.082105264,0.23368421,0.004210526,0.021052632,0.023157895,0.021052632,0.012631579,0.075789474,0.0063157897,0.008421052,0.05894737,0.004210526,0.0,0.0,0.0,0.002105263,0.008421052,0.018947368,0.004210526,0.06736842,0.025263159,0.016842104,0.107368425,no
0.0,0.0,0.011494253,0.0057471264,0.0057471264,0.0,0.0057471264,0.0057471264,0.0,0.0,0.0,0.0,0.057471264,0.022988506,0.057471264,0.0,0.011494253,0.06896552,0.0057471264,0.0057471264,0.028735632,0.0,0.011494253,0.06321839,0.01724138,0.0057471264,0.0,0.09770115,0.03448276,0.06896552,0.028735632,0.03448276,0.0,0.09195402,0.0,0.05172414,0.028735632,0.011494253,0.01724138,0.06896552,0.022988506,0.13218391,0.0,0.04597701,0.03448276,0.11494253,0.03448276,0.3908046,0.022988506,0.0,0.0057471264,0.0057471264,0.0057471264,0.0,0.022988506,0.12643678,0.01724138,0.0057471264,0.09195402,0.0057471264,0.011494253,0.0,0.08045977,0.28735632,0.0,0.01724138,0.01724138,0.040229887,0.05172414,0.04597701,0.0057471264,0.028735632,0.17816092,0.0,0.0057471264,0.0,0.0,0.0,0.0057471264,0.0,0.011494253,0.04597701,0.01724138,0.0,0.07471264,yes
0.0,0.012285012,0.00982801,0.004914005,0.0024570024,0.0073710075,0.0024570024,0.012285012,0.0024570024,0.014742015,0.017199017,0.0,0.07125307,0.012285012,0.08108108,0.0,0.01965602,0.02948403,0.017199017,0.0024570024,0.056511056,0.0,0.014742015,0.14250614,0.03685504,0.027027028,0.0024570024,0.2014742,0.049140047,0.07371008,0.02948403,0.05896806,0.0,0.085995086,0.0024570024,0.024570024,0.01965602,0.044226043,0.00982801,0.05159705,0.014742015,0.16953316,0.0073710075,0.0,0.027027028,0.1031941,0.012285012,0.4963145,0.027027028,0.0024570024,0.0,0.03194103,0.017199017,0.012285012,0.017199017,0.056511056,0.00982801,0.012285012,0.19164619,0.004914005,0.07616708,0.0073710075,0.06633907,0.13022113,0.0024570024,0.01965602,0.012285012,0.0024570024,0.017199017,0.093366094,0.0073710075,0.017199017,0.10810811,0.0,0.0,0.0,0.004914005,0.0,0.00982801,0.014742015,0.0,0.07616708,0.0073710075,0.01965602,0.095823094,no
0.0,0.00867052,0.00867052,0.020231213,0.020231213,0.0028901733,0.014450867,0.011560693,0.00867052,0.0057803467,0.028901733,0.0057803467,0.06647399,0.0433526,0.115606934,0.0,0.020231213,0.06069364,0.020231213,0.0057803467,0.057803467,0.0,0.01734104,0.12138728,0.014450867,0.03468208,0.0,0.1618497,0.040462427,0.040462427,0.040462427,0.040462427,0.0,0.12138728,0.0057803467,0.031791907,0.020231213,0.046242774,0.023121387,0.10693642,0.023121387,0.12138728,0.011560693,0.06936416,0.0433526,0.10693642,0.031791907,0.47976878,0.040462427,0.011560693,0.0028901733,0.028901733,0.020231213,0.01734104,0.014450867,0.10982659,0.020231213,0.00867052,0.15028901,0.014450867,0.023121387,0.0,0.12427746,0.25144508,0.0028901733,0.0433526,0.028901733,0.037572253,0.031791907,0.054913294,0.020231213,0.02601156,0.08381503,0.00867052,0.0,0.0,0.00867052,0.0,0.011560693,0.014450867,0.0057803467,0.06647399,0.014450867,0.011560693,0.14161849,no
0.0029850747,0.0029850747,0.023880597,0.020895522,0.0,0.0059701493,0.0029850747,0.014925373,0.0,0.011940299,0.029850746,0.0,0.110447764,0.023880597,0.09552239,0.0029850747,0.011940299,0.06865671,0.023880597,0.0029850747,0.041791044,0.0,0.026865672,0.08656716,0.011940299,0.014925373,0.0029850747,0.14626865,0.065671645,0.06865671,0.0089552235,0.05970149,0.0029850747,0.13134329,0.0,0.017910447,0.0089552235,0.011940299,0.029850746,0.03880597,0.041791044,0.1880597,0.014925373,0.0059701493,0.06268657,0.10746269,0.023880597,0.52537316,0.026865672,0.0,0.0089552235,0.0,0.023880597,0.011940299,0.0029850747,0.07761194,0.0089552235,0.0029850747,0.17014925,0.0059701493,0.026865672,0.0089552235,0.07164179,0.37313432,0.011940299,0.029850746,0.011940299,0.032835823,0.014925373,0.041791044,0.0089552235,0.017910447,0.23283581,0.0059701493,0.0,0.0,0.0,0.0,0.0059701493,0.020895522,0.065671645,0.10746269,0.011940299,0.0059701493,0.11343284,no
0.0,0.008,0.016,0.0,0.104,0.008,0.008,0.024,0.008,0.028,0.032,0.0,0.06,0.032,0.148,0.02,0.0,0.028,0.04,0.0,0.084,0.0,0.036,0.092,0.024,0.048,0.0,0.188,0.08,0.028,0.02,0.096,0.0,0.152,0.0,0.016,0.012,0.024,0.012,0.084,0.012,0.116,0.012,0.004,0.06,0.096,0.016,0.56,0.044,0.0,0.004,0.004,0.016,0.008,0.008,0.08,0.008,0.016,0.2,0.008,0.032,0.012,0.12,0.44,0.016,0.02,0.052,0.06,0.024,0.06,0.008,0.008,0.204,0.004,0.004,0.0,0.0,0.004,0.008,0.016,0.008,0.124,0.004,0.0,0.096,yes
0.0,0.004201681,0.025210084,0.0014005603,0.009803922,0.005602241,0.0028011205,0.04621849,0.0,0.012605042,0.11204482,0.0028011205,0.042016808,0.029411765,0.16946779,0.0,0.0,0.0952381,0.014005602,0.0014005603,0.071428575,0.0,0.028011205,0.078431375,0.018207284,0.036414567,0.007002801,0.14005603,0.039215688,0.04761905,0.0014005603,0.06162465,0.005602241,0.1232493,0.0014005603,0.025210084,0.0,0.0154061625,0.019607844,0.04761905,0.029411765,0.10644258,0.022408964,0.0014005603,0.033613447,0.13165267,0.0154061625,0.54761904,0.035014007,0.014005602,0.012605042,0.0028011205,0.0154061625,0.026610645,0.004201681,0.082633056,0.005602241,0.007002801,0.17366947,0.005602241,0.016806724,0.007002801,0.075630255,0.2464986,0.004201681,0.032212887,0.04621849,0.022408964,0.0154061625,0.023809524,0.021008404,0.008403362,0.06162465,0.0014005603,0.005602241,0.0,0.0,0.0,0.004201681,0.029411765,0.030812325,0.0882353,0.005602241,0.0014005603,0.1162465,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0952381,0.0,0.0,0.0,0.04761905,0.0,0.0952381,0.0,0.0,0.04761905,0.0,0.04761905,0.0,0.04761905,0.0,0.04761905,0.14285715,0.0,0.0,0.0,0.0,0.04761905,0.14285715,0.0,0.0,0.14285715,0.04761905,0.04761905,0.0,0.04761905,0.0952381,0.0,0.04761905,0.23809524,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0952381,0.0,0.0,0.0,0.14285715,0.23809524,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.14285715,0.0952381,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0952381,0.04761905,0.0,0.0,0.23809524,yes
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.0,0.0625,0.0,0.0,0.0,0.0625,0.625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.125,0.0625,0.0625,0.0,0.1875,yes
0.0,0.012903226,0.019354839,0.0032258064,0.0032258064,0.0,0.016129032,0.032258064,0.0032258064,0.012903226,0.058064517,0.0,0.048387095,0.0032258064,0.15806451,0.016129032,0.016129032,0.07096774,0.012903226,0.0,0.061290324,0.0032258064,0.029032258,0.10967742,0.009677419,0.022580646,0.0032258064,0.18387097,0.06451613,0.058064517,0.012903226,0.074193545,0.0032258064,0.15806451,0.0,0.032258064,0.006451613,0.019354839,0.019354839,0.07096774,0.022580646,0.10967742,0.006451613,0.019354839,0.061290324,0.11290322,0.016129032,0.5419355,0.025806451,0.0,0.006451613,0.006451613,0.03548387,0.022580646,0.009677419,0.07096774,0.016129032,0.025806451,0.18709677,0.012903226,0.012903226,0.0032258064,0.1,0.28709677,0.0,0.041935485,0.041935485,0.032258064,0.022580646,0.06451613,0.03548387,0.012903226,0.07096774,0.006451613,0.0,0.0,0.009677419,0.016129032,0.0032258064,0.009677419,0.07096774,0.09677419,0.009677419,0.0,0.12903225,no
0.0,0.0,0.06818182,0.0,0.0,0.0,0.0,0.0,0.0,0.022727273,0.0,0.0,0.022727273,0.0,0.11363637,0.022727273,0.0,0.045454547,0.06818182,0.0,0.022727273,0.0,0.022727273,0.09090909,0.0,0.06818182,0.0,0.13636364,0.022727273,0.045454547,0.06818182,0.045454547,0.0,0.09090909,0.022727273,0.0,0.045454547,0.045454547,0.022727273,0.09090909,0.0,0.06818182,0.0,0.09090909,0.13636364,0.09090909,0.022727273,0.45454547,0.022727273,0.0,0.0,0.022727273,0.0,0.022727273,0.022727273,0.045454547,0.06818182,0.0,0.13636364,0.022727273,0.045454547,0.0,0.11363637,0.5681818,0.0,0.0,0.0,0.022727273,0.022727273,0.09090909,0.022727273,0.0,0.27272728,0.0,0.022727273,0.0,0.0,0.0,0.022727273,0.0,0.13636364,0.09090909,0.022727273,0.0,0.045454547,no
0.0,0.0,0.0952381,0.0,0.04761905,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.04761905,0.0,0.04761905,0.0,0.0,0.04761905,0.0,0.0,0.04761905,0.0,0.0,0.14285715,0.0,0.04761905,0.0,0.1904762,0.04761905,0.0,0.0952381,0.04761905,0.0,0.1904762,0.04761905,0.0,0.04761905,0.04761905,0.0,0.14285715,0.0,0.04761905,0.0,0.04761905,0.0952381,0.14285715,0.0,0.42857143,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,0.0,0.0,0.0,0.14285715,0.1904762,0.0,0.04761905,0.0,0.0,0.0,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.0,0.0,0.04761905,yes
0.0,0.0,0.019607844,0.0,0.013071896,0.0,0.0,0.013071896,0.0,0.006535948,0.045751635,0.0,0.052287582,0.03267974,0.1503268,0.0,0.0,0.039215688,0.019607844,0.0,0.07189543,0.013071896,0.039215688,0.07189543,0.006535948,0.052287582,0.013071896,0.20261438,0.13725491,0.06535948,0.039215688,0.13071896,0.013071896,0.1503268,0.019607844,0.013071896,0.0,0.013071896,0.03267974,0.052287582,0.019607844,0.11764706,0.019607844,0.0,0.039215688,0.09803922,0.0,0.59477127,0.03267974,0.013071896,0.013071896,0.0,0.026143791,0.0,0.006535948,0.078431375,0.026143791,0.006535948,0.1503268,0.013071896,0.026143791,0.006535948,0.09150327,0.18300654,0.013071896,0.0,0.03267974,0.0,0.019607844,0.052287582,0.045751635,0.006535948,0.104575165,0.0,0.0,0.006535948,0.006535948,0.006535948,0.0,0.006535948,0.013071896,0.09803922,0.006535948,0.0,0.07189543,no
0.0,0.0,0.03125,0.0,0.0,0.0625,0.0,0.03125,0.03125,0.03125,0.03125,0.0,0.0,0.0,0.09375,0.0,0.03125,0.0625,0.0,0.0,0.0,0.0,0.09375,0.125,0.0,0.0,0.0,0.21875,0.0,0.0,0.09375,0.09375,0.03125,0.0625,0.0,0.03125,0.03125,0.09375,0.09375,0.09375,0.03125,0.0,0.0,0.0,0.0625,0.09375,0.0,0.4375,0.03125,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.09375,0.0,0.03125,0.15625,0.0,0.0625,0.0,0.1875,0.21875,0.0,0.03125,0.0,0.0,0.03125,0.09375,0.0,0.0,0.125,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0625,0.09375,0.0,0.0,0.09375,no
0.0,0.0,0.014925373,0.0,0.05970149,0.0,0.0,0.014925373,0.0,0.029850746,0.014925373,0.0,0.08955224,0.014925373,0.08955224,0.0,0.0,0.05970149,0.029850746,0.0,0.029850746,0.0,0.0,0.08955224,0.029850746,0.014925373,0.0,0.14925373,0.104477614,0.029850746,0.04477612,0.05970149,0.0,0.11940298,0.0,0.029850746,0.04477612,0.0,0.014925373,0.05970149,0.014925373,0.14925373,0.0,0.0,0.05970149,0.05970149,0.014925373,0.4477612,0.014925373,0.014925373,0.0,0.0,0.04477612,0.014925373,0.0,0.04477612,0.0,0.0,0.13432837,0.0,0.029850746,0.04477612,0.05970149,0.13432837,0.0,0.014925373,0.014925373,0.029850746,0.0,0.014925373,0.029850746,0.0,0.0,0.014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746,0.05970149,0.0,0.0,0.13432837,no
0.0,0.01923077,0.0,0.0,0.03846154,0.03846154,0.0,0.0,0.01923077,0.03846154,0.01923077,0.01923077,0.09615385,0.0,0.07692308,0.0,0.0,0.01923077,0.03846154,0.01923077,0.03846154,0.0,0.0,0.09615385,0.01923077,0.03846154,0.0,0.115384616,0.057692308,0.03846154,0.01923077,0.01923077,0.0,0.15384616,0.0,0.0,0.0,0.07692308,0.0,0.057692308,0.01923077,0.15384616,0.01923077,0.0,0.07692308,0.09615385,0.0,0.3846154,0.057692308,0.0,0.0,0.03846154,0.01923077,0.0,0.0,0.01923077,0.057692308,0.0,0.15384616,0.0,0.0,0.0,0.057692308,0.48076922,0.0,0.01923077,0.01923077,0.03846154,0.01923077,0.07692308,0.0,0.01923077,0.28846154,0.03846154,0.0,0.0,0.0,0.03846154,0.01923077,0.0,0.03846154,0.07692308,0.01923077,0.0,0.03846154,yes
0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0125,0.0,0.05,0.0125,0.0,0.05,0.05,0.0125,0.025,0.05,0.025,0.0,0.0,0.0375,0.0,0.0125,0.1625,0.025,0.0,0.0,0.2125,0.05,0.0125,0.05,0.05,0.0,0.1125,0.0,0.0125,0.025,0.025,0.0,0.0625,0.0,0.0875,0.0,0.125,0.0125,0.1125,0.0375,0.4625,0.05,0.0,0.0,0.0,0.0125,0.0,0.0,0.1,0.0,0.0,0.1625,0.0125,0.0125,0.0,0.075,0.3875,0.0125,0.025,0.0,0.0125,0.0,0.1375,0.0,0.0125,0.0875,0.0375,0.0,0.0,0.0125,0.0,0.0125,0.025,0.025,0.0375,0.0,0.0,0.1125,yes
0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.0,0.023809524,0.0,0.071428575,0.0,0.0,0.0952381,0.0952381,0.11904762,0.071428575,0.023809524,0.04761905,0.023809524,0.0,0.04761905,0.0,0.0,0.11904762,0.0,0.023809524,0.0,0.11904762,0.0952381,0.04761905,0.11904762,0.0,0.0,0.0952381,0.0,0.04761905,0.11904762,0.023809524,0.0,0.04761905,0.023809524,0.14285715,0.0,0.30952382,0.023809524,0.071428575,0.023809524,0.42857143,0.023809524,0.0,0.0,0.023809524,0.0,0.023809524,0.0,0.14285715,0.023809524,0.0,0.11904762,0.0,0.0,0.0,0.04761905,0.8333333,0.0,0.071428575,0.0,0.023809524,0.023809524,0.04761905,0.023809524,0.0,0.33333334,0.0,0.0,0.0,0.0,0.04761905,0.023809524,0.0,0.04761905,0.071428575,0.0,0.0,0.14285715,yes
0.0,0.0,0.010752688,0.0,0.0,0.0,0.010752688,0.0,0.0,0.0,0.010752688,0.021505376,0.05376344,0.010752688,0.11827957,0.05376344,0.0,0.09677419,0.021505376,0.010752688,0.043010753,0.0,0.05376344,0.086021505,0.032258064,0.010752688,0.0,0.09677419,0.043010753,0.12903225,0.0,0.010752688,0.010752688,0.07526882,0.0,0.043010753,0.0,0.0,0.0,0.032258064,0.010752688,0.20430107,0.010752688,0.0,0.05376344,0.086021505,0.010752688,0.43010753,0.032258064,0.0,0.043010753,0.0,0.0,0.032258064,0.010752688,0.13978495,0.05376344,0.010752688,0.10752688,0.0,0.0,0.0,0.086021505,0.26881722,0.0,0.032258064,0.06451613,0.021505376,0.043010753,0.05376344,0.021505376,0.010752688,0.11827957,0.021505376,0.0,0.0,0.0,0.021505376,0.010752688,0.07526882,0.021505376,0.06451613,0.0,0.0,0.043010753,yes
