@RELATION extraversion_personality

@ATTRIBUTE networksize numeric
@ATTRIBUTE betweenness numeric
@ATTRIBUTE nbetweenness numeric
@ATTRIBUTE density numeric
@ATTRIBUTE brokerage numeric
@ATTRIBUTE nbrokerage numeric
@ATTRIBUTE transitivity numeric
@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE firstpersonplural numeric
@ATTRIBUTE secondperson numeric
@ATTRIBUTE thirdpersonsingular numeric
@ATTRIBUTE thirdpersonplural numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE dontknow numeric
@ATTRIBUTE negselfimage numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE inflexibility numeric
@ATTRIBUTE contradict numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE askpermission numeric
@ATTRIBUTE seekguidance numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgeconj numeric
@ATTRIBUTE hedgeadj numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE numignorance numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE hedgeuncertain numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE extraversion {yes, no}

@DATA
322,49274,95.94,0.02,50466,0.49,0.12,0.0,0.0,0.023809524,0.0,0.0,0.0,0.023809524,0.0,0.0,0.04761905,0.0,0.0,0.0,0.023809524,0.071428575,0.04761905,0.0,0.0952381,0.023809524,0.023809524,0.0,0.0,0.0,0.04761905,0.04761905,0.0,0.0,0.04761905,0.023809524,0.11904762,0.0,0.0,0.0,0.21428572,0.0,0.0,0.0,0.023809524,0.023809524,0.04761905,0.0,0.16666667,0.0,0.0,0.023809524,0.21428572,0.023809524,0.47619048,0.023809524,0.0,0.0,0.023809524,0.023809524,0.023809524,0.0,0.0952381,0.023809524,0.0,0.23809524,0.0,0.023809524,0.0,0.04761905,0.11904762,0.0,0.0,0.023809524,0.04761905,0.04761905,0.023809524,0.023809524,0.023809524,0.023809524,0.023809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,0.023809524,0.023809524,0.04761905,196.0,154.0,41,1,2,14,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70625,1.904671875,1.67829375,3.75609756098,41.0,50,1.21951219512,3.0,0.0731707317073,7.0,0.170731707317,5.0,0.121951219512,0.83,1.34146341463,0,0,0,0,0,0,1,0,0.133333333333,0,0.5,0,0,2,9,0.0520833333333,0.046875,0.901041666667,16.7612195122,62.0492682927,14.7902439024,-1223.67658537,23.5,19.3268292683,13.0238667987,5.68165365854,58.0731707317,5.0,50.0,yes
419,82139,94.25,0.02,85492,0.49,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.25,0.0,0.1,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.05,0.0,0.0,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.15,110.0,84.0,19,4,8,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.86153846154,2.02917692308,1.78336153846,4.42105263158,4.75,28,1.47368421053,2.0,0.105263157895,6.0,0.315789473684,4.0,0.210526315789,0.95,0.828947368421,0,0,0,0,0,0,0,0,0.0,0,0.5,0,0,1,5,0.125,0.0192307692308,0.855769230769,1.76815789474,77.3400657895,3.65197368421,-132.26,1.875,6.11052631579,7.16862163009,3.88872105263,36.3289473684,1.0,7.0,yes
595,172875,98.16,0.01,174859,0.5,0.05,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925,0.0,0.0,0.074074075,0.074074075,0.0,0.0,0.0,0.074074075,0.037037037,0.0,0.037037037,0.0,0.11111111,0.11111111,0.037037037,0.037037037,0.074074075,0.0,0.25925925,0.0,0.0,0.037037037,0.0,0.0,0.037037037,0.074074075,0.037037037,0.037037037,0.0,0.0,0.14814815,0.0,0.6666667,0.037037037,0.0,0.0,0.0,0.037037037,0.037037037,0.0,0.037037037,0.0,0.037037037,0.2962963,0.0,0.0,0.0,0.11111111,0.22222222,0.037037037,0.037037037,0.074074075,0.037037037,0.037037037,0.0,0.037037037,0.037037037,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518,0.0,0.0,0.074074075,148.0,116.0,27,5,6,8,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37272727273,1.72825909091,1.69135,4.2962962963,5.4,39,1.44444444444,3.0,0.111111111111,8.0,0.296296296296,7.0,0.259259259259,0.93,0.496296296296,0,0,0,0,0,0,0,0,0.111111111111,0,0.833333333333,1,0,0,9,0.0104166666667,0.166666666667,0.822916666667,1.50555555556,79.154,3.56044444444,-152.494814815,2.3,6.60444444444,7.55417423667,3.92188444444,35.0296296296,1.4,7.8,yes
294,39642.4,92.67,0.04,41550,0.49,0.21,0.0,0.0,0.00625,0.0,0.01875,0.0125,0.00625,0.01875,0.0,0.00625,0.01875,0.0,0.0625,0.00625,0.08125,0.00625,0.0,0.08125,0.00625,0.00625,0.04375,0.0,0.025,0.05,0.03125,0.025,0.00625,0.06875,0.05625,0.0625,0.05,0.01875,0.00625,0.125,0.00625,0.00625,0.04375,0.04375,0.0125,0.05625,0.0,0.15625,0.0,0.025,0.05625,0.1375,0.025,0.45625,0.01875,0.00625,0.00625,0.025,0.01875,0.0125,0.00625,0.05,0.01875,0.0125,0.1625,0.0,0.03125,0.0,0.08125,0.15625,0.0,0.0,0.01875,0.00625,0.00625,0.04375,0.0125,0.01875,0.075,0.0125,0.0,0.0,0.0,0.00625,0.0,0.00625,0.0,0.1,0.0,0.0,0.025,405.0,315.0,76,6,12,32,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65084745763,1.86290677966,1.67472372881,4.14473684211,12.6666666667,99,1.30263157895,6.0,0.0789473684211,17.0,0.223684210526,10.0,0.131578947368,0.78,0.627192982456,0,0,0,0,0,0,0,0,0.0606060606061,0,0.5,1,0,2,10,0.0744047619048,0.0238095238095,0.901785714286,4.42504385965,83.7757017544,4.72105263158,-371.3875,6.33333333333,8.22456140351,8.84184627478,4.27723245614,35.0350877193,1.66666666667,16.5,no
333,53583.4,97.52,0.02,54306,0.49,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.30769232,0.0,0.07692308,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.07692308,0.0,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.15384616,0.0,0.07692308,0.07692308,0.23076923,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.15384616,0.61538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,71.0,14,0,4,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,1.96509,1.72901,5.07142857143,0.0,23,1.64285714286,3.0,0.214285714286,7.0,0.5,5.0,0.357142857143,0.79,0.642857142857,0,0,0,0,0,0,0,0,0.285714285714,0,0.0,0,0,0,1,0.025,0.0,0.975,2.45642857143,67.8492857143,3.79571428571,14.0707142857,0,8.57142857143,0,3.67033571429,50.0,0,0.0,no
194,18123.1,97.81,0.02,18313,0.49,0.06,0.0,0.004524887,0.004524887,0.009049774,0.004524887,0.004524887,0.004524887,0.009049774,0.0,0.009049774,0.018099548,0.018099548,0.07239819,0.0,0.095022626,0.054298643,0.018099548,0.095022626,0.013574661,0.013574661,0.07239819,0.0,0.018099548,0.049773756,0.018099548,0.027149322,0.0,0.07692308,0.06334842,0.05882353,0.004524887,0.027149322,0.004524887,0.1040724,0.0,0.018099548,0.004524887,0.036199097,0.013574661,0.040723983,0.013574661,0.1402715,0.022624435,0.013574661,0.036199097,0.122171946,0.0,0.51583713,0.054298643,0.0,0.0,0.022624435,0.004524887,0.013574661,0.013574661,0.036199097,0.03167421,0.004524887,0.1719457,0.009049774,0.05882353,0.004524887,0.05882353,0.37556562,0.0,0.0,0.022624435,0.040723983,0.018099548,0.027149322,0.009049774,0.0,0.19909503,0.022624435,0.013574661,0.0,0.0,0.013574661,0.0,0.022624435,0.0,0.095022626,0.018099548,0.018099548,0.054298643,1239.0,962.0,213,21,65,81,39,10,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61413043478,1.88024347826,1.65386684783,4.51643192488,10.1428571429,319,1.49765258216,26.0,0.1220657277,59.0,0.276995305164,47.0,0.220657276995,0.72,0.503018108652,0,0,0,1,1,0,1,0,0.0243902439024,0,0.323076923077,1,0,14,23,0.0666666666667,0.0541666666667,0.879166666667,4.91382293763,69.8385915493,6.0380147552,-293.483930248,5.30952380952,8.93977196512,9.4856572443,4.15885989269,37.8423876593,2.2380952381,15.1904761905,no
174,13616.8,91.52,0.05,14360,0.48,0.19,0.0,0.0,0.064935066,0.0,0.0,0.0,0.0,0.0,0.0,0.012987013,0.077922076,0.0,0.103896104,0.0,0.077922076,0.0,0.0,0.051948052,0.0,0.012987013,0.025974026,0.0,0.012987013,0.051948052,0.025974026,0.038961038,0.0,0.077922076,0.051948052,0.077922076,0.0,0.025974026,0.0,0.103896104,0.0,0.012987013,0.0,0.025974026,0.0,0.038961038,0.0,0.19480519,0.025974026,0.025974026,0.09090909,0.116883114,0.038961038,0.38961038,0.051948052,0.0,0.0,0.025974026,0.0,0.012987013,0.0,0.038961038,0.012987013,0.0,0.16883117,0.0,0.012987013,0.0,0.051948052,0.20779221,0.0,0.0,0.012987013,0.025974026,0.025974026,0.051948052,0.012987013,0.012987013,0.051948052,0.038961038,0.0,0.0,0.0,0.0,0.0,0.051948052,0.025974026,0.09090909,0.0,0.0,0.0,441.0,350.0,76,5,16,37,7,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.51363636364,1.90203181818,1.62540681818,4.60526315789,15.2,117,1.53947368421,12.0,0.157894736842,27.0,0.355263157895,18.0,0.236842105263,0.89,0.857894736842,0,0,0,1,1,0,1,0,0.0526315789474,0,0.3125,0,0,1,7,0.112068965517,0.0215517241379,0.866379310345,7.86078947368,61.1675263158,8.50378947368,-444.675,9.0,12.3957894737,11.9792484733,4.41535157895,50.7263157895,3.6,23.4,yes
176,14764.9,96.98,0.03,14973,0.49,0.09,0.0,0.0,0.007194245,0.0,0.0,0.01438849,0.007194245,0.021582734,0.0,0.01438849,0.007194245,0.01438849,0.1438849,0.01438849,0.09352518,0.0,0.0,0.07913669,0.02877698,0.007194245,0.05755396,0.0,0.01438849,0.05035971,0.043165468,0.035971224,0.0,0.09352518,0.11510792,0.07913669,0.01438849,0.043165468,0.0,0.13669065,0.0,0.0,0.0,0.05035971,0.007194245,0.01438849,0.02877698,0.24460432,0.035971224,0.02877698,0.02877698,0.1438849,0.021582734,0.5323741,0.05755396,0.0,0.0,0.02877698,0.007194245,0.007194245,0.021582734,0.043165468,0.01438849,0.0,0.17985612,0.007194245,0.02877698,0.0,0.02877698,0.30215827,0.0,0.007194245,0.01438849,0.05035971,0.007194245,0.043165468,0.0,0.007194245,0.17266187,0.0,0.01438849,0.0,0.01438849,0.01438849,0.0,0.021582734,0.0,0.086330935,0.0,0.0,0.05035971,774.0,586.0,145,12,38,43,23,10,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.61538461538,1.84862596154,1.61557211538,4.04137931034,12.0833333333,195,1.34482758621,12.0,0.0827586206897,37.0,0.255172413793,25.0,0.172413793103,0.71,0.435057471264,0,0,0,1,1,0,1,0,0.0454545454545,0,0.315789473684,0,0,5,21,0.0523648648649,0.0253378378378,0.922297297297,3.64656321839,80.7980028736,4.99146551724,-354.496275862,6.04166666667,8.14367816092,8.84184627478,4.24890091954,37.6005747126,2.08333333333,16.25,no
1323,871606,99.82,0,872305,0.5,0.01,0.0,0.0067114094,0.0067114094,0.0,0.013422819,0.0,0.0067114094,0.0738255,0.0067114094,0.0,0.06711409,0.0,0.060402684,0.0067114094,0.2080537,0.053691275,0.0,0.060402684,0.0,0.0,0.046979867,0.0,0.0067114094,0.046979867,0.033557046,0.033557046,0.0,0.11409396,0.040268455,0.0738255,0.026845638,0.06711409,0.0,0.16107382,0.0,0.040268455,0.013422819,0.033557046,0.033557046,0.06711409,0.033557046,0.16778524,0.0067114094,0.020134227,0.026845638,0.12751678,0.0067114094,0.47651008,0.013422819,0.0,0.0067114094,0.013422819,0.0067114094,0.053691275,0.0067114094,0.040268455,0.040268455,0.0,0.20134228,0.0,0.0067114094,0.0067114094,0.0738255,0.24161074,0.0067114094,0.020134227,0.087248325,0.013422819,0.0,0.020134227,0.0,0.033557046,0.033557046,0.0,0.013422819,0.0,0.0,0.0,0.0,0.026845638,0.026845638,0.093959734,0.0,0.0,0.087248325,867.0,690.0,150,10,26,66,27,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53859649123,1.94923508772,1.67099473684,4.6,15.0,227,1.51333333333,16.0,0.106666666667,48.0,0.32,35.0,0.233333333333,0.69,0.613333333333,0,0,0,1,1,1,1,0,0.0298507462687,0,0.384615384615,2,0,2,25,0.0876623376623,0.025974025974,0.886363636364,7.736,63.582,8.11733333333,-438.706,8.1,10.2666666667,10.3552159692,4.39734266667,47.0,3.5,22.7,yes
38,648.17,97.32,0.07,653,0.49,0.06,0.0,0.0,0.0,0.013157895,0.0,0.0,0.0,0.0,0.0,0.013157895,0.039473683,0.0,0.078947365,0.039473683,0.10526316,0.02631579,0.0,0.02631579,0.039473683,0.013157895,0.02631579,0.0,0.013157895,0.18421052,0.05263158,0.02631579,0.0,0.23684211,0.078947365,0.05263158,0.02631579,0.05263158,0.0,0.18421052,0.0,0.013157895,0.013157895,0.013157895,0.039473683,0.05263158,0.05263158,0.18421052,0.0,0.05263158,0.05263158,0.10526316,0.013157895,0.55263156,0.013157895,0.0,0.0,0.013157895,0.013157895,0.0,0.013157895,0.09210526,0.02631579,0.013157895,0.2236842,0.0,0.039473683,0.0,0.065789476,0.3026316,0.0,0.039473683,0.02631579,0.078947365,0.02631579,0.13157895,0.0,0.02631579,0.09210526,0.0,0.0,0.0,0.013157895,0.013157895,0.013157895,0.02631579,0.0,0.13157895,0.013157895,0.013157895,0.09210526,432.0,329.0,76,11,20,33,13,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.53469387755,1.84102244898,1.68825102041,4.32894736842,6.90909090909,105,1.38157894737,8.0,0.105263157895,24.0,0.315789473684,16.0,0.210526315789,0.87,0.525119617225,0,0,0,0,0,0,0,0,0.0588235294118,0,0.55,0,0,3,13,0.125,0.0555555555556,0.819444444444,2.41388755981,82.9406937799,3.40717703349,-197.575227273,3.18181818182,6.97416267943,8.00094639256,3.99581196172,38.4880382775,1.45454545455,9.54545454545,no
175,14120.1,93.82,0.04,14554,0.48,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666667,0.0,4,1.33333333333,1.0,0.333333333333,1.0,0.333333333333,1.0,0.333333333333,0.67,1.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,-4.16,94.035,0.143333333333,5.79666666667,0,13.3333333333,0,3.68913333333,33.3333333333,0,0.0,no
274,36363.3,97.94,0.02,36794,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.083333336,0.0,0.0,0.083333336,0.0,0.16666667,0.16666667,0.0,0.25,0.16666667,0.0,0.16666667,0.0,0.0,0.083333336,0.083333336,0.0,0.083333336,0.0,0.083333336,0.0,2.75,0.0,0.083333336,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.16666667,0.0,0.0,0.0,0.16666667,2.9166667,0.0,0.0,0.0,0.16666667,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,93.0,46.0,12,2,36,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2,1.9095125,1.723275,3.83333333333,6.0,14,1.16666666667,0.0,0.0,2.0,0.166666666667,1.0,0.0833333333333,0.83,1.0,0,0,0,0,0,0,0,0,0.166666666667,0,0.0555555555556,0,0,0,2,0.232142857143,0.196428571429,0.571428571429,-0.375,102.045,0.516666666667,-173.221666667,2.0,2.4,3.1291,3.9341,22.6666666667,0.5,7.0,no
134,8096.6,92.24,0.07,8311,0.47,0.35,0.0,0.0,0.0,0.025641026,0.15384616,0.0,0.025641026,0.07692308,0.0,0.15384616,0.051282052,0.15384616,0.051282052,0.0,0.102564104,0.17948718,0.0,0.025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.025641026,0.0,0.0,0.12820514,0.0,0.0,0.0,0.051282052,0.0,0.07692308,0.0,0.0,0.025641026,0.0,0.0,0.051282052,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,0.0,0.0,0.025641026,0.0,0.025641026,0.0,0.0,0.12820514,0.15384616,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.025641026,0.0,0.025641026,351.0,283.0,38,3,26,30,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333,1.6926,1.50025,7.44736842105,12.6666666667,87,2.28947368421,16.0,0.421052631579,25.0,0.657894736842,22.0,0.578947368421,0.92,1.5701754386,0,0,0,0,0,1,0,0,0.0333333333333,0,0.115384615385,6,0,0,0,0.0972222222222,0.0,0.902777777778,19.9804385965,0.288859649123,16.3657894737,-351.935,11.6666666667,21.9087719298,16.3221223982,4.33125087719,78.4561403509,7.33333333333,29.0,no
622,184474,95.83,0.02,189353,0.49,0.21,0.0,0.0,0.022988506,0.0,0.0,0.0,0.011494253,0.01724138,0.0,0.040229887,0.011494253,0.0,0.14367816,0.0,0.09195402,0.011494253,0.0,0.07471264,0.0,0.011494253,0.06896552,0.0,0.03448276,0.12643678,0.040229887,0.011494253,0.0,0.14367816,0.05172414,0.08045977,0.022988506,0.01724138,0.0,0.06321839,0.0057471264,0.03448276,0.011494253,0.022988506,0.011494253,0.0057471264,0.011494253,0.24712643,0.0,0.0,0.028735632,0.14942528,0.011494253,0.5,0.01724138,0.0,0.022988506,0.022988506,0.011494253,0.011494253,0.011494253,0.07471264,0.0,0.0057471264,0.11494253,0.0,0.057471264,0.0,0.040229887,0.18965517,0.011494253,0.0,0.057471264,0.011494253,0.0057471264,0.109195404,0.0,0.04597701,0.14367816,0.0057471264,0.0057471264,0.0,0.011494253,0.0057471264,0.0,0.04597701,0.0,0.03448276,0.01724138,0.01724138,0.028735632,883.0,682.0,172,15,29,72,26,8,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6131147541,1.79034590164,1.69825491803,3.96511627907,11.4666666667,226,1.31395348837,14.0,0.0813953488372,47.0,0.273255813953,30.0,0.174418604651,0.66,0.415503875969,0,0,0,0,0,0,1,0,0.027397260274,0,0.51724137931,0,0,12,15,0.0484693877551,0.0293367346939,0.922193877551,2.97903100775,84.0358682171,4.38665116279,-336.445465116,5.66666666667,7.84248062016,8.64813723488,4.21809899225,38.792248062,2.0,15.0666666667,yes
257,24340.7,74.57,0.05,31404,0.48,0.16,0.0,0.006024096,0.016064256,0.01004016,0.004016064,0.014056225,0.002008032,0.02008032,0.014056225,0.06827309,0.008032128,0.004016064,0.04819277,0.026104419,0.104417674,0.01004016,0.012048192,0.032128513,0.018072288,0.002008032,0.044176705,0.0,0.030120483,0.11445783,0.012048192,0.026104419,0.0,0.17269076,0.06626506,0.042168673,0.060240965,0.058232933,0.0,0.12650603,0.006024096,0.030120483,0.034136545,0.050200805,0.012048192,0.08232932,0.014056225,0.098393574,0.006024096,0.12048193,0.07429719,0.08032128,0.014056225,0.44176707,0.02008032,0.002008032,0.002008032,0.016064256,0.016064256,0.01004016,0.004016064,0.06626506,0.042168673,0.008032128,0.13855422,0.02008032,0.01004016,0.006024096,0.11445783,0.39759037,0.004016064,0.014056225,0.02008032,0.012048192,0.014056225,0.08634538,0.018072288,0.014056225,0.17068273,0.0,0.0,0.002008032,0.006024096,0.064257026,0.004016064,0.014056225,0.004016064,0.08835341,0.006024096,0.006024096,0.08232932,1702.0,1289.0,295,61,119,175,42,14,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.51041666667,1.98487864583,1.74852552083,4.36949152542,4.83606557377,396,1.34237288136,23.0,0.0779661016949,89.0,0.301694915254,61.0,0.206779661017,0.69,0.609613781606,0,0,0,2,2,1,3,0,0.0113636363636,0,0.512605042017,1,0,3,37,0.076724137931,0.0525862068966,0.870689655172,1.56833787163,88.3616476799,2.13606557377,-135.145662128,1.79508196721,5.0530702973,6.63697360278,3.88867969992,35.0055570992,1.0,6.49180327869,no
