@RELATION neuroticism_personality

@ATTRIBUTE ppron numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE see numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE male numeric
@ATTRIBUTE numchars numeric
@ATTRIBUTE numcharsminusspacesandpunctuation numeric
@ATTRIBUTE numwords numeric
@ATTRIBUTE numsentences numeric
@ATTRIBUTE numpunctuation numeric
@ATTRIBUTE numnouns numeric
@ATTRIBUTE numverbs numeric
@ATTRIBUTE numadjectives numeric
@ATTRIBUTE numadverbs numeric
@ATTRIBUTE numpassiveverbs numeric
@ATTRIBUTE firstpersonsingular numeric
@ATTRIBUTE icandoit numeric
@ATTRIBUTE doknow numeric
@ATTRIBUTE posselfimage numeric
@ATTRIBUTE icantdoit numeric
@ATTRIBUTE numimperatives numeric
@ATTRIBUTE suggestionphrases numeric
@ATTRIBUTE totaldominance numeric
@ATTRIBUTE numagreement numeric
@ATTRIBUTE totalsubmissiveness numeric
@ATTRIBUTE imagery numeric
@ATTRIBUTE pleasantness numeric
@ATTRIBUTE activation numeric
@ATTRIBUTE avgwordlength numeric
@ATTRIBUTE avgsentencelength numeric
@ATTRIBUTE numsyllables numeric
@ATTRIBUTE avgsyllablesperword numeric
@ATTRIBUTE numwordswith3ormoresyllables numeric
@ATTRIBUTE ratewordswith3ormoresyllables numeric
@ATTRIBUTE numwordswith6ormorechars numeric
@ATTRIBUTE ratewordswith6ormorechars numeric
@ATTRIBUTE numwordswith7ormorechars numeric
@ATTRIBUTE ratewordswith7ormorechars numeric
@ATTRIBUTE lexicaldiversity numeric
@ATTRIBUTE complexitycomposite numeric
@ATTRIBUTE hedgeverb numeric
@ATTRIBUTE hedgemodal numeric
@ATTRIBUTE hedgeall numeric
@ATTRIBUTE numdisfluencies numeric
@ATTRIBUTE numinterjections numeric
@ATTRIBUTE numspeculate numeric
@ATTRIBUTE expressivity numeric
@ATTRIBUTE pausality numeric
@ATTRIBUTE questioncount numeric
@ATTRIBUTE pasttense numeric
@ATTRIBUTE presenttense numeric
@ATTRIBUTE swnpositivity numeric
@ATTRIBUTE swnnegativity numeric
@ATTRIBUTE swnobjectivity numeric
@ATTRIBUTE ari numeric
@ATTRIBUTE fre numeric
@ATTRIBUTE fkgl numeric
@ATTRIBUTE cli numeric
@ATTRIBUTE lwrf numeric
@ATTRIBUTE fog numeric
@ATTRIBUTE smog numeric
@ATTRIBUTE dale numeric
@ATTRIBUTE lix numeric
@ATTRIBUTE rix numeric
@ATTRIBUTE fry numeric
@ATTRIBUTE neuroticism {yes, no}

@DATA
0.03411514,0.051172707,0.047974415,0.06609808,0.010660981,0.0063965884,0.024520256,2369.0,1863.0,403,50,99,151,89,30,22,3,0,0,0,0,0,0,0,0,1,0,1.61261829653,1.88365993691,1.69269305994,4.62282878412,8.06,606,1.50372208437,50.0,0.124069478908,144.0,0.357320099256,101.0,0.250620347395,0.62,0.508833746898,0,0,0,3,1,0,0.0131578947368,0,1,0,75,0.0861244019139,0.066985645933,0.846889952153,4.3735235732,71.4392116625,5.29732059553,-230.371538462,4.03,8.18677915633,8.84184627478,4.05586657072,43.7920099256,2.02,12.12,no
0.06269113,0.021406727,0.036697246,0.06269113,0.01529052,0.006116208,0.00764526,3588.0,2790.0,652,86,147,285,117,34,35,4,0,0,0,0,1,0,0,0,2,0,1.52337662338,1.8501495671,1.6460474026,4.27914110429,7.58139534884,899,1.37883435583,59.0,0.090490797546,186.0,0.28527607362,124.0,0.19018404908,0.59,0.461014410044,0,0,4,0,8,1,0.00699300699301,0,13,0,91,0.0634556574924,0.0405198776758,0.896024464832,2.51545227565,82.4904972179,3.63698958482,-218.037719361,3.47674418605,6.65219004138,7.8608491849,4.02682570623,36.1090027108,1.44186046512,10.4534883721,yes
0.07837838,0.024774775,0.053153154,0.06081081,0.013963964,0.005855856,0.021621622,9590.0,7458.0,1648,199,400,675,307,104,88,7,0,0,0,0,0,0,1,0,12,0,1.51482649842,1.88806932177,1.66197334385,4.52548543689,8.28140703518,2515,1.52609223301,225.0,0.136529126214,516.0,0.313106796117,372.0,0.22572815534,0.45,0.514127067376,1,0,9,2,13,0,0.00295857988166,0,13,0,258,0.0733958837772,0.0367736077482,0.889830508475,4.02573992535,69.3219689467,5.64763709323,-237.587101832,4.27135678392,8.77372786261,9.20358769476,4.06881573797,39.5920866468,1.86934673367,12.6381909548,no
0.15159944,0.034770515,0.040333796,0.04172462,0.018080669,0.019471489,0.015299027,3840.0,2866.0,740,48,200,322,133,21,49,3,0,0,0,0,1,0,0,0,1,0,1.57463235294,1.85991121324,1.69030018382,3.87297297297,15.4166666667,955,1.29054054054,43.0,0.0581081081081,174.0,0.235135135135,110.0,0.148648648649,0.51,0.416779279279,0,0,1,0,4,0,0.0061919504644,0,61,0,108,0.0630081300813,0.0484417344173,0.888550135501,4.52003603604,82.0073536036,5.65087837838,-455.488189189,7.60416666667,8.49099099099,8.53612708288,4.41034193694,38.9301801802,2.29166666667,19.8958333333,no
0.035928145,0.020958085,0.020958085,0.04191617,0.011976048,0.002994012,0.017964073,1842.0,1417.0,345,38,80,160,47,13,15,0,0,0,0,0,0,0,0,0,1,0,1.58283261803,1.83522403433,1.62130815451,4.10724637681,9.07894736842,453,1.31304347826,32.0,0.0927536231884,92.0,0.266666666667,64.0,0.185507246377,0.57,0.510373760488,0,0,0,0,2,0,0.0124223602484,0,5,0,43,0.0434451219512,0.0365853658537,0.919969512195,2.45460411899,86.5363901602,3.44470251716,-263.976739893,4.38157894737,7.3417238749,8.37147551618,4.10146158658,35.7456140351,1.68421052632,11.9210526316,no
0.086363636,0.026136363,0.056818184,0.04659091,0.007954545,0.003409091,0.0022727272,4842.0,3727.0,901,96,211,454,144,42,32,1,0,0,0,0,0,0,0,0,9,0,1.54730713246,1.88067816594,1.69127176128,4.13651498335,9.38541666667,1191,1.32186459489,69.0,0.0765815760266,222.0,0.246392896781,153.0,0.169811320755,0.46,0.512081483537,0,0,1,0,11,0,0.0043956043956,0,2,0,103,0.0764735772358,0.0429369918699,0.880589430894,2.74569390492,85.4790573553,3.66831471976,-272.998426748,4.41145833333,6.81742970773,7.97231629318,4.11410889752,34.0247063448,1.59375,12.40625,yes
0.05382436,0.011331445,0.0509915,0.07082153,0.011331445,0.0028328612,0.0028328612,1382.0,1046.0,236,43,100,114,39,14,16,0,0,0,0,0,0,0,0,0,0,0,1.7109947644,1.83801937173,1.72977225131,4.43220338983,5.48837209302,334,1.41525423729,25.0,0.10593220339,76.0,0.322033898305,52.0,0.220338983051,0.67,0.591052424123,0,0,0,3,2,0,0.0173913043478,0,6,0,32,0.0663793103448,0.0543103448276,0.879310344828,2.18986401261,81.533793851,3.25046511628,-154.345484825,2.32558139535,6.4326369728,7.48502819788,3.92544995073,37.6917619235,1.20930232558,7.76744186047,no
0.054446463,0.027223231,0.09437387,0.06533575,0.00907441,0.001814882,0.001814882,3144.0,2352.0,530,67,254,313,55,33,17,1,0,0,0,0,0,0,0,0,3,0,1.48455882353,1.87337316176,1.65699227941,4.43773584906,7.91044776119,761,1.4358490566,62.0,0.116981132075,166.0,0.31320754717,126.0,0.237735849057,0.53,0.669642354266,0,0,2,5,4,0,0.00636942675159,0,8,0,51,0.0863095238095,0.0431547619048,0.870535714286,3.42695972965,77.3330653337,4.43809349479,-226.975168685,3.88059701493,7.8434243875,8.62455149776,4.04732952971,39.2312024782,1.88059701493,11.3582089552,no
0.08674699,0.019277109,0.045783132,0.062650606,0.009638554,0.0072289156,0.01686747,2408.0,1827.0,398,54,163,188,57,27,13,0,1,0,0,0,0,0,0,0,1,0,1.55142857143,1.86597821429,1.67286178571,4.59045226131,7.37037037037,618,1.5527638191,63.0,0.158291457286,131.0,0.329145728643,106.0,0.266331658291,0.61,0.583845151684,1,0,1,1,6,0,0.010582010582,0,6,0,56,0.051724137931,0.0461822660099,0.902093596059,3.87621533594,67.9902549786,5.60705750977,-209.873347292,3.85185185185,9.27980643961,9.29957121377,4.02706459148,40.2849432347,1.96296296296,11.4444444444,no
0.06390978,0.016917294,0.05075188,0.030075189,0.009398496,0.0018796993,0.013157895,3006.0,2362.0,527,63,117,229,97,20,15,2,0,0,0,0,0,0,1,0,1,0,1.58136020151,1.88150302267,1.67167858942,4.48197343454,8.36507936508,768,1.45730550285,56.0,0.106261859583,171.0,0.324478178368,112.0,0.212523719165,0.63,0.513026716063,1,0,3,1,4,0,0.00869565217391,0,4,0,68,0.0691881918819,0.0535055350554,0.877306273063,3.8626345592,75.0563989036,4.86858588597,-240.353557423,4.07142857143,7.59650612933,8.51512884013,4.06818668414,40.8128972019,1.77777777778,12.1904761905,no
0.04,0.008888889,0.06666667,0.053333335,0.013333334,0.0,0.0044444446,1216.0,937.0,216,22,64,120,20,7,12,1,0,0,0,0,0,0,0,0,0,0,1.5952,1.9028496,1.750392,4.33796296296,9.81818181818,288,1.33333333333,19.0,0.087962962963,62.0,0.287037037037,47.0,0.217592592593,0.67,0.638047138047,0,0,2,1,3,0,0.0165289256198,0,2,0,18,0.0671052631579,0.0315789473684,0.901315789474,3.91089646465,84.0695454545,3.97242424242,-284.794852694,4.77272727273,7.44579124579,8.43807152341,4.13737117003,38.5218855219,2.13636363636,13.0909090909,no
0.07250471,0.034839924,0.06873823,0.05178908,0.014124294,0.011299435,0.0056497175,5935.0,4476.0,1027,187,427,512,161,65,35,2,2,0,0,0,0,0,0,0,5,0,1.57839898348,1.90863036849,1.70687115629,4.35832521908,5.49197860963,1449,1.41090555015,97.0,0.0944498539435,334.0,0.325219084713,232.0,0.225900681597,0.51,0.558414779561,1,0,6,9,24,0,0.00389863547758,0,20,0,124,0.0551948051948,0.0568181818182,0.887987012987,1.8437010867,81.8980321689,3.20055714948,-154.888822748,2.26470588235,5.97478560159,7.2435330478,3.92381577098,38.0138870809,1.24064171123,7.7486631016,no
0.061827958,0.018817205,0.086021505,0.043010753,0.008064516,0.002688172,0.0,2088.0,1639.0,365,35,81,189,37,15,16,1,0,0,0,0,0,0,0,0,1,0,1.59803921569,1.92973676471,1.64526568627,4.4904109589,10.4285714286,519,1.42191780822,47.0,0.128767123288,118.0,0.323287671233,91.0,0.249315068493,0.56,0.590215264188,0,0,0,0,0,0,0.0105263157895,0,2,0,32,0.0496688741722,0.0240066225166,0.926324503311,4.93412133072,75.9557534247,5.25577299413,-302.208622309,5.55714285714,9.32211350294,9.74912824767,4.17408947162,42.7573385519,2.6,14.8285714286,no
0.11238825,0.01532567,0.06641124,0.035759896,0.01532567,0.0038314175,0.012771392,4056.0,3102.0,781,72,173,337,145,23,30,6,0,0,0,0,0,0,0,0,4,0,1.46699507389,1.90635336617,1.6623635468,3.97183098592,10.8472222222,1053,1.34827144686,54.0,0.0691421254802,177.0,0.226632522407,113.0,0.144686299616,0.44,0.444106558543,1,0,5,0,1,0,0.00591715976331,0,4,0,116,0.0868818681319,0.0542582417582,0.85885989011,2.70093505477,81.7613050398,4.55001973965,-317.82258216,5.17361111111,7.1045739081,8.07648339933,4.18543976384,33.5104744629,1.56944444444,14.625,yes
0.043165468,0.01438849,0.043165468,0.05035971,0.0,0.0,0.0,744.0,597.0,137,10,11,50,27,7,7,1,0,0,0,0,0,0,0,0,0,0,1.58947368421,1.85465614035,1.68921666667,4.35766423358,13.7,199,1.45255474453,12.0,0.0875912408759,35.0,0.255474452555,26.0,0.189781021898,0.75,0.494160583942,0,0,0,0,0,0,0.0392156862745,0,0,0,23,0.0822784810127,0.0822784810127,0.835443037975,5.94459854015,70.0433686131,6.8931459854,-401.133357664,7.05,8.98364963504,9.3871,4.32985065693,39.2474452555,2.6,19.9,yes
0.09266409,0.017374517,0.04118404,0.056628056,0.011583012,0.0038610038,0.021879021,8338.0,6349.0,1532,179,456,647,278,73,85,6,0,0,0,0,2,0,0,0,8,0,1.5429787234,1.86575395745,1.66958102128,4.14425587467,8.55865921788,2053,1.34007832898,118.0,0.0770234986945,418.0,0.272845953003,287.0,0.187336814621,0.41,0.444228889829,2,0,8,2,12,0,0.00308641975309,0,7,0,236,0.0675465838509,0.0527950310559,0.879658385093,2.36877477865,84.777334262,3.56080137696,-248.150109434,3.93854748603,6.50440363493,7.76740629124,4.07317150765,35.8432545181,1.60335195531,11.469273743,yes
0.08833151,0.014176663,0.040348966,0.049073063,0.0174482,0.00436205,0.006543075,5129.0,3949.0,940,57,238,392,136,49,37,5,0,0,0,0,1,0,0,0,2,0,1.5104387292,1.85620378215,1.6537279879,4.20106382979,16.4912280702,1278,1.35957446809,89.0,0.0946808510638,249.0,0.264893617021,180.0,0.191489361702,0.47,0.454777902202,0,0,3,0,3,0,0.00508905852417,0,57,0,101,0.058152173913,0.0326086956522,0.909239130435,6.60262467339,75.0764035088,6.88455767077,-485.792576148,8.80701754386,10.3837252706,10.2675268133,4.46941501866,42.9805897723,3.15789473684,22.4210526316,yes
0.08148148,0.0074074073,0.05185185,0.06666667,0.0,0.0074074073,0.0,790.0,600.0,134,17,57,63,22,13,4,1,0,0,0,0,0,0,0,0,0,0,1.51489361702,1.8692787234,1.69087446809,4.4776119403,7.88235294118,191,1.42537313433,18.0,0.134328358209,48.0,0.358208955224,33.0,0.246268656716,0.81,0.596136962248,0,0,1,1,1,0,0.03125,0,9,0,21,0.0916666666667,0.055,0.853333333333,3.60072870939,78.2478446005,4.30352063213,-225.897453907,4.0,8.52607550483,9.00746742042,4.04867515364,43.7032484636,1.94117647059,11.2352941176,no
0.07096774,0.019354839,0.012903226,0.019354839,0.012903226,0.0,0.0,885.0,697.0,158,7,31,84,25,4,4,1,0,0,0,0,0,0,0,0,0,0,1.56734693878,1.85027244898,1.7084744898,4.41139240506,22.5714285714,234,1.48101265823,25.0,0.158227848101,51.0,0.322784810127,37.0,0.23417721519,0.70,0.782097649186,0,0,0,2,2,0,0.0235294117647,0,0,0,19,0.0557432432432,0.0557432432432,0.888513513514,10.6333725136,58.6313291139,10.6888065099,-666.959755877,14.8571428571,15.3576853526,13.9251756759,4.78102703436,54.8499095841,5.28571428571,33.4285714286,yes
0.026785715,0.04464286,0.0625,0.08928572,0.008928572,0.008928572,0.017857144,655.0,524.0,109,5,20,41,20,9,5,0,0,0,0,0,0,0,0,0,1,0,1.45,1.83843026316,1.65054078947,4.80733944954,21.8,171,1.56880733945,14.0,0.128440366972,39.0,0.357798165138,26.0,0.238532110092,0.87,0.704587155963,0,0,2,0,0,0,0.047619047619,0,3,0,15,0.0818965517241,0.0646551724138,0.853448275862,12.1125688073,51.9868990826,11.4239266055,-641.484770642,13.7,13.8576146789,12.6883528997,4.73806073394,57.5798165138,5.2,34.2,yes
0.078431375,0.035947714,0.03267974,0.052287582,0.01633987,0.001633987,0.001633987,3523.0,2645.0,632,46,175,343,65,29,21,0,0,0,0,0,0,0,0,0,2,0,1.53539325843,1.87065365169,1.6761247191,4.18512658228,13.7391304348,892,1.41139240506,80.0,0.126582278481,175.0,0.276898734177,125.0,0.197784810127,0.53,0.604017611447,2,0,7,5,7,0,0.00581395348837,0,27,0,43,0.0508298755187,0.030601659751,0.91856846473,5.15151141992,73.4859851403,6.42269124931,-403.323517474,7.60869565217,10.5589433132,10.6628466861,4.33794821134,41.4290038525,2.71739130435,19.3913043478,no
0.091854416,0.043327555,0.03119584,0.055459272,0.012131716,0.0034662045,0.012131716,3258.0,2494.0,580,71,181,295,73,32,22,0,0,0,0,0,0,0,0,0,3,0,1.56866096866,1.84544216524,1.68454301994,4.3,8.16901408451,813,1.40172413793,55.0,0.0948275862069,168.0,0.289655172414,113.0,0.194827586207,0.62,0.538222438077,0,0,4,2,5,0,0.00675675675676,0,6,0,65,0.0479651162791,0.0528100775194,0.899224806202,2.90750704225,79.9575886353,4.13626032054,-235.543422535,3.85915492958,7.06070908208,8.15712126958,4.05665637445,37.1345313259,1.59154929577,11.4507042254,no
0.07851852,0.06518518,0.08148148,0.07111111,0.016296295,0.0044444446,0.0074074073,657.0,501.0,124,14,32,56,24,8,5,1,0,0,0,0,0,0,0,0,0,0,1.39529411765,1.88335882353,1.75513294118,4.04032258065,8.85714285714,160,1.29032258065,7.0,0.0564516129032,31.0,0.25,20.0,0.161290322581,0.76,0.498847926267,0,0,0,0,2,0,0.0350877192982,0,2,0,18,0.083984375,0.0703125,0.845703125,2.02849078341,88.6837096774,3.0900921659,-257.716785714,3.92857142857,5.80092165899,7.16862163009,4.08472799539,33.8571428571,1.42857142857,11.4285714286,no
0.07079119,0.030933969,0.049970254,0.055919096,0.014277216,0.004164188,0.016061869,6988.0,5381.0,1272,99,329,503,235,71,67,3,1,0,0,0,0,0,1,0,6,0,1.54691478942,1.87016532811,1.67791674829,4.23034591195,12.8484848485,1758,1.3820754717,119.0,0.0935534591195,357.0,0.280660377358,238.0,0.187106918239,0.44,0.436987802554,0,0,13,2,13,0,0.00396825396825,0,6,0,195,0.0831513828239,0.0513100436681,0.865538573508,4.91917166953,76.8702029731,5.72939965695,-376.337808033,6.62626262626,8.88153230417,9.3923654616,4.28855693968,40.9145225843,2.40404040404,17.7575757576,no
0.032467533,0.0064935065,0.025974026,0.051948052,0.019480519,0.0064935065,0.0064935065,933.0,706.0,165,8,62,76,16,11,5,0,0,0,0,0,0,0,0,0,0,0,1.61487603306,1.85112975207,1.67081652893,4.27878787879,20.625,229,1.38787878788,21.0,0.127272727273,47.0,0.284848484848,32.0,0.193939393939,0.64,0.706818181818,0,0,0,0,1,0,0.025974025974,0,26,0,14,0.0200617283951,0.0277777777778,0.952160493827,9.03559090909,68.4860795455,8.83071969697,-609.347939394,12.9375,13.3409090909,12.3848068207,4.67959636364,49.1098484848,4.0,28.625,no
0.08726899,0.03593429,0.04517454,0.0513347,0.01026694,0.008213553,0.0061601643,5269.0,4035.0,931,104,303,396,153,55,44,0,0,0,0,1,0,0,1,0,7,0,1.56941489362,1.87755132979,1.70460226064,4.33404940924,8.95192307692,1305,1.40171858217,78.0,0.0837808807734,269.0,0.288936627282,174.0,0.186895810956,0.51,0.468262001157,0,0,6,1,9,0,0.00503778337531,0,10,0,134,0.0750924214418,0.0506007393715,0.874306839187,3.45933425597,79.1634060254,4.4415292696,-258.830141287,4.22596153846,6.9320044617,8.07648339933,4.09374438569,37.8455858052,1.67307692308,12.5480769231,no
0.07262873,0.023306234,0.034688346,0.048780486,0.015176152,0.0070460704,0.01300813,1527.0,1203.0,266,24,57,126,39,19,9,2,0,0,0,0,0,0,0,0,3,0,1.57326203209,1.91262620321,1.6874026738,4.52255639098,11.0833333333,398,1.4962406015,34.0,0.127819548872,82.0,0.308270676692,56.0,0.210526315789,0.71,0.605576441103,0,0,1,0,5,0,0.0157480314961,0,4,0,31,0.0699626865672,0.0345149253731,0.89552238806,5.41290726817,69.0034617794,6.38813909774,-321.662142857,5.95833333333,9.54611528822,9.92862810863,4.2064160401,41.9104010025,2.33333333333,16.5833333333,no
0.08040201,0.028056951,0.058207706,0.04396985,0.010050251,0.004187605,0.005443886,111.0,91.0,18,0,2,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1.76923076923,1.90202307692,1.68590769231,5.05555555556,0.0,27,1.5,3.0,0.166666666667,6.0,0.333333333333,5.0,0.277777777778,0.89,0.444444444444,0,0,0,0,0,0,0.142857142857,0,0,0,4,0.075,0.025,0.9,2.38166666667,79.935,2.11,13.9772222222,0,6.66666666667,0,3.66281666667,33.3333333333,0,0.0,yes
0.125,0.0,0.017857144,0.08928572,0.017857144,0.017857144,0.035714287,155.0,116.0,31,2,7,12,6,3,2,0,0,0,0,0,2,0,0,0,0,0,1.616,1.739248,1.678128,3.74193548387,15.5,41,1.32258064516,0.0,0.0,7.0,0.225806451613,5.0,0.161290322581,0.87,0.693548387097,1,0,1,0,0,0,0.153846153846,0,0,0,4,0.0833333333333,0.111111111111,0.805555555556,3.94451612903,79.2121774194,6.0614516129,-458.76,6.75,6.2,3.1291,4.4053,38.0806451613,2.5,20.5,yes
0.073789395,0.020753266,0.059953883,0.054573406,0.0069177556,0.0023059186,0.0069177556,100.0,78.0,19,1,3,6,2,2,3,0,0,0,0,0,0,0,0,0,0,0,1.7,1.92454285714,1.71887142857,4.10526315789,19.0,25,1.31578947368,2.0,0.105263157895,4.0,0.210526315789,4.0,0.210526315789,0.95,1.36842105263,0,0,0,0,0,0,0.285714285714,0,0,0,1,0.0416666666667,0.0,0.958333333333,7.40578947368,76.2342105263,7.34631578947,-561.62,11.5,11.8105263158,11.2081432602,4.59552105263,40.0526315789,4.0,25.0,no
0.07317073,0.0,0.024390243,0.0,0.024390243,0.0,0.0,206.0,152.0,42,2,13,17,6,1,4,0,0,0,0,0,0,0,0,0,0,0,1.52413793103,1.86184827586,1.60269310345,3.61904761905,21.0,52,1.2380952381,2.0,0.047619047619,7.0,0.166666666667,4.0,0.0952380952381,0.88,0.880952380952,0,0,0,0,0,0,0.111111111111,0,0,0,4,0.055,0.025,0.92,6.11571428571,80.7771428571,7.20952380952,-624.483809524,11.5,10.3047619048,8.84184627478,4.68561904762,37.6666666667,2.0,26.0,yes
0.063025214,0.037815128,0.04621849,0.035714287,0.010504202,0.0,0.012605042,2653.0,2049.0,467,43,129,214,74,20,21,1,0,0,0,0,0,0,0,0,4,0,1.53949044586,1.87320796178,1.70683280255,4.38758029979,10.8604651163,670,1.43468950749,50.0,0.107066381156,137.0,0.293361884368,107.0,0.229122055675,0.63,0.530750460634,0,0,1,0,6,0,0.0093023255814,0,5,0,63,0.0673515981735,0.0462328767123,0.886415525114,4.66573577013,74.4368955729,5.57491758379,-315.771105523,5.59302325581,8.62684129276,9.28931273417,4.19208485135,40.1966535531,2.48837209302,15.5813953488,no
0.037832312,0.015337423,0.026584867,0.032719836,0.015337423,0.0020449897,0.0030674846,899.0,650.0,157,20,92,90,16,6,4,0,0,0,0,0,0,0,0,0,0,0,1.54285714286,1.84275285714,1.68542714286,4.14012738854,7.85,220,1.40127388535,17.0,0.108280254777,51.0,0.324840764331,39.0,0.248407643312,0.78,0.64872611465,0,0,0,0,2,0,0.021978021978,0,10,0,17,0.0339285714286,0.0357142857143,0.930357142857,1.995,80.3194792994,4.00653184713,-226.914649682,3.775,7.47121019108,8.39599182536,4.04295745223,40.3340764331,1.95,11.0,no
0.045454547,0.029220778,0.051948052,0.06818182,0.0064935065,0.0,0.016233766,1810.0,1391.0,305,55,114,129,61,22,10,1,0,0,0,0,0,0,0,0,2,0,1.536,1.86463022222,1.71493911111,4.5606557377,5.54545454545,452,1.48196721311,32.0,0.104918032787,110.0,0.360655737705,75.0,0.245901639344,0.66,0.50998509687,0,0,1,1,2,0,0.0153846153846,0,0,0,53,0.0806962025316,0.0458860759494,0.873417721519,2.82341579732,75.8319374069,4.05994038748,-155.301374069,2.35454545455,6.41490312966,7.48661188388,3.92812110283,41.6110283159,1.36363636364,8.21818181818,no
0.089686096,0.04573991,0.044843048,0.041255604,0.020627802,0.004484305,0.01793722,444.0,326.0,75,11,42,41,11,4,2,0,0,0,0,0,0,0,0,0,0,0,1.405,1.81079,1.72173,4.34666666667,6.81818181818,102,1.36,4.0,0.0533333333333,22.0,0.293333333333,19.0,0.253333333333,0.87,0.610909090909,0,0,0,0,0,0,0.047619047619,0,0,0,10,0.0258620689655,0.0301724137931,0.943965517241,2.45189090909,84.8585454545,3.11709090909,-194.743587879,2.77272727273,4.86060606061,6.57401562108,3.98310315152,36.1515151515,1.72727272727,9.27272727273,no
0.06508876,0.00591716,0.07100592,0.0591716,0.01183432,0.0,0.0,890.0,662.0,165,24,64,65,28,9,10,0,0,0,0,0,0,0,2,0,2,0,1.41313868613,1.89153868613,1.65521386861,4.01212121212,6.875,218,1.32121212121,13.0,0.0787878787879,49.0,0.29696969697,32.0,0.193939393939,0.68,0.423484848485,0,0,2,0,2,0,0.030303030303,0,0,0,18,0.110054347826,0.0421195652174,0.847826086957,0.904590909091,88.0823295455,2.6815530303,-198.418606061,2.97916666667,5.90151515152,7.33356741574,3.98994060606,36.571969697,1.33333333333,9.08333333333,no
0.06888889,0.022222223,0.046666667,0.035555556,0.0044444446,0.0022222223,0.008888889,2501.0,1947.0,441,49,113,185,65,21,24,1,1,0,0,0,0,0,0,0,0,0,1.629375,1.8581421875,1.700894375,4.41496598639,9.0,641,1.45351473923,51.0,0.115646258503,126.0,0.285714285714,101.0,0.229024943311,0.65,0.507936507937,0,0,2,1,3,0,0.010752688172,0,5,0,56,0.0709183673469,0.0540816326531,0.875,3.86448979592,74.7326530612,5.0714739229,-259.79585034,4.54081632653,8.22585034014,8.95726695025,4.10116054422,37.5714285714,2.0612244898,13.0816326531,no
0.0851735,0.025236594,0.06940063,0.045741323,0.007886435,0.0031545742,0.007886435,3407.0,2659.0,629,48,120,271,126,35,21,3,1,0,0,0,0,0,0,0,2,0,1.5816091954,1.93344099617,1.71756455939,4.22734499205,13.1041666667,873,1.38791732909,63.0,0.100158982512,167.0,0.265500794913,122.0,0.193958664547,0.52,0.481882617912,0,0,2,0,1,0,0.00735294117647,0,13,0,104,0.0740606936416,0.0310693641618,0.894869942197,5.03287824589,76.116464792,5.89804948331,-384.025937997,6.86458333333,9.24802596714,9.67387305756,4.30228177001,39.6542461579,2.54166666667,18.1875,yes
0.09589041,0.034246575,0.06849315,0.04109589,0.01369863,0.0,0.01369863,814.0,609.0,148,19,58,90,16,11,10,0,0,0,0,0,0,0,0,0,1,0,1.61495327103,1.95086261682,1.67866074766,4.11486486486,7.78947368421,193,1.30405405405,8.0,0.0540540540541,40.0,0.27027027027,26.0,0.175675675676,0.76,0.701280227596,0,0,0,3,4,0,0.021978021978,0,2,0,14,0.0319444444444,0.0388888888889,0.929166666667,1.84575035562,88.6057112376,2.83573257468,-225.247656472,3.31578947368,5.27795163585,6.83601927702,4.03139302987,34.8165007112,1.36842105263,10.1578947368,no
0.0,0.04347826,0.08695652,0.17391305,0.04347826,0.0,0.0,139.0,94.0,21,6,24,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1.86666666667,2.00682222222,1.57301111111,4.47619047619,3.5,32,1.52380952381,2.0,0.0952380952381,6.0,0.285714285714,6.0,0.285714285714,0.86,0.642857142857,0,0,0,0,0,0,0.25,0,4,0,0,0.0714285714286,0.00892857142857,0.919642857143,1.40285714286,74.3682142857,3.75595238095,-94.4352380952,1.08333333333,5.20952380952,6.42735559956,3.82513809524,32.0714285714,1.0,5.33333333333,yes
0.07920792,0.00990099,0.03960396,0.01980198,0.0,0.0,0.0,536.0,409.0,95,7,31,50,14,1,6,0,0,0,0,0,0,0,0,0,0,0,1.65405405405,1.88443648649,1.72033783784,4.30526315789,13.5714285714,130,1.36842105263,11.0,0.115789473684,28.0,0.294736842105,23.0,0.242105263158,0.69,0.658646616541,0,0,0,0,0,0,0.0392156862745,0,0,0,13,0.0336538461538,0.0360576923077,0.930288461538,5.6335037594,77.2915789474,5.85022556391,-397.584857143,7.35714285714,10.0601503759,10.2904064451,4.32792601504,43.045112782,3.28571428571,18.5714285714,yes
0.10810811,0.08108108,0.08108108,0.0,0.054054055,0.0,0.0,197.0,152.0,37,4,9,21,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1.45217391304,2.01256521739,1.8454173913,4.10810810811,9.25,49,1.32432432432,3.0,0.0810810810811,9.0,0.243243243243,5.0,0.135135135135,0.86,0.790540540541,0,0,0,1,0,0,0.0909090909091,0,2,0,9,0.0875,0.0125,0.9,2.54418918919,85.4084121622,3.64452702703,-269.103243243,4.375,6.94324324324,8.07648339933,4.1081027027,33.5743243243,1.25,12.25,no
