@RELATION conscientiousness_personality

@ATTRIBUTE semic numeric
@ATTRIBUTE relig numeric
@ATTRIBUTE compare numeric
@ATTRIBUTE family numeric
@ATTRIBUTE qmark numeric
@ATTRIBUTE feel numeric
@ATTRIBUTE money numeric
@ATTRIBUTE insight numeric
@ATTRIBUTE assent numeric
@ATTRIBUTE number numeric
@ATTRIBUTE comma numeric
@ATTRIBUTE parenth numeric
@ATTRIBUTE time numeric
@ATTRIBUTE affiliation numeric
@ATTRIBUTE cogproc numeric
@ATTRIBUTE otherp numeric
@ATTRIBUTE female numeric
@ATTRIBUTE article numeric
@ATTRIBUTE negate numeric
@ATTRIBUTE home numeric
@ATTRIBUTE conj numeric
@ATTRIBUTE sexual numeric
@ATTRIBUTE negemo numeric
@ATTRIBUTE ppron numeric
@ATTRIBUTE motion numeric
@ATTRIBUTE differ numeric
@ATTRIBUTE death numeric
@ATTRIBUTE pronoun numeric
@ATTRIBUTE adverb numeric
@ATTRIBUTE space numeric
@ATTRIBUTE informal numeric
@ATTRIBUTE ipron numeric
@ATTRIBUTE anx numeric
@ATTRIBUTE focuspresent numeric
@ATTRIBUTE nonflu numeric
@ATTRIBUTE power numeric
@ATTRIBUTE netspeak numeric
@ATTRIBUTE percept numeric
@ATTRIBUTE quant numeric
@ATTRIBUTE posemo numeric
@ATTRIBUTE certain numeric
@ATTRIBUTE relativ numeric
@ATTRIBUTE health numeric
@ATTRIBUTE exclam numeric
@ATTRIBUTE adj numeric
@ATTRIBUTE prep numeric
@ATTRIBUTE achieve numeric
@ATTRIBUTE function numeric
@ATTRIBUTE bio numeric
@ATTRIBUTE we numeric
@ATTRIBUTE risk numeric
@ATTRIBUTE see numeric
@ATTRIBUTE interrog numeric
@ATTRIBUTE discrep numeric
@ATTRIBUTE body numeric
@ATTRIBUTE drives numeric
@ATTRIBUTE leisure numeric
@ATTRIBUTE anger numeric
@ATTRIBUTE verb numeric
@ATTRIBUTE hear numeric
@ATTRIBUTE focuspast numeric
@ATTRIBUTE they numeric
@ATTRIBUTE affect numeric
@ATTRIBUTE allpunc numeric
@ATTRIBUTE sad numeric
@ATTRIBUTE you numeric
@ATTRIBUTE tentat numeric
@ATTRIBUTE apostro numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE i numeric
@ATTRIBUTE cause numeric
@ATTRIBUTE work numeric
@ATTRIBUTE period numeric
@ATTRIBUTE ingest numeric
@ATTRIBUTE dash numeric
@ATTRIBUTE filler numeric
@ATTRIBUTE swear numeric
@ATTRIBUTE colon numeric
@ATTRIBUTE friend numeric
@ATTRIBUTE focusfuture numeric
@ATTRIBUTE quote numeric
@ATTRIBUTE auxverb numeric
@ATTRIBUTE male numeric
@ATTRIBUTE shehe numeric
@ATTRIBUTE social numeric
@ATTRIBUTE conscientiousness {yes, no}

@DATA
0.0,0.0023059186,0.01537279,0.003074558,0.003074558,0.009992314,0.009223674,0.024596464,0.0023059186,0.023827825,0.026902383,0.022290546,0.08839355,0.010760953,0.09684858,0.038431976,0.0007686395,0.07532667,0.010760953,0.004611837,0.039969254,0.0,0.009223674,0.073789395,0.027671022,0.023059186,0.0023059186,0.105303615,0.060722522,0.09761722,0.012298232,0.03074558,0.0007686395,0.11145273,0.0,0.023059186,0.009223674,0.020753266,0.027671022,0.059953883,0.009992314,0.2083013,0.009992314,0.016910069,0.054573406,0.15833974,0.01460415,0.49346656,0.01537279,0.001537279,0.001537279,0.008455034,0.0069177556,0.012298232,0.004611837,0.05918524,0.03612606,0.001537279,0.16218294,0.0023059186,0.034588777,0.0007686395,0.07071483,0.29746348,0.0023059186,0.0053804764,0.028439661,0.022290546,0.023827825,0.05918524,0.009223674,0.010760953,0.14911607,0.0007686395,0.008455034,0.0007686395,0.0007686395,0.0038431976,0.003074558,0.019984627,0.006149116,0.07840123,0.0069177556,0.0069177556,0.035357416,no
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243,0.0,0.0,0.024390243,0.09756097,0.048780486,0.07317073,0.09756097,0.024390243,0.0,0.048780486,0.0,0.0,0.09756097,0.0,0.0,0.07317073,0.024390243,0.024390243,0.0,0.07317073,0.12195122,0.09756097,0.0,0.0,0.0,0.17073171,0.0,0.0,0.0,0.0,0.024390243,0.024390243,0.0,0.14634146,0.0,0.07317073,0.0,0.07317073,0.0,0.4878049,0.0,0.048780486,0.0,0.0,0.024390243,0.048780486,0.0,0.09756097,0.024390243,0.0,0.14634146,0.0,0.0,0.0,0.024390243,0.31707317,0.0,0.024390243,0.024390243,0.024390243,0.024390243,0.0,0.024390243,0.024390243,0.07317073,0.0,0.0,0.0,0.0,0.0,0.0,0.048780486,0.0,0.12195122,0.0,0.0,0.14634146,no
0.0,0.0,0.016806724,0.010504202,0.010504202,0.014705882,0.0021008404,0.021008404,0.0,0.016806724,0.023109244,0.004201681,0.069327734,0.008403362,0.084033616,0.029411765,0.008403362,0.063025214,0.016806724,0.004201681,0.039915968,0.0,0.004201681,0.063025214,0.016806724,0.016806724,0.0,0.10504202,0.035714287,0.075630255,0.025210084,0.042016808,0.0021008404,0.1092437,0.0,0.014705882,0.023109244,0.037815128,0.016806724,0.04621849,0.008403362,0.15546219,0.006302521,0.035714287,0.035714287,0.13865547,0.027310925,0.42647058,0.029411765,0.0021008404,0.0021008404,0.012605042,0.010504202,0.016806724,0.008403362,0.075630255,0.027310925,0.0021008404,0.14495799,0.008403362,0.029411765,0.0021008404,0.05042017,0.34033614,0.0,0.006302521,0.029411765,0.037815128,0.025210084,0.039915968,0.006302521,0.04621849,0.12815127,0.014705882,0.025210084,0.0,0.0,0.021008404,0.0021008404,0.023109244,0.025210084,0.05882353,0.014705882,0.012605042,0.063025214,yes
0.0,0.007157464,0.008179959,0.0030674846,0.013292434,0.0051124743,0.0,0.006134969,0.0040899795,0.020449897,0.023517383,0.0020449897,0.047034767,0.009202454,0.047034767,0.030674847,0.0010224949,0.032719836,0.010224949,0.0,0.030674847,0.0010224949,0.016359918,0.037832312,0.018404908,0.015337423,0.0010224949,0.06646217,0.022494888,0.03169734,0.016359918,0.028629856,0.0030674846,0.061349694,0.0051124743,0.018404908,0.0040899795,0.015337423,0.009202454,0.026584867,0.009202454,0.09304704,0.0020449897,0.25051126,0.032719836,0.04601227,0.012269938,0.24744377,0.006134969,0.0040899795,0.0010224949,0.007157464,0.015337423,0.009202454,0.0020449897,0.04192229,0.012269938,0.007157464,0.084867075,0.0030674846,0.012269938,0.006134969,0.042944785,0.4826176,0.0020449897,0.006134969,0.014314928,0.06339468,0.008179959,0.018404908,0.0051124743,0.012269938,0.082822084,0.0010224949,0.008179959,0.0,0.0030674846,0.006134969,0.0020449897,0.020449897,0.0020449897,0.05419223,0.0051124743,0.0030674846,0.04192229,no
0.0,0.0032467532,0.019480519,0.0032467532,0.0,0.0,0.0032467532,0.019480519,0.022727273,0.019480519,0.022727273,0.016233766,0.10714286,0.0064935065,0.12012987,0.0064935065,0.016233766,0.048701297,0.042207792,0.016233766,0.035714287,0.0,0.0097402595,0.045454547,0.012987013,0.029220778,0.0,0.097402595,0.048701297,0.055194806,0.038961038,0.051948052,0.0,0.14935064,0.0032467532,0.012987013,0.0097402595,0.029220778,0.019480519,0.051948052,0.019480519,0.17207792,0.016233766,0.055194806,0.06818182,0.097402595,0.0032467532,0.4512987,0.038961038,0.0,0.0,0.016233766,0.0064935065,0.029220778,0.016233766,0.042207792,0.019480519,0.0032467532,0.21103896,0.0097402595,0.025974026,0.0064935065,0.06168831,0.41558442,0.0,0.0032467532,0.022727273,0.029220778,0.022727273,0.019480519,0.016233766,0.0097402595,0.25,0.0064935065,0.025974026,0.0,0.0032467532,0.0097402595,0.0,0.032467533,0.0,0.11363637,0.0032467532,0.016233766,0.048701297,yes
0.0,0.0017937219,0.020627802,0.006278027,0.005381166,0.006278027,0.0035874438,0.02780269,0.0017937219,0.008071749,0.0529148,0.010762332,0.079820625,0.01883408,0.11210762,0.03766816,0.005381166,0.058295965,0.023318386,0.0017937219,0.04573991,0.005381166,0.034977578,0.089686096,0.015246637,0.020627802,0.0035874438,0.13632287,0.06278027,0.06098655,0.031390134,0.04663677,0.004484305,0.1309417,0.0035874438,0.02600897,0.020627802,0.04573991,0.021524664,0.044843048,0.020627802,0.15695067,0.009865471,0.030493274,0.041255604,0.12735426,0.010762332,0.4941704,0.032286994,0.008071749,0.006278027,0.012556054,0.020627802,0.017040359,0.010762332,0.06726457,0.009865471,0.014349775,0.18206277,0.024215247,0.040358745,0.002690583,0.08161435,0.4161435,0.004484305,0.010762332,0.017040359,0.02600897,0.017040359,0.050224215,0.017040359,0.016143497,0.20986547,0.0035874438,0.011659193,0.0,0.006278027,0.011659193,0.0017937219,0.014349775,0.019730942,0.079820625,0.024215247,0.01793722,0.09237668,yes
0.0,0.00591716,0.0295858,0.0,0.0,0.0,0.0,0.01183432,0.00591716,0.01775148,0.0295858,0.0,0.12426036,0.01775148,0.12426036,0.00591716,0.0,0.0295858,0.01775148,0.00591716,0.053254437,0.0,0.02366864,0.06508876,0.0295858,0.04733728,0.0,0.1183432,0.06508876,0.06508876,0.01775148,0.053254437,0.00591716,0.15384616,0.0,0.0,0.00591716,0.00591716,0.03550296,0.07100592,0.02366864,0.22485207,0.0,0.12426036,0.0591716,0.13609467,0.03550296,0.5088757,0.01775148,0.0,0.00591716,0.0,0.01183432,0.0295858,0.00591716,0.10650887,0.03550296,0.01183432,0.19526628,0.00591716,0.041420117,0.0,0.09467456,0.40236688,0.0,0.02366864,0.041420117,0.01775148,0.0591716,0.041420117,0.0,0.041420117,0.20118344,0.00591716,0.02366864,0.0,0.00591716,0.0,0.00591716,0.0591716,0.0,0.1183432,0.0,0.0,0.07100592,yes
0.0,0.0044444446,0.015555556,0.0022222223,0.011111111,0.006666667,0.0044444446,0.017777778,0.0022222223,0.037777778,0.035555556,0.022222223,0.09555556,0.022222223,0.093333334,0.028888889,0.0,0.086666666,0.008888889,0.0,0.035555556,0.006666667,0.02,0.06888889,0.037777778,0.017777778,0.0,0.11333334,0.046666667,0.09777778,0.017777778,0.04222222,0.0022222223,0.115555555,0.0022222223,0.022222223,0.0044444446,0.022222223,0.02,0.046666667,0.024444444,0.22,0.006666667,0.008888889,0.035555556,0.12888889,0.006666667,0.46222222,0.035555556,0.013333334,0.0,0.013333334,0.0044444446,0.006666667,0.015555556,0.06888889,0.026666667,0.011111111,0.15555556,0.0,0.028888889,0.0,0.06666667,0.31333333,0.0022222223,0.011111111,0.024444444,0.017777778,0.02,0.035555556,0.0044444446,0.02,0.13777778,0.0044444446,0.026666667,0.0,0.006666667,0.006666667,0.0044444446,0.024444444,0.017777778,0.064444445,0.013333334,0.008888889,0.062222224,yes
0.0,0.0,0.009463723,0.0015772871,0.020504732,0.0031545742,0.01104101,0.020504732,0.0031545742,0.012618297,0.014195584,0.0031545742,0.055205047,0.018927446,0.09936909,0.0063091484,0.007886435,0.06940063,0.014195584,0.009463723,0.03785489,0.0,0.025236594,0.0851735,0.039432175,0.025236594,0.0015772871,0.13880126,0.025236594,0.056782335,0.025236594,0.05362776,0.0031545742,0.12302839,0.0,0.012618297,0.02208202,0.025236594,0.0047318614,0.06940063,0.01104101,0.15141957,0.0047318614,0.028391168,0.045741323,0.14195584,0.014195584,0.49526814,0.01577287,0.0015772871,0.0047318614,0.018927446,0.007886435,0.02208202,0.0015772871,0.07570978,0.03785489,0.0031545742,0.17981073,0.0015772871,0.03154574,0.0,0.09463722,0.18927445,0.0031545742,0.03154574,0.03785489,0.007886435,0.03154574,0.04416404,0.009463723,0.01104101,0.10252366,0.0063091484,0.0,0.0,0.0,0.0,0.0015772871,0.02208202,0.0063091484,0.08832808,0.0015772871,0.007886435,0.08675079,no
0.0,0.0,0.006849315,0.0,0.01369863,0.006849315,0.006849315,0.020547945,0.0,0.006849315,0.07534247,0.006849315,0.061643835,0.02739726,0.05479452,0.13013698,0.01369863,0.02739726,0.020547945,0.0,0.06849315,0.006849315,0.06849315,0.09589041,0.05479452,0.01369863,0.0,0.15068494,0.047945205,0.05479452,0.10273973,0.05479452,0.0,0.17123288,0.04109589,0.01369863,0.05479452,0.034246575,0.01369863,0.06849315,0.01369863,0.16438356,0.0,0.19178082,0.04109589,0.05479452,0.04109589,0.4041096,0.04109589,0.006849315,0.0,0.02739726,0.01369863,0.0,0.020547945,0.09589041,0.04109589,0.04109589,0.1780822,0.0,0.006849315,0.0,0.1369863,0.5890411,0.0,0.020547945,0.006849315,0.04109589,0.020547945,0.05479452,0.0,0.01369863,0.04109589,0.006849315,0.0,0.006849315,0.02739726,0.07534247,0.006849315,0.04109589,0.01369863,0.07534247,0.006849315,0.01369863,0.08219178,yes
0.0,0.0,0.0,0.0,0.17391305,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.2173913,0.0,0.0,0.0,0.0,0.13043478,0.0,0.08695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.04347826,0.13043478,0.04347826,0.04347826,0.0,0.08695652,0.0,0.04347826,0.04347826,0.04347826,0.0,0.08695652,0.0,0.3478261,0.0,0.3478261,0.17391305,0.17391305,0.04347826,0.39130434,0.04347826,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652,1.0434783,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.13043478,0.5217391,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,yes
0.0,0.01980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02970297,0.0,0.01980198,0.13861386,0.01980198,0.01980198,0.0,0.00990099,0.05940594,0.0,0.00990099,0.02970297,0.0,0.00990099,0.07920792,0.10891089,0.0,0.0,0.11881188,0.05940594,0.06930693,0.03960396,0.03960396,0.0,0.12871288,0.0,0.00990099,0.03960396,0.00990099,0.0,0.03960396,0.01980198,0.2970297,0.03960396,0.22772278,0.01980198,0.15841584,0.00990099,0.45544556,0.03960396,0.00990099,0.0,0.0,0.0,0.0,0.0,0.05940594,0.01980198,0.00990099,0.17821783,0.00990099,0.02970297,0.0,0.04950495,0.28712872,0.0,0.00990099,0.0,0.00990099,0.01980198,0.05940594,0.0,0.03960396,0.00990099,0.0,0.01980198,0.0,0.0,0.0,0.0,0.04950495,0.0,0.04950495,0.0,0.0,0.04950495,no
0.0,0.0,0.0,0.0,0.054054055,0.0,0.0,0.054054055,0.0,0.0,0.027027028,0.027027028,0.027027028,0.054054055,0.16216215,0.027027028,0.0,0.0,0.0,0.0,0.027027028,0.0,0.0,0.10810811,0.0,0.0,0.0,0.1891892,0.027027028,0.0,0.027027028,0.08108108,0.0,0.16216215,0.0,0.0,0.027027028,0.08108108,0.0,0.08108108,0.0,0.027027028,0.0,0.13513513,0.0,0.08108108,0.0,0.3783784,0.054054055,0.0,0.0,0.0,0.054054055,0.054054055,0.027027028,0.054054055,0.054054055,0.0,0.16216215,0.054054055,0.0,0.0,0.08108108,0.27027026,0.0,0.027027028,0.027027028,0.0,0.0,0.08108108,0.027027028,0.027027028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108,0.0,0.0,0.08108108,yes
0.0,0.0,0.03076923,0.0,0.0076923077,0.0,0.0038461538,0.023076924,0.0,0.026923077,0.03076923,0.0,0.08461539,0.023076924,0.13076924,0.015384615,0.026923077,0.06923077,0.015384615,0.0,0.034615386,0.0,0.026923077,0.08461539,0.01923077,0.03076923,0.0,0.17692308,0.06153846,0.03846154,0.01923077,0.092307694,0.0,0.13461539,0.0,0.015384615,0.015384615,0.0076923077,0.01923077,0.053846154,0.015384615,0.13846155,0.011538462,0.026923077,0.06538462,0.11153846,0.023076924,0.54615384,0.023076924,0.0076923077,0.0038461538,0.0076923077,0.01923077,0.03076923,0.0076923077,0.08076923,0.03846154,0.0038461538,0.19615385,0.0,0.023076924,0.01923077,0.08076923,0.24615385,0.0038461538,0.0076923077,0.026923077,0.015384615,0.03076923,0.023076924,0.01923077,0.011538462,0.11923077,0.0038461538,0.0038461538,0.0,0.0038461538,0.0038461538,0.0,0.026923077,0.023076924,0.103846155,0.0,0.026923077,0.1,yes
0.0,0.0,0.0121951215,0.0121951215,0.024390243,0.0,0.0,0.0121951215,0.0,0.024390243,0.07317073,0.0,0.036585364,0.036585364,0.1097561,0.0,0.0,0.085365854,0.0,0.0,0.048780486,0.0,0.024390243,0.085365854,0.0121951215,0.048780486,0.0,0.13414635,0.048780486,0.07317073,0.024390243,0.048780486,0.0,0.13414635,0.0,0.048780486,0.024390243,0.024390243,0.024390243,0.036585364,0.0,0.12195122,0.024390243,0.0121951215,0.048780486,0.085365854,0.0121951215,0.46341464,0.024390243,0.0,0.0,0.0,0.024390243,0.0121951215,0.0,0.13414635,0.048780486,0.0,0.12195122,0.024390243,0.0,0.0121951215,0.06097561,0.31707317,0.0,0.036585364,0.048780486,0.0121951215,0.036585364,0.036585364,0.0121951215,0.06097561,0.17073171,0.0,0.024390243,0.0,0.0,0.0,0.0,0.024390243,0.0,0.12195122,0.0,0.0,0.085365854,yes
0.0,0.055,0.0,0.015,0.01,0.0,0.0,0.02,0.005,0.025,0.02,0.02,0.075,0.02,0.12,0.05,0.015,0.035,0.01,0.015,0.075,0.0,0.025,0.1,0.025,0.03,0.005,0.135,0.045,0.085,0.015,0.035,0.0,0.19,0.0,0.05,0.005,0.03,0.03,0.08,0.01,0.165,0.0,0.06,0.035,0.095,0.0,0.465,0.025,0.005,0.01,0.025,0.005,0.04,0.0,0.09,0.01,0.01,0.22,0.0,0.01,0.0,0.105,0.29,0.005,0.035,0.05,0.01,0.01,0.05,0.01,0.005,0.095,0.015,0.005,0.0,0.005,0.0,0.01,0.045,0.02,0.1,0.02,0.01,0.12,no
0.0,0.0052539404,0.00788091,0.003502627,0.010507881,0.0026269702,0.004378284,0.017513135,0.0061295973,0.03152364,0.021891419,0.014886165,0.0647986,0.018388791,0.0910683,0.046409808,0.0026269702,0.073555164,0.010507881,0.0052539404,0.042031523,0.0008756567,0.02451839,0.079684764,0.03415061,0.02977233,0.0026269702,0.11821366,0.047285464,0.06567425,0.02977233,0.03765324,0.0017513135,0.10945709,0.0061295973,0.030647986,0.017513135,0.026269702,0.00788091,0.049912434,0.014010508,0.16374782,0.0026269702,0.036777582,0.039404552,0.12259194,0.007005254,0.4474606,0.016637478,0.003502627,0.007005254,0.016637478,0.01576182,0.014886165,0.0026269702,0.07267951,0.022767074,0.009632224,0.15499124,0.0061295973,0.026269702,0.0008756567,0.07530648,0.31523642,0.004378284,0.019264448,0.01576182,0.021015761,0.016637478,0.05341506,0.009632224,0.02451839,0.13660245,0.007005254,0.011383537,0.0,0.0,0.003502627,0.0017513135,0.01576182,0.012259195,0.06917688,0.007005254,0.0026269702,0.07005254,yes
0.0,0.0,0.012552301,0.0041841003,0.008368201,0.0041841003,0.0041841003,0.008368201,0.0041841003,0.020920502,0.020920502,0.016736401,0.07531381,0.020920502,0.06276151,0.0041841003,0.012552301,0.06276151,0.012552301,0.008368201,0.054393306,0.0041841003,0.020920502,0.050209206,0.020920502,0.008368201,0.0,0.08368201,0.054393306,0.13389121,0.033472802,0.033472802,0.0,0.10041841,0.0041841003,0.012552301,0.016736401,0.050209206,0.012552301,0.10041841,0.016736401,0.22175732,0.0041841003,0.09205021,0.08368201,0.15481171,0.008368201,0.45188284,0.033472802,0.0,0.0041841003,0.020920502,0.008368201,0.012552301,0.012552301,0.066945605,0.037656903,0.0,0.15062761,0.020920502,0.016736401,0.0,0.12133891,0.28451884,0.0041841003,0.0041841003,0.012552301,0.025104603,0.020920502,0.033472802,0.008368201,0.029288704,0.07949791,0.012552301,0.025104603,0.0,0.008368201,0.0041841003,0.012552301,0.012552301,0.008368201,0.07531381,0.008368201,0.012552301,0.07112971,yes
0.0,0.004524887,0.004524887,0.009049774,0.018099548,0.004524887,0.004524887,0.013574661,0.009049774,0.040723983,0.040723983,0.027149322,0.04524887,0.040723983,0.08597285,0.013574661,0.013574661,0.049773756,0.009049774,0.009049774,0.05882353,0.004524887,0.022624435,0.1040724,0.018099548,0.027149322,0.0,0.12669684,0.06334842,0.07239819,0.013574661,0.022624435,0.0,0.1040724,0.0,0.018099548,0.004524887,0.009049774,0.013574661,0.07239819,0.018099548,0.14932127,0.004524887,0.11312217,0.06334842,0.11312217,0.0,0.4479638,0.036199097,0.018099548,0.004524887,0.0,0.004524887,0.018099548,0.009049774,0.07692308,0.004524887,0.004524887,0.14932127,0.004524887,0.022624435,0.009049774,0.09954751,0.40271494,0.013574661,0.036199097,0.03167421,0.027149322,0.013574661,0.027149322,0.009049774,0.004524887,0.122171946,0.018099548,0.018099548,0.0,0.0,0.022624435,0.0,0.018099548,0.0,0.08144797,0.0,0.013574661,0.12669684,no
0.0,0.009708738,0.012944984,0.003236246,0.009708738,0.006472492,0.006472492,0.019417476,0.003236246,0.035598706,0.01618123,0.019417476,0.07119741,0.01618123,0.11326861,0.025889968,0.009708738,0.055016182,0.025889968,0.0,0.045307443,0.006472492,0.035598706,0.07119741,0.012944984,0.045307443,0.003236246,0.116504855,0.048543688,0.0776699,0.029126214,0.045307443,0.003236246,0.12944984,0.006472492,0.035598706,0.01618123,0.029126214,0.025889968,0.035598706,0.012944984,0.1553398,0.006472492,0.042071197,0.055016182,0.116504855,0.022653721,0.4563107,0.022653721,0.003236246,0.0,0.01618123,0.012944984,0.01618123,0.009708738,0.074433655,0.012944984,0.01618123,0.18446602,0.003236246,0.029126214,0.003236246,0.07119741,0.17799352,0.006472492,0.003236246,0.035598706,0.025889968,0.012944984,0.051779937,0.01618123,0.029126214,0.019417476,0.003236246,0.009708738,0.0,0.009708738,0.003236246,0.012944984,0.019417476,0.006472492,0.100323625,0.01618123,0.009708738,0.074433655,yes
0.0,0.0020325202,0.010162601,0.0,0.0020325202,0.0020325202,0.0020325202,0.026422765,0.0,0.042682927,0.024390243,0.030487806,0.06504065,0.028455285,0.13821138,0.040650405,0.0040650405,0.067073174,0.030487806,0.0040650405,0.044715445,0.0,0.014227643,0.08943089,0.022357723,0.034552846,0.0,0.12398374,0.06504065,0.05894309,0.018292682,0.034552846,0.0020325202,0.14837398,0.0020325202,0.028455285,0.016260162,0.026422765,0.032520324,0.06910569,0.032520324,0.14430894,0.0060975607,0.032520324,0.067073174,0.10772358,0.014227643,0.4878049,0.034552846,0.0040650405,0.0,0.022357723,0.014227643,0.014227643,0.0121951215,0.07723577,0.0121951215,0.0040650405,0.18699187,0.0,0.022357723,0.008130081,0.083333336,0.29471543,0.0020325202,0.026422765,0.028455285,0.030487806,0.020325202,0.050813008,0.020325202,0.018292682,0.085365854,0.0040650405,0.0040650405,0.0,0.0020325202,0.038617887,0.0020325202,0.022357723,0.0060975607,0.09756097,0.0,0.0,0.09146342,yes
0.0,0.010928961,0.0054644807,0.0054644807,0.016393442,0.010928961,0.0,0.027322404,0.010928961,0.06010929,0.010928961,0.0,0.05464481,0.021857923,0.06010929,0.114754096,0.0,0.04918033,0.0,0.016393442,0.016393442,0.0,0.027322404,0.038251366,0.021857923,0.0,0.0,0.05464481,0.032786883,0.04918033,0.016393442,0.016393442,0.0,0.14754099,0.0,0.0,0.0054644807,0.016393442,0.0054644807,0.04918033,0.010928961,0.10928962,0.016393442,0.04918033,0.05464481,0.08196721,0.010928961,0.3387978,0.043715846,0.0,0.0054644807,0.0,0.0054644807,0.010928961,0.010928961,0.06010929,0.010928961,0.010928961,0.2021858,0.0,0.021857923,0.0,0.07650273,0.32240438,0.0,0.0,0.0,0.0054644807,0.021857923,0.010928961,0.010928961,0.04918033,0.07650273,0.010928961,0.021857923,0.0,0.0,0.027322404,0.0054644807,0.032786883,0.0,0.12021858,0.038251366,0.027322404,0.07650273,no
0.0,0.0031471283,0.018489378,0.010228166,0.0035405194,0.0047206925,0.0047206925,0.014948859,0.0015735641,0.023210071,0.040125884,0.0039339103,0.10739575,0.021636507,0.07553108,0.05310779,0.009441385,0.04917388,0.010621558,0.018095987,0.070810385,0.0,0.01927616,0.08693942,0.028717546,0.018095987,0.00039339103,0.11998426,0.055074744,0.059402045,0.031077892,0.033044845,0.0035405194,0.11880409,0.0047206925,0.023210071,0.025177026,0.017702596,0.021243116,0.06490952,0.01140834,0.19040126,0.0059008654,0.03422502,0.05350118,0.14004721,0.01888277,0.47285601,0.027537372,0.005114083,0.0031471283,0.010621558,0.009834776,0.008654603,0.005114083,0.09166011,0.020849725,0.0019669551,0.17387883,0.0011801731,0.024783636,0.0031471283,0.08418568,0.3544453,0.0059008654,0.005114083,0.014948859,0.029110936,0.031077892,0.062155783,0.0121951215,0.050354052,0.16955154,0.011014949,0.0121951215,0.00078678207,0.0,0.0031471283,0.0055074743,0.033044845,0.0055074743,0.06923682,0.009047993,0.01140834,0.060188826,no
0.0,0.0028328612,0.014164306,0.0028328612,0.0,0.008498584,0.0,0.019830028,0.0,0.02266289,0.011331445,0.0,0.12464589,0.02266289,0.0878187,0.014164306,0.0028328612,0.056657225,0.011331445,0.008498584,0.04532578,0.0,0.039660055,0.096317284,0.014164306,0.028328612,0.0028328612,0.14447592,0.0878187,0.07365439,0.056657225,0.048158642,0.0028328612,0.11331445,0.008498584,0.011331445,0.056657225,0.028328612,0.02549575,0.09348442,0.016997168,0.20113315,0.008498584,0.04532578,0.056657225,0.12181303,0.02266289,0.49858356,0.028328612,0.0028328612,0.0056657223,0.0028328612,0.0056657223,0.014164306,0.0056657223,0.06798867,0.036827195,0.008498584,0.15580736,0.014164306,0.04532578,0.0,0.13314448,0.47025496,0.0028328612,0.016997168,0.011331445,0.031161472,0.011331445,0.07648725,0.0056657223,0.031161472,0.35410765,0.0056657223,0.011331445,0.0,0.0,0.0028328612,0.0,0.02266289,0.0,0.0878187,0.0,0.0,0.0509915,yes
0.0,0.0,0.015009381,0.0018761726,0.011257036,0.0037523452,0.009380863,0.020637898,0.005628518,0.069418386,0.033771105,0.0037523452,0.07129456,0.011257036,0.09756097,0.015009381,0.0018761726,0.039399624,0.015009381,0.0018761726,0.06378987,0.0018761726,0.028142588,0.11257035,0.022514071,0.026266417,0.0018761726,0.15196998,0.060037524,0.046904314,0.020637898,0.039399624,0.0,0.1163227,0.0037523452,0.018761726,0.0037523452,0.015009381,0.016885553,0.037523452,0.0075046904,0.13883677,0.0037523452,0.015009381,0.06378987,0.110694185,0.015009381,0.4709193,0.013133208,0.0,0.0075046904,0.009380863,0.015009381,0.020637898,0.005628518,0.069418386,0.026266417,0.011257036,0.16135085,0.0018761726,0.031894933,0.0018761726,0.06754221,0.3095685,0.0,0.020637898,0.030018762,0.028142588,0.024390243,0.08818011,0.011257036,0.018761726,0.1444653,0.0018761726,0.011257036,0.0,0.0075046904,0.046904314,0.0037523452,0.013133208,0.0,0.08067542,0.0037523452,0.0018761726,0.06378987,no
0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.071428575,0.071428575,0.0,0.0,0.0,0.0,0.071428575,0.21428572,0.0,0.0,0.0,0.2857143,0.0,0.071428575,0.0,0.071428575,0.0,0.14285715,0.0,0.0,0.0,0.0,0.0,0.071428575,0.071428575,0.14285715,0.0,0.21428572,0.0,0.21428572,0.0,0.5714286,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.071428575,0.0,0.0,0.21428572,0.0,0.0,0.0,0.14285715,0.2857143,0.071428575,0.071428575,0.0,0.0,0.0,0.14285715,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.21428572,no
